person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P036,0.0077,0.0728,0.263,5.0876,129.65,87.1,34.42,6
P036,0.0352,0.2305,0.3354,5.0601,129.85,86.9,34.4,6
P036,0.2521,0.1758,0.1885,5.0705,128.56,87.6,34.39,6
P036,0.1893,0.2329,0.1237,5.1318,128.12,84.9,34.43,6
P036,0.1573,0.5079,0.1037,5.1541,127.92,82.3,34.43,6
P036,0.3288,0.4398,0.0923,5.3755,126.88,82.8,34.46,6
P036,0.4797,0.384,0.1394,5.2439,128.67,83.2,34.45,6
P036,0.3689,0.282,0.1265,5.2253,126.67,85.8,34.49,6
P036,0.0974,0.287,-0.0124,5.2236,128.9,86.9,34.52,6
P036,-0.1509,0.2145,-0.1286,5.4985,128.61,86.9,34.54,6
P036,-0.0598,0.1918,-0.0899,5.5072,129.84,83.8,34.51,6
P036,-0.0362,0.1581,0.0132,5.5403,128.31,82.8,34.51,6
P036,-0.0215,0.0109,0.0081,5.5991,128.21,82.7,34.51,6
P036,-0.0334,-0.0803,-0.0279,5.7917,127.86,81.1,34.51,6
P036,-0.034,-0.0494,-0.0633,6.0084,127.21,82.7,34.51,6
P036,0.0781,0.0046,0.0591,6.0957,124.44,84.0,34.5,6
P036,0.0765,-0.2538,-0.0144,6.139,129.38,86.2,34.51,6
P036,-0.0559,-0.3589,0.0485,6.1088,127.58,86.7,34.47,6
P036,-0.0851,-0.2575,0.0285,6.0405,128.05,86.9,34.47,6
P036,-0.1206,-0.2666,-0.0036,6.0389,126.46,86.1,34.42,6
P036,0.188,-0.1067,-0.1754,6.0502,125.61,81.9,34.46,6
P036,0.2376,-0.2535,-0.2776,5.9505,123.18,80.9,34.46,6
P036,0.3547,-0.4889,-0.251,5.6872,123.16,79.5,34.47,6
P036,0.2182,-0.2825,-0.2814,5.5439,124.03,79.8,34.46,6
P036,0.007,-0.2104,-0.4146,5.44,123.28,80.9,34.5,6
P036,-0.1848,-0.1033,-0.4557,5.588,122.91,80.1,34.48,6
P036,-0.0937,-0.2067,-0.3992,5.7502,123.81,77.3,34.51,6
P036,0.0888,-0.4129,-0.2424,5.8603,124.81,77.9,34.45,6
P036,0.2977,-0.4369,-0.0522,5.8259,128.43,79.5,34.45,6
P036,0.1126,-0.2875,0.0107,5.6249,129.23,81.0,34.45,6
P036,0.176,-0.215,0.108,5.4288,128.65,80.1,34.43,6
P036,0.1601,-0.1296,0.0936,5.333,126.81,79.2,34.4,6
P036,0.1851,-0.136,0.2349,5.5164,126.54,82.0,34.38,6
P036,0.2093,-0.2859,0.2575,5.3303,124.2,83.3,34.34,6
P036,0.317,-0.0388,0.3839,5.166,120.75,85.4,34.28,6
P036,0.4334,0.0209,0.3728,5.0428,123.96,81.1,34.32,6
P036,0.3025,-0.2449,0.4518,4.8507,121.4,81.6,34.3,6
P036,0.3519,-0.2588,0.2355,4.7849,123.78,83.2,34.32,6
P036,0.3183,-0.176,0.0225,4.6873,126.74,86.1,34.29,6
P036,0.5075,-0.317,0.2705,4.8871,123.99,86.3,34.25,6
P036,0.3549,-0.2307,0.0995,4.8459,123.81,83.1,34.21,6
P036,0.1791,-0.3356,0.2049,4.87,124.75,83.0,34.19,6
P036,0.0557,-0.2686,0.316,4.845,124.55,83.9,34.23,6
P036,-0.0593,-0.4402,0.124,4.6789,122.07,85.4,34.24,6
P036,-0.1274,-0.4523,0.0515,4.7759,120.69,87.1,34.27,6
P036,-0.1089,-0.2222,0.1248,4.6284,123.41,87.3,34.25,6
P036,0.0912,-0.1132,0.1216,4.5569,122.4,88.2,34.24,6
P036,0.3056,-0.1544,0.1705,4.556,121.93,88.5,34.21,6
P036,0.4755,-0.0728,0.356,4.7226,123.66,85.5,34.2,6
P036,0.5881,-0.0139,0.4832,4.7437,127.04,87.1,34.21,6
P036,0.393,-0.1609,0.5058,4.8477,123.72,84.6,34.25,6
P036,0.4,-0.1739,0.6302,4.7595,122.57,82.9,34.2,6
P036,0.5001,-0.1739,0.3999,4.7994,123.95,84.7,34.2,6
P036,0.4437,0.0746,0.5481,4.822,125.41,85.3,34.16,6
P036,0.2332,0.0198,0.3939,4.7562,122.69,82.1,34.19,6
P036,0.2814,0.1607,0.438,4.5093,121.02,83.7,34.16,6
P036,0.3894,0.1805,0.5922,4.3015,117.83,85.0,34.17,6
P036,0.4195,0.0973,0.4293,4.0345,115.85,86.0,34.16,6
P036,0.5915,0.1406,0.4486,4.0355,113.74,86.6,34.12,6
P036,0.4612,0.0105,0.5188,4.011,114.25,83.5,34.11,6
P036,0.354,0.0318,0.4087,3.9328,109.57,83.6,34.07,6
P036,0.2972,0.2938,0.2561,3.8446,108.28,85.7,33.99,6
P036,0.2659,0.24,0.2197,3.8082,106.25,83.8,33.96,6
P036,0.3093,-0.0317,0.1677,3.6977,109.06,83.1,33.95,6
P036,0.2352,-0.0864,0.1674,3.6683,107.41,81.5,33.96,6
P036,0.0728,-0.0506,0.4475,3.5183,103.15,81.0,33.91,6
P036,0.0295,0.1169,0.5602,3.5284,106.53,81.8,33.87,6
P036,-0.0764,0.0873,0.7523,3.4672,104.84,78.8,33.83,6
P036,0.0611,-0.0899,0.6946,3.5357,102.56,74.4,33.79,6
P036,-0.0612,-0.2467,0.5229,3.2962,99.69,73.1,33.74,6
P036,0.2254,-0.2234,0.6249,3.2807,97.19,71.5,33.73,6
P036,0.1917,-0.206,0.4049,3.2965,98.76,69.2,33.67,6
P036,0.2732,-0.1359,0.4274,3.0602,99.75,67.6,33.61,6
P036,0.1808,0.0614,0.4497,3.2344,102.13,67.3,33.53,6
P036,0.0775,0.0493,0.4689,3.3108,102.66,65.7,33.51,6
P036,-0.0796,0.0501,0.288,3.2927,101.91,65.2,33.48,6
P036,-0.1958,-0.0969,0.033,3.2127,101.26,65.3,33.44,6
P036,-0.2942,-0.0591,0.0567,2.9125,97.07,65.0,33.4,6
P036,-0.2133,0.0852,0.1798,2.7912,95.81,65.0,33.37,6
P036,-0.0821,0.2525,0.3197,2.8231,93.72,64.7,33.36,6
P036,-0.0552,0.2221,0.2734,2.8572,95.21,66.0,33.35,6
P036,0.2447,0.3376,0.1339,3.1651,92.18,68.1,33.36,6
P036,0.3975,0.3775,-0.0671,3.1199,91.67,69.8,33.28,6
P036,0.2366,0.1317,-0.2351,3.2942,91.74,70.2,33.22,6
P036,0.2587,0.0653,-0.0901,3.2186,93.21,70.5,33.2,6
P036,0.2101,0.2701,-0.0708,3.4129,90.49,70.1,33.12,6
P036,0.3132,0.1867,0.01,3.5991,87.04,71.8,33.11,6
P036,0.2297,0.4003,-0.2488,3.6395,86.19,69.9,33.02,6
P036,0.2666,0.1793,-0.3671,3.6241,83.59,68.3,32.99,6
P036,0.3534,0.1599,-0.4523,3.5633,84.53,67.3,33.04,6
P036,0.5197,0.101,-0.4278,3.7072,84.05,66.3,32.95,6
P036,0.6356,0.145,-0.3535,3.6913,81.21,68.9,32.94,6
P036,0.6751,0.2444,-0.3717,3.3892,80.22,68.0,32.93,6
P036,0.4696,0.3855,-0.4342,3.2924,79.09,68.1,32.9,6
P036,0.234,0.2846,-0.291,3.1253,82.04,69.3,32.84,6
P036,0.1656,0.1434,-0.3331,2.9955,85.35,67.0,32.8,6
P036,0.3011,0.1352,-0.3744,3.0734,87.38,67.1,32.81,6
P036,0.2729,0.2065,-0.3492,2.7159,84.52,68.6,32.73,6
P036,0.4553,0.0469,-0.1434,2.5675,82.53,65.6,32.67,6
P036,0.4664,0.0024,-0.1669,2.3355,82.85,64.6,32.65,6
P036,0.6381,0.1101,-0.0887,2.3623,83.57,66.7,32.59,6
P036,0.566,0.0962,-0.0078,2.3866,82.65,65.0,32.52,6
P036,0.429,0.1765,-0.1037,2.502,75.6,62.2,32.5,6
P036,0.4362,-0.0027,-0.0405,2.2504,73.41,61.5,32.44,6
P036,0.3515,0.1176,-0.0477,2.2519,75.08,59.6,32.42,6
P036,0.291,0.1865,-0.0328,2.1951,78.54,59.2,32.42,6
P036,0.3634,0.2739,-0.0514,2.3696,79.74,59.1,32.43,6
P036,0.4249,0.1055,-0.2047,2.2017,78.65,59.1,32.45,6
P036,0.4414,0.0202,-0.2893,2.0799,80.44,60.2,32.36,6
P036,0.3619,-0.1088,-0.3442,1.7551,78.6,60.4,32.37,6
P036,0.4059,-0.0268,-0.2478,1.848,78.87,59.0,32.29,6
P036,0.3171,-0.0428,-0.2439,1.796,74.71,60.4,32.25,6
P036,0.3843,-0.2177,-0.1662,1.7399,76.8,58.2,32.2,6
P036,0.3098,-0.0729,-0.215,1.8761,73.61,58.5,32.14,6
