person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P014,-0.1589,-0.2546,-0.4041,1.08,40.85,63.4,32.86,4
P014,-0.3251,-0.0178,-0.4465,0.9769,40.67,62.5,32.83,4
P014,-0.4346,-0.0559,-0.478,0.8452,40.99,63.7,32.84,4
P014,-0.3391,-0.2078,-0.3056,0.5132,41.95,63.4,32.78,4
P014,-0.4285,-0.2464,-0.2978,0.6738,41.55,60.2,32.74,4
P014,-0.5655,-0.1764,-0.0661,0.7884,41.05,59.8,32.74,4
P014,-0.4654,-0.2121,-0.1869,0.4738,41.35,60.5,32.68,4
P014,-0.5807,-0.0513,-0.2212,0.866,43.1,60.0,32.64,4
P014,-0.6105,-0.2885,-0.2514,0.7918,44.19,59.5,32.62,4
P014,-0.6282,-0.2747,-0.1293,0.6496,43.48,58.8,32.65,4
P014,-0.5311,-0.3723,0.1017,0.6271,43.84,56.5,32.64,4
P014,-0.7181,-0.1245,0.0001,0.6376,40.87,58.4,32.64,4
P014,-0.7958,-0.1396,-0.0951,0.3524,41.73,57.4,32.59,4
P014,-0.7362,-0.1779,0.1214,0.7174,42.28,54.8,32.61,4
P014,-0.5344,-0.1702,0.0881,0.6206,45.94,53.1,32.57,4
P014,-0.3186,-0.0528,0.039,0.4588,45.67,54.3,32.55,4
P014,-0.321,-0.1926,0.1147,0.486,46.15,51.9,32.52,4
P014,-0.0705,-0.2528,-0.0668,0.5283,45.09,52.4,32.49,4
P014,0.125,-0.2057,0.0576,0.6983,41.76,50.7,32.54,4
P014,0.2534,-0.0018,-0.0505,0.8939,42.26,50.8,32.51,4
P014,0.2188,0.0209,-0.0559,0.8399,45.63,52.9,32.52,4
P014,0.4169,0.0384,0.1777,0.5796,40.53,54.5,32.5,4
P014,0.4355,0.1918,-0.0021,0.6532,41.69,55.2,32.55,4
P014,0.2539,0.2469,0.3575,0.7847,41.24,54.6,32.56,4
P014,0.211,0.4392,0.4339,0.8804,41.7,57.3,32.53,4
P014,0.2081,0.3599,0.4476,0.7329,40.27,56.4,32.5,4
P014,0.2935,0.1949,0.4453,0.387,40.68,57.6,32.47,4
P014,0.3331,0.2351,0.4268,0.374,41.5,59.1,32.46,4
P014,-0.0324,0.3702,0.3243,0.34,40.48,63.8,32.46,4
P014,-0.1134,0.3018,0.3314,0.431,42.16,63.9,32.46,4
P014,-0.1609,0.382,0.3736,0.622,42.75,62.5,32.46,4
P014,-0.1576,0.4228,0.2625,0.4924,42.86,65.8,32.45,4
P014,-0.0985,0.37,0.1938,0.483,40.4,64.7,32.45,4
P014,-0.1458,0.3748,-0.1332,0.4937,41.89,65.2,32.45,4
P014,-0.1069,0.5056,-0.0013,0.2864,44.45,64.5,32.51,4
P014,0.1353,0.2454,0.2623,0.4298,47.54,62.1,32.5,4
P014,0.1247,0.0566,0.4246,0.2653,47.28,60.7,32.45,4
P014,-0.106,0.0252,0.1966,0.1872,44.08,60.5,32.49,4
P014,0.11,0.0564,0.3158,0.2556,45.15,59.9,32.46,4
P014,0.2837,-0.2412,0.0233,0.3381,46.29,61.5,32.49,4
P014,-0.0169,0.0719,0.0788,0.4961,46.61,58.8,32.5,4
P014,-0.0267,0.0397,0.1746,0.6019,42.75,57.5,32.46,4
P014,0.1137,0.0837,0.0465,0.5133,43.19,58.1,32.51,4
P014,0.0122,0.1167,-0.0209,0.4136,41.27,56.7,32.48,4
P014,-0.0081,0.0352,0.0935,0.4958,40.25,56.9,32.46,4
P014,-0.0026,0.176,0.0747,0.6975,43.56,57.1,32.46,4
P014,-0.0381,0.1994,0.0283,0.7327,44.18,53.1,32.45,4
P014,0.1256,0.163,0.0529,0.72,47.44,52.7,32.41,4
P014,0.0848,0.21,-0.0874,0.7522,45.37,52.6,32.34,4
P014,-0.2054,0.1073,0.1197,0.8471,49.4,50.5,32.35,4
P014,-0.1984,0.1663,-0.1737,0.8168,46.48,50.1,32.36,4
P014,-0.2259,0.1906,-0.1074,0.8908,48.19,50.3,32.38,4
P014,-0.1864,0.2914,-0.0123,0.9056,48.48,50.8,32.38,4
P014,-0.182,0.537,0.0771,0.9304,47.7,52.4,32.37,4
P014,-0.1735,0.4445,-0.2755,1.0204,49.3,53.0,32.33,4
P014,-0.138,0.2841,-0.0351,0.7928,50.36,50.1,32.31,4
P014,-0.1229,0.303,-0.0883,0.6389,52.42,50.2,32.29,4
P014,-0.1025,0.1039,0.0351,0.3591,54.29,50.4,32.29,4
P014,0.0117,0.2384,0.0641,0.2952,52.16,51.1,32.31,4
P014,-0.0652,0.2262,0.16,0.1915,56.24,53.8,32.31,4
P014,-0.3213,0.244,0.0611,0.1618,55.34,54.0,32.25,4
P014,-0.129,0.2573,-0.0831,0.05,56.8,52.4,32.3,4
P014,-0.0252,0.3312,-0.1634,0.05,56.59,53.4,32.3,4
P014,0.1422,0.2594,-0.271,0.05,57.76,56.7,32.3,4
P014,0.2233,0.3123,-0.226,0.0837,57.9,55.8,32.27,4
P014,0.2111,0.1152,0.0447,0.1516,57.67,57.0,32.27,4
P014,0.1525,0.0901,-0.1329,0.05,56.84,55.2,32.21,4
P014,-0.0207,0.0066,-0.3032,0.0916,60.06,54.7,32.14,4
P014,-0.1286,-0.0475,-0.4803,0.05,59.14,55.8,32.16,4
P014,-0.2394,-0.0157,-0.4043,0.05,58.43,57.8,32.17,4
P014,-0.2418,-0.0656,-0.2038,0.0651,57.18,58.0,32.13,4
P014,-0.1592,-0.1119,-0.3773,0.05,54.19,56.9,32.14,4
P014,-0.2887,-0.0577,-0.5272,0.0762,53.33,55.7,32.07,4
P014,-0.2586,0.0937,-0.4988,0.1419,51.59,58.5,32.09,4
P014,-0.091,0.0677,-0.3257,0.2362,48.8,58.9,32.05,4
P014,-0.1545,0.0522,-0.3008,0.1902,50.16,59.2,32.06,4
P014,-0.1008,0.2646,-0.1433,0.1818,49.8,57.1,32.13,4
P014,-0.2177,0.1192,-0.1277,0.05,49.2,52.9,32.11,4
P014,-0.1167,0.1416,-0.2087,0.1342,48.79,50.2,32.15,4
P014,-0.2394,0.1579,-0.3222,0.05,49.89,54.3,32.17,4
P014,-0.3015,0.0223,-0.1804,0.05,50.15,54.6,32.17,4
P014,-0.2493,-0.2578,-0.0062,0.2599,53.0,52.1,32.22,4
P014,-0.4328,-0.038,-0.2115,0.1394,54.94,51.0,32.22,4
P014,-0.2323,-0.0861,-0.2644,0.1217,57.21,54.0,32.16,4
P014,-0.0376,-0.0714,-0.4993,0.05,55.02,56.1,32.15,4
P014,-0.0014,-0.0285,-0.3591,0.05,50.07,55.0,32.15,4
P014,0.187,0.0557,-0.2168,0.05,48.72,53.7,32.15,4
P014,0.3234,0.0152,-0.1566,0.1128,52.21,54.2,32.16,4
P014,0.2072,-0.0072,-0.4063,0.2143,55.62,55.1,32.15,4
P014,0.3248,-0.1137,-0.2596,0.2683,55.55,56.5,32.15,4
P014,0.3057,-0.1331,-0.2284,0.3502,55.44,55.2,32.16,4
P014,0.2213,-0.083,0.0288,0.5469,55.2,55.0,32.19,4
P014,0.1464,-0.0799,0.0751,0.4293,57.32,54.6,32.21,4
P014,0.1591,-0.1279,0.0008,0.4347,55.55,56.9,32.25,4
P014,0.204,-0.1894,-0.0587,0.3664,55.59,57.4,32.24,4
P014,0.5118,0.064,0.0315,0.2699,58.03,57.9,32.21,4
P014,0.5749,0.1273,0.0778,0.05,55.92,60.9,32.21,4
P014,0.5986,-0.0416,0.1188,0.1866,55.47,63.5,32.18,4
P014,0.6351,-0.1106,0.161,0.136,58.19,62.9,32.2,4
P014,0.5014,-0.2941,0.1748,0.1718,59.52,65.7,32.15,4
P014,0.3579,-0.2436,0.1067,0.1201,58.96,65.1,32.18,4
P014,0.2701,-0.1675,-0.0076,0.2734,57.87,68.3,32.22,4
P014,0.1211,-0.1021,-0.14,0.1723,59.24,67.7,32.25,4
P014,0.1545,0.0357,-0.2261,0.1797,60.7,63.6,32.3,4
P014,0.2677,0.0599,-0.161,0.134,59.67,61.5,32.3,4
P014,0.1932,-0.1997,-0.1438,0.05,58.28,62.8,32.33,4
P014,0.2803,-0.0998,-0.0756,0.05,59.2,61.0,32.35,4
P014,0.1382,-0.1694,-0.2097,0.43,62.25,62.4,32.4,4
P014,0.0712,-0.1632,-0.1584,0.419,64.34,62.4,32.35,4
P014,-0.0146,-0.4068,-0.014,0.5737,65.87,61.5,32.33,4
P014,-0.1311,-0.3034,0.0088,0.8547,64.64,61.7,32.38,4
P014,-0.2276,-0.3909,0.1754,1.1073,63.26,63.5,32.39,4
P014,-0.1469,-0.4067,0.174,1.1747,63.72,62.8,32.42,4
P014,-0.2163,-0.3452,0.1546,1.1139,67.19,63.4,32.44,4
P014,-0.2812,-0.413,-0.0231,1.0694,66.54,64.7,32.41,4
P014,-0.1134,-0.4114,0.0622,0.758,68.94,64.9,32.39,4
