person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P103,0.5045,0.4326,0.1282,4.124,59.91,72.1,33.84,6
P103,0.5304,0.2689,0.0811,4.1596,57.47,74.9,33.87,6
P103,0.5374,0.3063,-0.092,4.1913,55.89,74.3,33.9,6
P103,0.2963,0.4299,-0.285,4.1789,54.8,72.7,33.87,6
P103,0.3465,0.5638,-0.1995,4.2963,54.38,75.4,33.9,6
P103,0.3105,0.6388,0.0335,4.382,57.17,75.5,33.94,6
P103,0.2998,0.6199,0.0173,4.3666,57.91,76.5,33.96,6
P103,0.1567,0.4175,0.0493,4.3029,56.48,78.2,33.99,6
P103,0.2062,0.4903,0.1223,4.1949,57.42,76.6,34.0,6
P103,0.0178,0.4611,0.0601,4.3926,60.32,76.4,34.06,6
P103,-0.047,0.6623,0.1606,4.4671,57.96,74.2,34.09,6
P103,-0.0944,0.4191,0.2323,4.3565,58.96,73.5,34.12,6
P103,-0.0495,0.2832,0.1347,4.3961,59.93,73.8,34.14,6
P103,-0.0776,0.2597,0.1643,4.5929,60.61,72.9,34.16,6
P103,0.0475,0.1962,0.0752,4.7952,64.71,75.0,34.2,6
P103,0.1097,0.0906,-0.0076,4.8729,63.45,76.6,34.24,6
P103,-0.0024,0.1909,-0.0713,4.7196,64.88,72.9,34.24,6
P103,-0.1324,0.188,0.1238,4.5098,63.91,73.1,34.25,6
P103,0.0588,0.2416,-0.0702,4.5789,64.44,74.4,34.31,6
P103,0.2294,0.2358,-0.0937,4.8136,62.62,75.0,34.37,6
P103,0.3613,0.1907,-0.2214,4.8597,64.98,74.1,34.37,6
P103,0.2394,0.2025,-0.3508,4.81,64.0,74.5,34.38,6
P103,0.1635,0.1222,-0.3857,4.7151,66.87,75.3,34.4,6
P103,0.2156,0.2209,-0.3655,4.7327,64.99,75.3,34.41,6
P103,0.1733,0.4442,-0.3353,4.6845,66.72,75.3,34.42,6
P103,0.0959,0.3605,-0.4146,4.5497,66.58,78.8,34.43,6
P103,0.0523,0.0274,-0.4717,4.6096,65.69,76.4,34.46,6
P103,0.1744,-0.0912,-0.7739,4.5356,66.33,76.0,34.49,6
P103,0.0419,-0.0409,-0.4716,4.4634,66.21,73.1,34.47,6
P103,-0.1605,-0.0518,-0.3965,4.4068,63.06,76.1,34.49,6
P103,0.007,-0.0222,-0.4333,4.6296,64.0,76.2,34.55,6
P103,-0.1411,-0.0869,-0.4979,4.5964,65.33,77.7,34.5,6
P103,-0.1469,-0.2701,-0.3468,4.4389,67.65,76.6,34.54,6
P103,-0.1155,-0.144,-0.2944,4.3446,68.83,76.4,34.5,6
P103,0.0653,-0.0461,-0.2822,4.3557,70.35,78.4,34.49,6
P103,0.0888,0.0683,-0.2675,4.4772,72.21,79.1,34.52,6
P103,0.093,-0.0742,-0.3588,4.3509,72.77,76.3,34.56,6
P103,0.1527,-0.0315,-0.498,4.5471,76.11,76.6,34.6,6
P103,-0.0249,-0.0673,-0.4644,4.4967,75.95,79.2,34.61,6
P103,-0.0153,-0.0956,-0.5141,4.6171,74.9,77.3,34.64,6
P103,0.0542,-0.1362,-0.4612,4.7573,75.26,77.1,34.69,6
P103,0.0177,-0.1217,-0.2605,4.7923,78.21,77.9,34.71,6
P103,0.1833,-0.0268,-0.2054,4.8126,78.05,78.3,34.75,6
P103,0.0874,0.0495,-0.2865,4.9903,77.19,80.7,34.78,6
P103,-0.0803,0.1377,-0.3129,5.2574,75.54,81.9,34.84,6
P103,-0.1457,0.2721,-0.4098,5.3715,76.12,84.5,34.82,6
P103,-0.1872,0.222,-0.5276,5.3099,77.91,86.8,34.85,6
P103,-0.4018,0.0451,-0.5106,5.1428,78.82,89.8,34.88,6
P103,-0.2722,0.1332,-0.3909,5.2036,81.11,89.1,34.9,6
P103,-0.2388,0.1814,-0.2318,5.3579,78.44,87.2,34.93,6
P103,-0.1312,0.2968,0.0239,5.2344,80.42,89.4,34.98,6
P103,0.0298,0.2569,-0.0434,5.3515,82.52,89.8,35.01,6
P103,0.1643,0.1875,-0.0519,5.1617,84.29,90.5,35.03,6
P103,0.2082,-0.0248,0.0871,5.3578,86.93,89.4,35.05,6
P103,0.2961,0.0199,0.3544,5.2264,86.72,90.6,35.1,6
P103,0.3738,0.0534,0.4472,5.1981,84.99,91.8,35.09,6
P103,0.3719,0.2357,0.4057,5.2977,85.99,91.2,35.14,6
P103,0.6213,0.0658,0.3916,5.127,85.44,92.0,35.14,6
P103,0.6335,0.1917,0.3189,5.1974,87.28,91.8,35.17,6
P103,0.7235,0.1014,0.3938,5.3162,87.96,92.7,35.21,6
P103,0.6148,0.2465,0.539,5.1438,85.73,94.2,35.22,6
P103,0.6055,0.2179,0.5117,5.1307,87.24,93.1,35.24,6
P103,0.412,0.0169,0.4212,5.072,86.82,94.2,35.28,6
P103,0.1045,0.1556,0.5324,5.0285,89.71,92.0,35.29,6
P103,0.2681,-0.0744,0.5043,5.1447,93.31,94.4,35.38,6
P103,0.1913,0.0709,0.0753,5.1811,94.24,95.4,35.42,6
P103,0.2286,0.1675,0.0512,5.0326,96.11,95.7,35.45,6
P103,0.1233,0.1037,-0.0699,5.1757,98.35,93.9,35.48,6
P103,-0.0483,-0.0226,0.0574,5.2441,101.22,94.0,35.5,6
P103,-0.2579,-0.0395,-0.0225,5.2812,102.93,94.4,35.5,6
P103,-0.1658,0.0653,-0.0234,5.3817,103.59,93.9,35.52,6
P103,-0.127,0.0057,0.1869,5.4801,100.98,92.2,35.57,6
P103,-0.2908,-0.1186,0.1027,5.4301,102.05,93.6,35.61,6
P103,-0.2157,0.0434,-0.0713,5.5636,103.28,96.2,35.65,6
P103,-0.2374,-0.1956,-0.0791,5.6322,104.46,96.0,35.7,6
P103,-0.2033,-0.2805,-0.0833,5.5024,105.73,95.7,35.76,6
P103,-0.2211,-0.362,-0.0444,5.6304,108.44,93.5,35.78,6
P103,-0.0474,-0.519,0.0388,5.8752,107.1,94.8,35.83,6
P103,-0.0717,-0.4294,0.1266,5.7869,105.74,95.5,35.84,6
P103,-0.1186,-0.4799,-0.0756,5.6364,105.2,95.6,35.9,6
P103,-0.1111,-0.3901,-0.2037,5.6992,105.87,97.1,35.96,6
P103,-0.0759,-0.2637,-0.1389,5.7915,107.22,96.1,35.99,6
P103,-0.2178,-0.1741,0.0379,5.7898,109.87,95.8,35.99,6
P103,-0.2073,-0.4033,0.2521,5.7523,111.02,98.1,35.97,6
P103,-0.2374,-0.2323,0.2417,5.7517,113.21,98.2,36.01,6
P103,-0.0643,-0.2013,0.0497,5.6784,115.2,96.7,36.09,6
P103,-0.0881,-0.4494,-0.0241,5.6533,115.2,96.1,36.1,6
P103,-0.1839,-0.3061,-0.2684,5.7866,115.35,96.9,36.14,6
P103,-0.1834,-0.3273,-0.4489,5.9446,111.96,98.3,36.16,6
P103,-0.2286,-0.3344,-0.3771,5.7641,109.81,100.8,36.16,6
P103,-0.1991,-0.3035,-0.337,5.7641,111.22,99.4,36.23,6
P103,-0.1953,-0.1743,-0.4384,5.7574,110.21,100.9,36.25,6
P103,-0.0949,-0.3213,-0.52,5.7546,110.07,105.2,36.28,6
P103,-0.1546,-0.2001,-0.521,5.7287,113.24,102.7,36.29,6
P103,-0.2207,-0.246,-0.3041,5.7843,115.4,102.9,36.28,6
P103,-0.3196,-0.4853,-0.1795,5.8416,116.43,104.3,36.33,6
P103,-0.1743,-0.5194,-0.1151,5.8727,118.5,101.3,36.32,6
P103,0.0034,-0.6169,-0.031,5.9457,113.76,101.6,36.36,6
P103,-0.1263,-0.5852,0.0646,6.0242,113.72,100.9,36.46,6
P103,-0.1524,-0.6168,0.3156,6.1145,115.11,102.1,36.48,6
P103,-0.1277,-0.7014,0.3311,6.2371,114.48,102.9,36.48,6
P103,0.0083,-0.511,0.1276,6.2928,114.52,102.2,36.55,6
P103,0.0226,-0.4794,0.2939,6.0513,113.76,103.1,36.57,6
P103,-0.069,-0.6516,0.3361,5.8959,115.18,104.4,36.6,6
P103,-0.1584,-0.4063,0.133,5.9375,115.25,107.4,36.64,6
P103,0.018,-0.5977,-0.0258,6.1073,112.97,105.2,36.66,6
P103,0.1269,-0.4887,-0.0171,6.0846,113.43,103.5,36.7,6
P103,0.0208,-0.4878,0.0533,6.1179,111.97,101.7,36.66,6
P103,0.1007,-0.4749,-0.0002,6.0441,113.61,97.6,36.69,6
P103,-0.0005,-0.2979,-0.126,5.8057,110.11,97.9,36.67,6
P103,-0.0728,-0.1801,0.1374,5.7404,111.37,101.3,36.69,6
P103,-0.0154,-0.0043,0.2342,5.8101,110.81,102.4,36.69,6
P103,0.1731,-0.2122,0.1396,5.9719,108.31,101.2,36.73,6
P103,0.1703,-0.3835,0.0689,5.8102,106.44,100.8,36.73,6
