person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P151,-0.2875,-0.0734,0.0824,0.05,43.51,75.3,34.43,4
P151,-0.2104,-0.0573,-0.0418,0.05,44.0,75.7,34.39,4
P151,-0.0209,0.0746,-0.2448,0.05,42.23,74.0,34.37,4
P151,0.0013,0.0004,-0.0053,0.0506,40.41,73.0,34.35,4
P151,0.1355,0.1458,0.0082,0.05,41.88,75.1,34.31,4
P151,-0.0754,-0.003,0.0229,0.05,40.92,75.4,34.27,4
P151,-0.1775,-0.0039,-0.1435,0.0606,40.97,76.1,34.28,4
P151,-0.258,-0.0782,-0.3179,0.3036,42.77,80.5,34.23,4
P151,-0.3099,-0.2175,-0.135,0.2505,42.96,81.8,34.19,4
P151,-0.3695,-0.0153,-0.0699,0.2914,43.94,83.4,34.18,4
P151,-0.3645,-0.2731,-0.2406,0.2635,42.57,84.3,34.13,4
P151,-0.263,-0.2266,-0.1489,0.2787,45.3,82.9,34.11,4
P151,-0.3389,0.0157,0.1358,0.0625,47.3,83.4,34.13,4
P151,-0.0649,-0.0139,0.1977,0.05,44.85,84.5,34.09,4
P151,-0.017,-0.1842,0.2931,0.05,40.51,84.9,34.11,4
P151,-0.1928,-0.1588,0.1909,0.1004,40.19,84.4,34.11,4
P151,-0.2402,-0.2047,0.3032,0.05,40.41,83.1,34.09,4
P151,-0.0992,-0.2916,0.2539,0.05,43.18,84.4,34.06,4
P151,-0.0494,-0.2282,0.1105,0.1568,45.42,82.0,34.01,4
P151,-0.2041,-0.3182,0.1072,0.18,47.04,79.9,34.0,4
P151,-0.0021,-0.2702,0.0201,0.2772,43.55,82.3,33.99,4
P151,-0.1977,-0.2503,-0.0528,0.3692,43.43,81.9,33.97,4
P151,-0.1841,-0.0417,0.1719,0.1785,44.23,82.7,33.93,4
P151,-0.1116,-0.0104,0.1693,0.1091,44.68,84.1,33.89,4
P151,-0.1245,0.018,0.1215,0.19,42.86,85.9,33.87,4
P151,-0.0193,0.0435,0.1404,0.2057,42.66,83.7,33.83,4
P151,0.1069,0.0202,0.1482,0.3807,41.04,81.4,33.79,4
P151,0.1421,0.0829,-0.0503,0.1817,41.63,79.5,33.83,4
P151,0.1002,0.0992,-0.0106,0.2473,40.93,78.8,33.82,4
P151,0.0976,0.1363,0.2222,0.1653,41.76,77.8,33.83,4
P151,0.2303,0.3818,0.2426,0.1599,43.41,78.2,33.83,4
P151,0.2119,0.4314,0.1714,0.05,40.92,80.6,33.8,4
P151,0.047,0.2622,0.1241,0.1155,42.5,82.9,33.78,4
P151,-0.1308,0.2876,0.196,0.05,44.09,80.1,33.76,4
P151,-0.1659,0.2436,0.2696,0.1725,43.95,78.2,33.78,4
P151,-0.043,0.363,0.3677,0.05,45.43,76.2,33.74,4
P151,-0.076,0.2879,0.6136,0.2216,45.11,78.8,33.78,4
P151,0.0287,0.2568,0.4743,0.1701,45.72,80.0,33.77,4
P151,-0.0721,0.197,0.5331,0.1043,42.3,76.3,33.8,4
P151,-0.034,0.2651,0.5288,0.05,44.71,74.7,33.78,4
P151,-0.1367,0.3919,0.447,0.05,43.85,75.1,33.78,4
P151,-0.1208,0.2472,0.5421,0.05,45.71,75.6,33.76,4
P151,0.0182,0.2758,0.5892,0.05,45.43,77.6,33.78,4
P151,0.1135,0.2754,0.5295,0.05,44.4,80.1,33.75,4
P151,0.144,0.2243,0.3945,0.2793,43.31,81.4,33.76,4
P151,0.2054,0.3239,0.3916,0.4295,42.23,79.4,33.75,4
P151,0.2112,0.1405,0.2969,0.4184,44.87,77.8,33.71,4
P151,0.3077,-0.0694,0.3338,0.3851,46.98,76.6,33.71,4
P151,0.3166,-0.014,0.3696,0.3037,47.89,75.4,33.66,4
P151,0.1996,0.0957,0.0975,0.2904,47.87,73.9,33.64,4
P151,-0.0103,0.1419,0.1738,0.4469,46.1,73.8,33.63,4
P151,-0.0355,0.152,0.154,0.4063,47.98,72.1,33.66,4
P151,0.2098,0.0611,0.0397,0.4359,50.35,73.5,33.65,4
P151,0.218,0.028,-0.2143,0.3214,44.92,69.8,33.64,4
P151,0.0481,0.0495,-0.4697,0.1579,45.71,69.8,33.67,4
P151,-0.1162,-0.0759,-0.4169,0.1549,44.14,69.9,33.67,4
P151,-0.216,0.078,-0.272,0.1505,48.37,71.8,33.67,4
P151,-0.283,0.0889,-0.0952,0.1033,50.98,71.7,33.68,4
P151,-0.2713,0.0659,-0.0202,0.1454,53.45,72.1,33.67,4
P151,-0.2156,0.093,-0.1491,0.1781,52.39,71.2,33.67,4
P151,-0.2194,0.2324,-0.2896,0.0729,55.92,75.2,33.67,4
P151,-0.3293,0.2577,-0.2214,0.0809,55.73,73.8,33.6,4
P151,-0.3479,0.422,-0.2527,0.05,57.73,73.7,33.61,4
P151,-0.3296,0.4867,-0.3292,0.114,56.71,77.4,33.6,4
P151,-0.2234,0.3121,-0.2587,0.05,57.3,73.9,33.63,4
P151,-0.2741,0.2847,-0.117,0.05,55.21,73.8,33.62,4
P151,-0.2838,0.5981,-0.1469,0.05,55.0,73.0,33.66,4
P151,-0.1699,0.6813,-0.2904,0.1606,57.76,73.8,33.7,4
P151,-0.1615,0.507,-0.3076,0.1447,61.52,73.3,33.73,4
P151,-0.1052,0.5246,-0.3359,0.05,58.78,74.1,33.72,4
P151,-0.151,0.707,-0.0767,0.05,58.75,72.0,33.73,4
P151,-0.2742,0.4961,-0.1759,0.1405,57.92,71.6,33.74,4
P151,-0.2669,0.4515,-0.3059,0.1191,58.7,73.6,33.72,4
P151,-0.2618,0.2677,-0.2423,0.05,58.79,71.5,33.76,4
P151,-0.2801,0.1962,-0.2214,0.05,61.11,70.1,33.78,4
P151,-0.1672,0.1874,-0.3527,0.05,58.66,68.4,33.82,4
P151,0.0349,0.0753,-0.1794,0.3926,60.15,69.5,33.84,4
P151,0.0135,0.0415,-0.3632,0.3394,60.09,68.4,33.86,4
P151,0.0028,-0.0343,-0.4009,0.3835,58.46,68.6,33.85,4
P151,-0.136,0.1055,-0.4536,0.4034,60.97,69.8,33.84,4
P151,-0.0892,0.3264,-0.4063,0.171,59.96,66.8,33.87,4
P151,-0.1455,0.3362,-0.4708,0.05,59.4,69.1,33.85,4
P151,-0.2579,0.1292,-0.3719,0.05,59.13,69.7,33.84,4
P151,-0.1621,0.0875,-0.5154,0.05,58.45,67.2,33.88,4
P151,-0.3739,0.0878,-0.2338,0.2742,59.72,67.0,33.9,4
P151,-0.323,0.2701,-0.1296,0.2198,58.13,65.0,33.91,4
P151,-0.2242,0.0586,-0.1165,0.2728,58.07,64.9,33.91,4
P151,-0.3561,0.0393,-0.092,0.05,57.0,64.8,33.95,4
P151,-0.4842,-0.1373,-0.0886,0.05,59.24,64.3,33.97,4
P151,-0.5751,-0.249,-0.1144,0.05,60.21,67.3,34.01,4
P151,-0.5674,-0.3548,-0.0966,0.05,65.28,67.7,34.05,4
P151,-0.6606,-0.2206,0.0114,0.05,68.3,67.7,34.08,4
P151,-0.5146,-0.2029,-0.0168,0.05,68.48,71.0,34.08,4
P151,-0.4217,-0.1914,-0.115,0.05,66.95,71.6,34.06,4
P151,-0.2607,-0.1751,-0.0635,0.2684,65.58,73.8,34.11,4
P151,-0.3207,0.1089,-0.2476,0.1526,67.36,75.0,34.14,4
P151,-0.4036,0.0577,-0.4263,0.381,68.08,76.9,34.15,4
P151,-0.1283,0.1638,-0.1267,0.5185,68.04,75.6,34.19,4
P151,-0.0495,-0.0106,-0.191,0.5765,69.14,75.3,34.18,4
P151,-0.1816,0.0154,-0.3583,0.6088,69.89,75.5,34.25,4
P151,-0.013,0.1926,-0.3202,0.6322,70.53,73.3,34.23,4
P151,0.1243,0.1697,-0.4512,0.5412,74.25,73.1,34.27,4
P151,0.2993,0.0561,-0.5205,0.6583,75.31,74.3,34.31,4
P151,0.3283,0.0797,-0.4649,0.794,76.46,76.9,34.31,4
P151,0.2913,-0.1659,-0.4103,0.8341,74.07,76.7,34.35,4
P151,0.2144,0.0309,-0.3588,0.6173,73.31,76.4,34.31,4
P151,0.3366,0.0411,-0.2555,0.2898,76.72,75.7,34.35,4
P151,0.3708,0.1734,-0.1293,0.5129,76.07,75.4,34.34,4
P151,0.2374,0.2464,-0.0531,0.5985,78.11,79.3,34.35,4
P151,0.2913,0.373,-0.009,0.4438,80.51,79.7,34.39,4
P151,0.3161,0.3438,0.0116,0.5448,78.64,80.3,34.43,4
P151,0.3344,0.3575,0.0107,0.5336,77.2,81.5,34.49,4
P151,0.2089,0.4772,0.0634,0.3603,80.6,81.7,34.51,4
P151,0.0304,0.5277,0.1144,0.135,81.31,84.7,34.55,4
P151,0.1349,0.5355,0.1493,0.3164,77.3,85.9,34.58,4
P151,0.1783,0.4897,0.1188,0.2726,76.36,86.6,34.59,4
P151,0.1619,0.1802,0.1535,0.3605,74.3,88.5,34.56,4
P151,0.2511,0.2489,0.1528,0.3086,76.82,89.5,34.57,4
