person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P114,0.5728,-0.3768,-0.2358,1.4453,53.65,79.9,32.24,5
P114,0.5868,-0.3517,0.0571,1.5844,51.02,80.2,32.26,5
P114,0.5839,-0.6377,0.0256,1.5726,48.98,77.3,32.29,5
P114,0.534,-0.4601,-0.1447,1.4531,49.46,78.3,32.29,5
P114,0.4661,-0.5169,-0.1124,1.3664,47.16,81.1,32.25,5
P114,0.2617,-0.3444,-0.2388,1.4726,48.54,82.0,32.26,5
P114,0.4621,-0.1062,-0.169,1.3095,49.47,84.9,32.25,5
P114,0.3384,0.0006,0.0626,1.3705,49.61,84.6,32.19,5
P114,0.17,-0.0613,0.1045,1.1811,51.99,86.6,32.13,5
P114,-0.0727,-0.2802,0.198,1.111,53.9,84.9,32.15,5
P114,-0.2753,-0.3755,0.1351,1.1122,54.28,82.6,32.13,5
P114,-0.1618,-0.5812,0.0691,1.1839,54.08,86.9,32.07,5
P114,-0.2823,-0.6497,-0.0457,1.2272,53.21,86.7,32.11,5
P114,-0.2449,-0.638,-0.2582,1.311,51.26,85.9,32.12,5
P114,0.0457,-0.2547,-0.2852,1.262,49.71,87.6,32.09,5
P114,0.2409,-0.3826,-0.3902,1.3429,49.69,87.0,32.06,5
P114,0.1984,-0.3421,-0.1252,1.5105,50.23,84.5,32.05,5
P114,0.2257,-0.2827,-0.1167,1.4466,53.18,83.8,32.07,5
P114,0.1358,-0.2041,-0.1121,1.5973,53.51,83.0,31.98,5
P114,0.0426,-0.167,-0.0038,1.424,54.0,80.7,32.01,5
P114,0.1695,-0.1551,-0.0534,1.2991,52.01,81.8,31.99,5
P114,0.2974,-0.126,-0.0209,1.19,51.52,81.0,32.0,5
P114,0.2801,-0.158,0.0581,1.0833,53.94,80.6,32.03,5
P114,0.219,-0.0279,0.1138,1.1499,51.03,78.1,32.04,5
P114,0.2867,-0.0894,0.1722,1.2186,46.29,80.2,32.02,5
P114,0.0303,-0.2489,0.271,1.1617,46.42,81.9,32.02,5
P114,-0.0973,-0.0767,0.2468,1.1965,43.43,80.2,31.98,5
P114,-0.2409,0.044,0.2023,1.0381,42.77,78.8,31.98,5
P114,-0.1179,-0.0182,0.5944,1.0753,40.05,77.1,31.96,5
P114,-0.1993,-0.0851,0.4821,0.9981,40.07,73.7,31.96,5
P114,-0.1601,-0.3044,0.121,0.7899,40.28,76.4,31.98,5
P114,-0.1211,-0.108,0.1871,0.6471,40.93,75.7,31.97,5
P114,-0.2273,-0.0575,0.073,0.4071,40.62,74.7,31.98,5
P114,-0.3252,0.0488,0.1749,0.2526,40.58,74.2,32.0,5
P114,-0.2425,-0.058,0.3051,0.1992,40.41,74.0,31.96,5
P114,-0.0771,0.0416,0.1929,0.254,41.46,71.5,31.95,5
P114,0.0913,-0.063,0.1952,0.2521,40.56,71.0,31.88,5
P114,0.0062,-0.3531,0.2338,0.2964,40.33,70.1,31.86,5
P114,-0.0639,-0.436,0.3298,0.2026,40.71,70.0,31.87,5
P114,0.1515,-0.2846,0.3918,0.2416,40.63,66.2,31.88,5
P114,0.1062,-0.3099,0.3472,0.4676,41.75,68.3,31.91,5
P114,0.0086,-0.2808,0.4579,0.4209,44.87,69.2,31.88,5
P114,0.1332,-0.3648,0.2487,0.5594,40.88,70.1,31.86,5
P114,-0.0647,-0.4589,0.053,0.6597,40.44,68.2,31.88,5
P114,-0.2713,-0.2324,-0.0575,0.4345,40.09,66.3,31.93,5
P114,-0.2932,-0.4759,-0.2249,0.384,42.23,66.6,31.9,5
P114,-0.2043,-0.3813,0.0097,0.342,42.34,64.3,31.94,5
P114,-0.2464,-0.445,-0.037,0.4997,43.56,64.4,31.94,5
P114,-0.2042,-0.4598,-0.0189,0.5523,42.33,65.9,31.87,5
P114,-0.1308,-0.5993,-0.0475,0.7743,44.79,66.5,31.85,5
P114,-0.0093,-0.3423,0.0225,0.7415,45.82,64.7,31.9,5
P114,-0.0127,-0.2262,0.0445,0.5327,48.98,63.9,31.9,5
P114,-0.0215,-0.3907,0.0516,0.8054,46.63,66.7,31.86,5
P114,0.1865,-0.2895,-0.0979,0.9577,49.27,66.6,31.89,5
P114,0.258,-0.2881,0.1406,0.9092,47.0,67.9,31.93,5
P114,0.2213,-0.3897,0.1023,0.8821,47.93,67.1,31.93,5
P114,0.1565,-0.18,0.0449,1.1361,51.28,68.2,31.91,5
P114,-0.0219,-0.2129,0.1208,1.1714,53.34,69.4,31.91,5
P114,-0.1924,-0.2027,0.1898,1.0575,52.42,67.3,31.87,5
P114,-0.0981,-0.289,0.3292,0.8609,49.66,66.4,31.93,5
P114,0.1524,-0.0686,0.4316,0.8839,51.23,65.7,31.91,5
P114,0.0692,0.0682,0.3702,0.932,54.32,65.0,31.91,5
P114,0.0385,0.0306,0.3386,1.2107,56.62,60.2,31.93,5
P114,0.1754,0.0599,0.2704,1.0121,54.19,62.3,31.91,5
P114,0.4153,0.2596,0.5094,1.1858,54.08,65.7,31.91,5
P114,0.4675,0.1746,0.4984,1.3533,56.39,64.7,31.9,5
P114,0.3814,0.2873,0.6939,1.4904,58.65,66.0,31.91,5
P114,0.4292,0.041,0.6633,1.5288,57.77,66.8,31.9,5
P114,0.3961,-0.1248,0.7871,1.6826,58.21,67.5,31.94,5
P114,0.4025,-0.1569,0.7995,1.6394,58.59,69.1,31.94,5
P114,0.6126,-0.2156,0.7533,1.5515,57.62,66.7,31.95,5
P114,0.4073,-0.1164,0.7651,1.6344,60.7,66.3,31.91,5
P114,0.2632,-0.1102,0.6766,1.5277,58.24,70.5,31.91,5
P114,0.1944,-0.2298,0.552,1.588,59.09,71.6,31.92,5
P114,0.1767,-0.1799,0.6306,1.489,59.99,74.1,31.92,5
P114,0.1228,0.091,0.3505,1.502,59.07,75.3,31.93,5
P114,0.1711,0.0516,0.1871,1.5069,61.57,75.1,31.96,5
P114,0.1919,-0.1728,0.2078,1.6525,58.14,75.9,31.98,5
P114,0.1568,-0.2999,0.2757,1.5789,56.07,77.5,32.01,5
P114,0.1972,-0.261,0.2478,1.6475,56.51,77.8,32.02,5
P114,0.2047,-0.1657,0.0448,1.8053,53.33,79.3,32.06,5
P114,0.4504,-0.2482,0.0232,1.8887,56.49,82.8,32.05,5
P114,0.499,-0.2999,-0.1294,1.8519,57.05,81.1,32.05,5
P114,0.2483,-0.349,0.1103,1.9538,56.59,83.7,32.05,5
P114,0.2506,-0.3424,0.0364,2.2244,57.12,83.8,32.04,5
P114,0.2338,-0.3858,0.0734,2.1525,59.36,79.5,32.06,5
P114,0.1241,-0.1706,0.0604,1.846,58.77,81.4,32.07,5
P114,-0.0114,-0.2698,-0.0155,2.0731,60.03,85.4,32.1,5
P114,0.0276,-0.2945,-0.041,2.1451,61.24,84.7,32.13,5
P114,0.0309,-0.2311,-0.0043,1.9115,62.17,85.0,32.1,5
P114,-0.0028,-0.2669,0.01,2.0195,60.57,86.6,32.1,5
P114,0.047,0.0022,-0.031,2.07,59.53,84.2,32.08,5
P114,0.0734,-0.0259,-0.0601,2.1938,57.53,86.2,32.09,5
P114,0.0242,0.0062,-0.1301,1.9591,56.57,82.8,32.12,5
P114,0.0517,-0.3602,-0.3786,1.8991,57.54,81.9,32.13,5
P114,0.3044,-0.4142,-0.4038,1.9976,54.5,83.5,32.14,5
P114,0.0109,-0.2548,-0.3397,2.1393,55.82,82.5,32.17,5
P114,0.0026,-0.1536,-0.4947,2.2488,53.86,81.5,32.2,5
P114,0.111,-0.1893,-0.365,2.2246,57.23,84.0,32.23,5
P114,0.0282,-0.0935,-0.4711,2.1953,59.18,84.0,32.21,5
P114,-0.0185,-0.325,-0.2402,2.0749,58.36,87.5,32.27,5
P114,0.0324,-0.2345,-0.1182,2.1522,57.31,87.0,32.21,5
P114,0.0605,-0.3836,-0.2818,2.1706,55.6,86.7,32.2,5
P114,0.0806,-0.38,-0.2534,2.246,59.75,86.5,32.19,5
P114,-0.0089,-0.1736,-0.2672,2.3385,61.06,84.1,32.16,5
P114,0.0073,-0.2072,-0.3195,2.3233,61.29,83.3,32.13,5
P114,0.1292,0.0857,-0.4866,2.0635,60.58,83.6,32.2,5
P114,0.1468,0.2725,-0.462,2.0437,62.04,82.5,32.21,5
P114,0.1664,0.3926,-0.3073,1.9202,58.6,83.5,32.2,5
P114,0.0433,0.2383,-0.1306,1.8451,58.17,83.3,32.2,5
P114,-0.0522,0.269,-0.2098,1.8294,59.22,82.1,32.27,5
P114,-0.0307,0.273,-0.0688,1.918,58.71,84.7,32.31,5
P114,-0.0361,0.2319,0.1056,1.9874,55.52,83.8,32.29,5
P114,0.1643,0.2741,0.2435,1.8867,51.97,83.8,32.29,5
P114,0.0389,0.305,-0.0407,1.9123,51.57,84.2,32.28,5
P114,-0.0148,0.2189,0.0761,2.0809,50.51,84.6,32.31,5
