person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P120,-0.2176,-0.2848,-0.3427,4.0869,112.9,85.4,36.93,6
P120,-0.3312,-0.2739,-0.1204,4.1687,113.93,87.8,36.99,6
P120,-0.4037,-0.0073,-0.2243,4.2868,116.15,86.0,37.0,6
P120,-0.475,0.0348,-0.0748,4.4074,115.1,85.1,37.01,6
P120,-0.4891,-0.064,-0.0125,4.4922,111.19,85.2,37.01,6
P120,-0.4203,-0.0372,0.0353,4.5012,111.7,84.7,36.99,6
P120,-0.4326,-0.0688,0.0266,4.3635,111.51,87.1,37.04,6
P120,-0.3836,0.2779,0.0522,4.2816,111.63,87.2,37.08,6
P120,-0.3299,0.0889,-0.0804,4.3494,107.92,86.2,37.11,6
P120,-0.2008,0.0182,-0.0509,4.4752,107.66,88.6,37.11,6
P120,-0.2038,0.0222,0.1297,4.5184,106.96,91.2,37.1,6
P120,-0.2153,-0.2116,0.2316,4.6929,106.91,94.6,37.08,6
P120,-0.3545,-0.1983,0.0925,4.8309,111.53,92.9,37.07,6
P120,-0.4752,-0.3881,0.312,4.9971,109.27,95.1,37.05,6
P120,-0.3239,-0.3947,0.3986,5.0123,107.26,95.3,37.09,6
P120,-0.2247,0.0275,0.2997,4.9919,107.46,94.6,37.09,6
P120,-0.0792,0.0873,0.2362,5.0497,105.22,93.6,37.11,6
P120,-0.1425,0.1905,0.2875,5.0397,103.86,92.6,37.14,6
P120,-0.31,0.2024,0.2164,5.0258,101.14,93.4,37.16,6
P120,-0.1023,0.2381,0.2098,4.9608,96.85,93.3,37.11,6
P120,-0.0448,0.1779,0.0658,4.9658,96.39,92.4,37.04,6
P120,-0.205,0.1474,0.0018,4.8687,95.69,92.8,37.04,6
P120,-0.1994,0.1062,0.1027,4.726,93.61,92.6,37.04,6
P120,-0.2286,0.1053,0.0632,4.6017,93.8,92.2,37.01,6
P120,-0.3014,0.1801,0.0456,4.4448,94.51,91.6,37.01,6
P120,-0.0988,0.0094,-0.1492,4.6314,94.83,92.6,36.99,6
P120,-0.1142,0.1245,-0.0278,4.6643,93.92,91.0,37.01,6
P120,-0.1344,0.1284,-0.2252,4.6898,92.35,89.0,37.0,6
P120,-0.1109,0.1523,-0.1831,4.8246,92.81,90.6,36.92,6
P120,-0.1731,0.45,-0.3195,4.8395,91.18,88.5,36.91,6
P120,-0.2051,0.4301,-0.3949,4.7207,93.08,89.1,36.89,6
P120,-0.2629,0.5865,-0.2271,4.6317,93.22,91.1,36.87,6
P120,-0.1511,0.5003,-0.3567,4.7139,91.84,92.3,36.85,6
P120,-0.1599,0.4759,-0.3679,4.6306,92.12,92.1,36.86,6
P120,-0.2692,0.373,-0.3082,4.5262,92.21,93.2,36.85,6
P120,-0.3052,0.1998,-0.1988,4.5713,94.59,93.5,36.81,6
P120,-0.3581,0.1558,-0.3361,4.4968,91.58,96.5,36.73,6
P120,-0.4261,-0.039,-0.2813,4.428,90.88,95.2,36.72,6
P120,-0.3464,0.1753,-0.3492,4.5549,87.68,95.1,36.72,6
P120,-0.3418,0.1503,-0.2823,4.3845,86.77,94.3,36.7,6
P120,-0.2904,0.1675,-0.1316,4.3975,85.42,95.3,36.7,6
P120,-0.2259,0.2236,-0.124,4.2396,83.19,92.6,36.68,6
P120,-0.2315,0.1053,0.1452,3.9358,84.54,95.3,36.64,6
P120,-0.1546,-0.17,0.1825,3.7578,86.1,96.7,36.59,6
P120,-0.2273,-0.0031,0.1608,3.6542,83.54,98.7,36.54,6
P120,-0.204,-0.0624,0.1425,3.6639,80.94,97.8,36.55,6
P120,-0.1472,-0.1254,0.0205,3.5888,81.93,96.5,36.48,6
P120,-0.2458,-0.196,-0.0532,3.4393,83.36,96.5,36.44,6
P120,-0.1617,-0.2338,-0.0422,3.439,82.87,95.8,36.45,6
P120,-0.043,-0.2316,0.0982,3.3947,83.14,97.4,36.44,6
P120,-0.2665,-0.2248,0.1112,3.2462,81.75,96.9,36.39,6
P120,-0.3994,-0.1046,0.2075,3.181,80.0,95.3,36.37,6
P120,-0.368,0.1214,0.0959,3.1181,80.55,94.8,36.32,6
P120,-0.314,0.19,0.0612,3.1517,78.65,93.5,36.26,6
P120,-0.1874,0.2469,0.1933,3.0463,77.6,93.1,36.22,6
P120,-0.2468,0.1638,0.067,3.0013,77.63,92.3,36.23,6
P120,-0.0979,0.0849,0.0711,3.0808,79.04,89.3,36.17,6
P120,-0.213,0.1188,0.1568,2.9848,76.52,89.9,36.15,6
P120,-0.0678,0.1378,0.1471,2.8226,77.36,89.7,36.11,6
P120,-0.0786,0.1177,-0.0877,2.8753,77.46,86.9,36.09,6
P120,-0.2429,0.03,-0.3345,2.744,77.76,88.3,36.04,6
P120,-0.0797,-0.0763,-0.0409,2.7568,78.88,88.2,36.02,6
P120,-0.1993,-0.0228,-0.0173,2.8782,77.83,87.6,35.92,6
P120,-0.0775,-0.2253,-0.0357,3.0689,78.35,89.3,35.86,6
P120,-0.1067,-0.39,0.0725,2.7945,78.19,89.9,35.82,6
P120,-0.1879,-0.2362,-0.1904,2.9282,74.3,90.2,35.75,6
P120,-0.218,-0.2982,-0.2832,2.9207,74.68,89.5,35.72,6
P120,-0.0823,-0.1239,-0.3397,2.9421,71.24,86.1,35.73,6
P120,-0.1397,-0.0768,-0.2378,2.7715,68.2,83.4,35.75,6
P120,-0.0969,-0.1325,-0.2998,2.6164,68.89,83.4,35.69,6
P120,-0.2222,-0.1452,-0.3979,2.6066,69.27,83.8,35.65,6
P120,-0.3381,-0.0483,-0.3261,2.7055,69.19,83.2,35.68,6
P120,-0.3217,0.1946,-0.2489,2.7155,69.35,81.3,35.63,6
P120,-0.289,0.1251,-0.4605,2.6478,69.7,81.4,35.62,6
P120,-0.3149,0.2702,-0.4904,2.8138,69.96,83.5,35.57,6
P120,-0.2557,0.3063,-0.3858,2.8459,67.26,82.8,35.53,6
P120,-0.2519,0.2694,-0.2571,2.9454,64.33,80.9,35.53,6
P120,-0.3933,0.1813,-0.0201,2.8756,64.62,79.5,35.49,6
P120,-0.5737,0.0722,-0.1221,2.9047,66.3,78.1,35.45,6
P120,-0.3851,0.0681,0.0503,2.7631,68.66,78.8,35.45,6
P120,-0.2004,-0.3418,0.1186,2.6272,65.64,78.0,35.41,6
P120,-0.0409,-0.315,-0.0285,2.7958,69.76,79.1,35.34,6
P120,-0.0352,-0.1905,-0.0522,2.7635,66.47,76.2,35.29,6
P120,-0.0194,-0.151,-0.0362,2.8215,67.33,74.9,35.25,6
P120,-0.0137,-0.1838,-0.0551,2.8887,63.9,74.7,35.22,6
P120,-0.0013,-0.1505,-0.0317,3.054,61.36,71.9,35.24,6
P120,0.0018,-0.4106,-0.088,3.0746,58.43,71.8,35.23,6
P120,-0.0465,-0.3287,0.0179,2.9242,57.24,71.6,35.23,6
P120,0.0219,-0.1996,0.1397,3.0094,53.19,72.0,35.18,6
P120,0.0309,-0.0744,0.0624,2.7943,50.58,72.3,35.15,6
P120,-0.0082,-0.1116,0.1333,2.9923,50.34,72.6,35.11,6
P120,0.0219,-0.0018,0.2293,2.8999,46.85,74.0,35.03,6
P120,0.0743,-0.056,0.3225,2.7778,44.19,76.1,34.94,6
P120,-0.0508,-0.0167,0.3414,2.7075,44.24,73.6,34.97,6
P120,0.1101,0.0639,0.4355,2.9035,42.96,72.0,34.95,6
P120,0.0495,0.2764,0.298,2.9181,40.26,70.6,34.91,6
P120,0.1701,0.3068,0.3652,2.8729,40.65,71.6,34.93,6
P120,0.0394,0.2607,0.4037,2.8493,41.39,67.8,34.87,6
P120,0.1775,0.1992,0.4808,2.7748,40.98,67.2,34.84,6
P120,0.1963,0.4325,0.5067,2.8971,43.76,66.9,34.83,6
P120,0.2437,0.2173,0.5028,2.9987,46.47,68.4,34.79,6
P120,0.0764,0.2647,0.2427,2.9302,43.27,67.9,34.75,6
P120,0.282,0.1494,0.0779,2.8999,43.3,65.6,34.73,6
P120,0.3014,0.054,0.1533,2.964,43.71,65.4,34.68,6
P120,0.3744,0.1803,0.2104,2.7573,49.45,66.2,34.64,6
P120,0.2941,-0.0159,0.127,2.7529,49.52,64.9,34.58,6
P120,0.1046,-0.1334,0.178,2.6171,51.47,66.6,34.52,6
P120,-0.0838,-0.2347,0.1759,2.8111,51.17,66.6,34.5,6
P120,0.0074,-0.2296,0.2401,2.5757,49.28,67.5,34.48,6
P120,0.278,-0.0205,0.2228,2.2466,51.04,68.1,34.42,6
P120,0.3345,0.0305,-0.0155,2.0706,49.7,69.1,34.41,6
P120,0.3879,0.1126,-0.0888,2.0448,50.32,69.7,34.37,6
P120,0.4944,-0.097,-0.0855,2.1538,47.37,67.3,34.34,6
P120,0.6937,-0.0145,-0.2138,2.0401,46.64,68.8,34.3,6
P120,0.374,-0.0526,-0.0544,2.0359,47.85,69.6,34.3,6
P120,0.501,-0.088,-0.0877,2.1122,50.06,67.5,34.32,6
P120,0.8157,-0.3035,-0.0624,2.2451,50.53,67.0,34.23,6
P120,0.7271,-0.4281,-0.2175,2.3262,49.37,70.7,34.2,6
