person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P119,-0.0206,0.0945,0.4778,0.1594,64.2,57.3,32.81,2
P119,-0.031,0.0142,0.2949,0.05,67.9,57.8,32.86,2
P119,-0.1275,-0.1475,0.2015,0.1436,69.37,58.7,32.84,2
P119,0.042,-0.2467,0.0711,0.1729,71.88,58.0,32.84,2
P119,0.1639,-0.2804,-0.2159,0.05,73.83,59.6,32.87,2
P119,0.219,-0.3883,-0.3029,0.05,75.2,61.2,32.89,2
P119,0.5157,-0.4876,-0.2726,0.2541,73.08,59.3,32.9,2
P119,0.4238,-0.4927,-0.2461,0.1676,71.53,59.8,32.91,2
P119,0.3541,-0.5979,-0.174,0.5404,72.25,65.2,32.9,2
P119,0.2937,-0.6334,0.0673,0.3848,72.23,63.7,32.89,2
P119,0.2716,-0.4709,-0.1085,0.5897,73.28,63.6,32.91,2
P119,0.1474,-0.3916,0.0123,0.5537,73.74,62.0,32.93,2
P119,0.2036,-0.4945,0.0862,0.3867,73.15,60.8,32.92,2
P119,0.3579,-0.7928,0.01,0.2148,75.47,59.5,32.92,2
P119,0.3753,-0.7154,0.1353,0.2678,74.36,59.2,32.94,2
P119,0.4714,-0.7425,-0.0161,0.4006,76.72,62.0,32.93,2
P119,0.6229,-0.8553,0.0342,0.3075,78.56,64.4,32.92,2
P119,0.5051,-0.8597,0.0454,0.3959,80.85,64.5,32.92,2
P119,0.5149,-0.833,0.2877,0.2765,80.28,64.3,32.95,2
P119,0.3557,-0.7236,0.175,0.2632,81.0,63.1,33.0,2
P119,0.523,-0.6069,0.2671,0.3129,81.18,60.5,32.96,2
P119,0.255,-0.4218,0.2147,0.2033,82.98,60.0,32.97,2
P119,0.1945,-0.2674,-0.0382,0.1764,80.68,59.7,33.03,2
P119,0.2669,-0.3213,-0.0408,0.1402,76.75,59.5,33.03,2
P119,0.1755,-0.312,0.201,0.0936,78.94,58.7,33.05,2
P119,0.4985,-0.2498,0.3002,0.05,77.43,60.3,33.08,2
P119,0.357,-0.0792,0.2198,0.2838,81.33,61.2,33.08,2
P119,0.2794,-0.0484,0.3735,0.3661,83.61,59.6,33.12,2
P119,0.3124,-0.1333,0.3782,0.5771,84.23,58.8,33.08,2
P119,0.1811,-0.4642,0.2776,0.6777,86.92,59.1,33.14,2
P119,0.0025,-0.3168,0.1115,0.7931,86.12,59.2,33.13,2
P119,0.1372,-0.3762,0.2898,0.5914,85.3,59.4,33.12,2
P119,0.0989,-0.4044,0.258,0.613,83.55,59.5,33.18,2
P119,0.0741,-0.4363,0.2778,0.6404,82.19,58.6,33.22,2
P119,0.2965,-0.1941,0.3974,0.4004,81.14,55.7,33.24,2
P119,0.4723,-0.2403,0.2464,0.2907,81.61,54.8,33.28,2
P119,0.3762,-0.2646,0.3379,0.5329,82.65,57.3,33.26,2
P119,0.2874,-0.296,0.237,0.3962,82.09,58.9,33.27,2
P119,0.3444,-0.311,0.2796,0.537,82.72,61.5,33.33,2
P119,0.2842,-0.2037,-0.042,0.6454,84.17,59.8,33.34,2
P119,0.304,-0.2453,0.0331,0.6988,86.26,59.5,33.36,2
P119,0.2737,-0.139,-0.0151,0.6016,85.06,59.3,33.36,2
P119,0.2577,0.0459,0.1303,0.654,85.89,58.2,33.43,2
P119,0.2775,0.3397,0.0524,0.8568,84.28,60.6,33.43,2
P119,0.1351,0.1572,-0.0047,0.9371,87.58,60.8,33.42,2
P119,0.0301,0.3161,0.1207,1.1881,86.39,59.2,33.43,2
P119,0.0996,0.4267,-0.0449,1.0231,87.73,57.0,33.45,2
P119,-0.0023,0.4388,0.0918,1.0896,88.31,54.7,33.52,2
P119,-0.0018,0.3428,0.1828,0.9348,88.54,54.8,33.56,2
P119,-0.29,0.327,0.2406,0.7765,89.65,56.7,33.6,2
P119,-0.5051,0.2527,0.3873,0.7685,89.7,55.7,33.62,2
P119,-0.607,0.2316,0.559,0.8152,89.56,54.5,33.66,2
P119,-0.5484,0.2323,0.48,0.7939,89.61,54.3,33.69,2
P119,-0.3856,0.1531,0.6084,0.7922,89.11,53.1,33.69,2
P119,-0.3905,0.2417,0.568,0.6686,86.6,51.6,33.72,2
P119,-0.4477,-0.0743,0.6035,0.5894,86.33,52.6,33.78,2
P119,-0.2734,-0.1542,0.4025,0.6335,82.6,53.1,33.83,2
P119,-0.189,-0.1569,0.4222,0.6471,82.06,54.5,33.86,2
P119,-0.0149,-0.0398,0.3095,0.8734,82.84,53.5,33.86,2
P119,-0.0999,0.1026,0.2485,0.7281,81.1,53.1,33.83,2
P119,-0.2052,0.2175,0.267,0.5139,84.56,51.9,33.9,2
P119,-0.146,0.202,0.3806,0.5081,87.98,52.5,33.88,2
P119,-0.0773,0.2292,0.2824,0.4539,88.23,53.2,33.94,2
P119,0.0148,0.5481,0.5528,0.458,89.46,53.1,33.91,2
P119,0.0017,0.6524,0.459,0.4495,92.17,53.1,33.88,2
P119,0.148,0.481,0.3214,0.4877,91.31,55.9,33.93,2
P119,0.1529,0.4733,0.127,0.536,96.1,56.6,33.93,2
P119,0.0911,0.3914,-0.0762,0.6132,98.68,56.6,33.93,2
P119,-0.1256,0.1404,-0.2141,0.7862,97.76,58.4,33.99,2
P119,-0.2584,-0.0088,-0.2572,0.825,95.52,60.3,34.04,2
P119,-0.0815,-0.168,-0.0581,0.7766,96.93,58.7,34.08,2
P119,-0.0796,0.1522,-0.0951,0.7076,97.07,60.5,34.11,2
P119,-0.0069,0.3161,0.047,0.7933,98.39,61.0,34.07,2
P119,-0.1189,-0.0089,0.0671,0.8607,100.02,62.5,34.09,2
P119,-0.0617,0.3236,-0.0764,1.0207,99.88,63.1,34.16,2
P119,0.0054,0.515,-0.0799,0.954,101.04,62.2,34.23,2
P119,0.1278,0.5075,-0.1801,0.9438,101.21,62.1,34.25,2
P119,0.1289,0.5096,-0.2033,1.288,99.45,64.2,34.27,2
P119,0.3054,0.3474,-0.0414,1.2846,99.43,64.2,34.29,2
P119,0.4134,0.1901,0.0816,1.4823,98.71,63.6,34.35,2
P119,0.3238,0.0897,0.0527,1.3665,97.92,66.1,34.38,2
P119,0.3933,-0.0467,-0.0652,1.3593,97.67,64.6,34.43,2
P119,0.1838,-0.1995,-0.088,1.2902,98.9,66.0,34.49,2
P119,0.0112,-0.254,-0.2886,1.3079,101.2,64.4,34.56,2
P119,0.0008,-0.3913,-0.3125,1.3997,102.94,68.7,34.55,2
P119,-0.0413,-0.2271,-0.2547,1.6114,102.24,71.8,34.58,2
P119,-0.0498,-0.1433,-0.357,1.5724,101.44,71.0,34.61,2
P119,-0.1478,-0.0073,-0.1332,1.3165,100.78,73.4,34.67,2
P119,-0.1966,-0.0757,-0.0063,1.1558,100.33,75.0,34.64,2
P119,-0.2388,0.1138,-0.0964,1.3742,100.92,73.3,34.68,2
P119,-0.1943,0.2037,-0.1064,1.4554,100.6,72.3,34.68,2
P119,-0.026,0.1166,0.0265,1.6661,103.76,72.5,34.73,2
P119,0.1022,0.0553,-0.0284,1.748,104.21,74.5,34.77,2
P119,0.1837,-0.022,-0.0876,1.8603,105.36,76.4,34.79,2
P119,0.2027,-0.0807,-0.1023,1.8422,105.27,76.8,34.87,2
P119,0.3083,-0.2714,0.1051,2.0743,106.37,78.0,34.88,2
P119,0.2527,-0.0924,0.2192,2.3369,106.42,77.0,34.93,2
P119,0.3517,0.0267,0.0772,2.3184,109.64,76.4,34.91,2
P119,0.3878,-0.0848,0.2987,2.5699,112.03,78.4,34.85,2
P119,0.1019,-0.0176,0.1393,2.5946,114.36,79.4,34.83,2
P119,0.1258,-0.1008,0.1353,2.7282,112.6,80.8,34.86,2
P119,0.2493,0.0563,0.1538,2.8283,114.56,80.9,34.88,2
P119,0.2569,-0.0082,0.2468,2.7042,115.84,80.1,34.92,2
P119,0.323,-0.0076,0.1642,2.7222,117.15,78.8,34.94,2
P119,0.1819,-0.1643,-0.1178,2.5425,114.79,76.0,34.94,2
P119,-0.0131,-0.3117,-0.2645,2.5941,116.97,77.0,34.93,2
P119,0.026,-0.2444,-0.2824,2.8228,116.97,77.9,34.97,2
P119,-0.1213,-0.1792,-0.1318,2.9076,117.17,83.1,35.03,2
P119,-0.1409,-0.1122,-0.0895,2.9432,118.53,84.7,35.08,2
P119,-0.0377,-0.1523,-0.2482,3.02,119.94,84.4,35.17,2
P119,0.0523,-0.283,-0.3988,2.9826,118.52,80.4,35.18,2
P119,-0.0983,-0.2436,-0.0745,2.9972,116.12,82.7,35.19,2
