person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P007,0.1472,-0.0522,0.0997,3.6033,68.38,50.1,34.29,6
P007,0.1716,0.0581,0.0603,3.6452,66.81,52.3,34.26,6
P007,0.3414,0.0666,0.1105,3.5583,68.44,52.8,34.25,6
P007,0.2452,-0.0244,0.181,3.8889,69.03,52.3,34.22,6
P007,0.0719,0.0516,0.2229,3.6846,66.91,53.6,34.16,6
P007,0.3209,0.1086,0.35,3.702,69.62,52.0,34.11,6
P007,0.4422,0.2881,0.4524,3.6171,68.83,53.0,34.09,6
P007,0.5612,0.2659,0.2453,3.5029,72.3,53.8,34.07,6
P007,0.4518,0.2171,0.1964,3.7724,71.47,52.5,34.06,6
P007,0.3258,0.4591,0.0194,3.5975,70.15,52.1,34.02,6
P007,-0.0154,0.2547,-0.0956,3.4915,70.22,51.5,34.02,6
P007,-0.092,0.3015,-0.2773,3.3814,69.12,50.5,34.03,6
P007,0.1057,0.183,-0.209,3.2957,68.77,51.2,33.96,6
P007,-0.0479,0.2174,-0.2978,3.5754,69.9,52.7,34.0,6
P007,-0.2871,0.0458,-0.2006,3.513,68.52,52.7,33.98,6
P007,-0.1718,0.1042,-0.0706,3.4419,68.83,55.0,33.99,6
P007,-0.324,0.1502,-0.1948,3.4108,65.04,55.3,33.99,6
P007,-0.5175,0.0379,-0.2593,3.4101,62.62,56.4,33.95,6
P007,-0.6087,0.1883,-0.1893,3.1611,58.85,56.8,33.93,6
P007,-0.6282,0.4161,-0.3058,2.9934,59.21,56.8,33.94,6
P007,-0.6176,0.476,-0.1258,2.9759,56.3,55.3,33.9,6
P007,-0.636,0.5295,-0.255,2.9698,57.35,52.7,33.9,6
P007,-0.376,0.3873,-0.2206,3.16,55.29,55.5,33.88,6
P007,-0.302,0.1912,-0.151,3.2277,52.63,54.4,33.89,6
P007,-0.2738,0.2357,-0.0662,3.3022,51.29,54.5,33.9,6
P007,-0.0568,0.2204,-0.0359,3.2591,50.68,54.0,33.89,6
P007,-0.1759,0.0771,0.1091,3.4875,52.56,54.1,33.85,6
P007,-0.1834,-0.1697,0.1551,3.63,56.77,53.8,33.87,6
P007,-0.2327,-0.121,0.193,3.6253,55.31,52.0,33.87,6
P007,-0.1623,0.0587,0.0637,3.681,57.01,51.0,33.87,6
P007,0.0903,0.0509,0.2054,3.8173,57.39,50.7,33.85,6
P007,0.1844,0.0482,0.2683,4.0914,55.99,50.8,33.85,6
P007,0.0159,-0.1858,0.1596,4.3461,57.09,53.1,33.89,6
P007,0.0464,-0.3505,0.0962,4.4459,54.23,54.9,33.87,6
P007,0.1043,-0.3502,0.0347,4.5247,53.28,52.0,33.89,6
P007,0.0955,-0.1025,-0.108,4.5039,54.62,51.4,33.9,6
P007,-0.0639,-0.1302,-0.0492,4.669,52.89,51.8,33.88,6
P007,-0.0589,-0.1458,0.1638,4.4941,54.74,53.7,33.87,6
P007,-0.0121,-0.2094,0.0282,4.5836,56.9,50.7,33.87,6
P007,0.1462,-0.0916,-0.0718,4.5099,58.37,51.9,33.86,6
P007,0.0032,-0.2272,0.1157,4.4762,61.11,56.1,33.82,6
P007,0.2698,-0.1531,0.2615,4.3191,62.8,52.8,33.79,6
P007,0.1973,-0.2593,0.1771,4.4394,62.33,52.7,33.78,6
P007,0.1616,-0.2481,0.0782,4.4242,64.04,52.8,33.78,6
P007,0.1212,-0.1214,0.094,4.398,65.14,53.0,33.75,6
P007,-0.0004,-0.1716,0.1154,4.2343,66.52,54.8,33.73,6
P007,0.0877,-0.1556,-0.0743,4.2892,66.54,54.1,33.72,6
P007,0.0818,-0.0199,-0.0266,4.1365,66.74,55.3,33.71,6
P007,0.0155,0.136,0.0288,4.3752,65.14,57.6,33.68,6
P007,0.1214,0.127,-0.0366,4.1491,63.66,58.7,33.64,6
P007,-0.1249,0.0973,0.005,4.2205,63.26,60.1,33.62,6
P007,0.0114,0.0633,-0.0214,4.1745,63.14,60.9,33.65,6
P007,0.1918,-0.0637,-0.041,4.2676,65.58,61.1,33.7,6
P007,0.1044,-0.0368,0.1988,4.4124,64.96,62.1,33.71,6
P007,-0.1442,-0.0015,0.2904,4.4632,64.41,60.7,33.72,6
P007,-0.2837,-0.041,0.1192,4.5018,63.08,59.7,33.69,6
P007,-0.1728,0.0206,-0.0158,4.5972,64.37,58.2,33.71,6
P007,-0.1632,0.2121,-0.0976,4.7937,64.42,57.3,33.66,6
P007,-0.2818,0.1468,-0.0251,4.7892,63.6,60.8,33.67,6
P007,-0.0568,0.1829,-0.0742,4.7163,66.2,64.1,33.64,6
P007,0.0302,0.3127,-0.1277,4.7729,65.13,63.3,33.66,6
P007,-0.1445,0.3192,-0.1506,4.5925,69.02,64.7,33.61,6
P007,-0.0379,0.356,-0.0408,4.6982,69.62,66.6,33.6,6
P007,-0.0213,0.4908,0.0121,4.6019,69.21,68.4,33.64,6
P007,-0.0718,0.3176,0.1091,4.6533,68.44,68.8,33.63,6
P007,-0.029,0.3457,0.0597,4.5199,70.05,67.7,33.69,6
P007,-0.1224,0.5525,0.1296,4.6708,68.47,66.3,33.66,6
P007,-0.0975,0.316,0.1141,4.4291,69.0,68.3,33.64,6
P007,0.0697,0.1325,0.1091,4.3819,69.48,68.6,33.68,6
P007,-0.0896,0.0881,0.2329,4.4228,67.57,68.8,33.69,6
P007,-0.0433,0.0936,0.038,4.3501,65.91,69.3,33.73,6
P007,-0.1404,0.241,0.1731,4.4648,64.94,68.4,33.72,6
P007,-0.1235,0.1154,0.0018,4.5516,67.73,68.1,33.76,6
P007,-0.1644,0.188,0.0575,4.5697,66.63,66.6,33.79,6
P007,0.0898,0.0879,0.1809,4.5866,66.95,63.7,33.81,6
P007,0.0415,0.3135,0.1382,4.3653,68.27,62.8,33.86,6
P007,-0.1002,0.3172,0.2495,4.4677,69.2,61.4,33.89,6
P007,-0.0423,0.2898,0.141,4.6015,69.43,62.5,33.87,6
P007,-0.091,0.387,-0.0284,4.4884,67.43,63.3,33.88,6
P007,-0.2225,0.4015,0.1198,4.4752,63.72,62.5,33.88,6
P007,-0.1906,0.384,0.0741,4.3705,63.9,61.9,33.85,6
P007,-0.2757,0.4206,0.0614,4.2952,63.97,64.2,33.87,6
P007,-0.1682,0.2402,0.0427,4.0941,63.28,64.8,33.86,6
P007,-0.01,0.0327,-0.0709,3.9598,64.07,66.6,33.86,6
P007,-0.1142,-0.0545,-0.1079,4.0178,64.12,66.2,33.86,6
P007,-0.2268,-0.1273,0.0137,4.0294,63.39,64.0,33.88,6
P007,-0.1606,-0.1197,0.0518,3.9871,64.77,65.5,33.93,6
P007,-0.077,0.0122,0.1452,4.1012,64.59,62.7,33.95,6
P007,0.0111,0.0034,0.1848,4.352,65.93,64.1,33.95,6
P007,-0.0294,-0.0519,0.0399,4.2915,66.54,65.3,33.98,6
P007,-0.2117,-0.1498,0.1134,4.507,68.38,67.7,33.96,6
P007,-0.151,-0.0812,-0.0926,4.5189,69.71,69.6,33.99,6
P007,-0.2165,-0.1969,-0.1017,4.7081,69.06,70.8,34.01,6
P007,-0.3431,-0.3252,0.0791,4.7387,70.08,73.3,34.02,6
P007,-0.1785,-0.1931,0.2724,4.8942,70.3,74.2,34.01,6
P007,-0.0936,-0.0968,0.2162,5.1378,70.92,74.2,34.07,6
P007,-0.078,0.0424,0.0879,5.0813,73.88,73.0,34.12,6
P007,-0.0823,0.0211,0.0499,4.8456,74.85,70.8,34.11,6
P007,-0.0678,0.0201,0.0803,4.7299,74.79,67.9,34.15,6
P007,0.0416,0.0111,0.1086,4.5206,77.18,69.4,34.15,6
P007,0.1058,0.0888,0.0243,4.557,72.74,67.7,34.16,6
P007,-0.046,0.1578,0.0175,4.3829,72.29,70.8,34.16,6
P007,0.1689,0.2884,-0.0421,4.4287,72.65,66.0,34.19,6
P007,0.1147,0.1481,-0.0557,4.5864,73.49,67.8,34.18,6
P007,-0.0516,0.3322,-0.0013,4.5626,72.85,68.8,34.19,6
P007,0.0979,0.2596,0.2137,4.372,73.89,66.6,34.23,6
P007,-0.0127,0.1511,0.135,4.385,72.78,64.9,34.3,6
P007,0.0971,0.0951,0.0504,4.1839,72.36,65.3,34.3,6
P007,0.3253,0.0819,-0.0847,4.2335,73.35,63.6,34.34,6
P007,0.4808,-0.0069,-0.2872,4.2009,75.04,63.4,34.33,6
P007,0.483,-0.021,-0.4348,4.3634,77.38,64.8,34.3,6
P007,0.6037,-0.0513,-0.3098,4.421,78.41,68.0,34.35,6
