person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P093,-0.1607,0.2987,0.2892,6.2231,129.39,98.0,35.57,7
P093,-0.2017,0.0345,0.3448,6.0851,128.05,98.1,35.56,7
P093,-0.1984,-0.1391,0.4611,5.7807,124.51,98.5,35.62,7
P093,-0.0828,-0.1698,0.5325,5.9104,124.36,99.1,35.7,7
P093,-0.0896,-0.3237,0.4604,5.8908,124.06,97.4,35.72,7
P093,-0.1539,-0.4458,0.2134,6.1514,121.55,98.1,35.74,7
P093,-0.0441,-0.3873,0.2359,6.1378,122.95,97.7,35.77,7
P093,0.1019,-0.5503,0.1357,6.2588,126.85,99.1,35.79,7
P093,0.0041,-0.6984,0.1199,6.3828,128.15,99.1,35.82,7
P093,-0.0225,-0.5199,0.0875,6.3675,126.2,98.3,35.85,7
P093,-0.2214,-0.5579,0.008,6.3255,128.72,98.6,35.93,7
P093,-0.077,-0.6259,0.1099,6.2499,127.94,95.2,36.0,7
P093,-0.0995,-0.7528,0.0995,6.1634,126.95,98.7,36.02,7
P093,0.0634,-0.6437,0.0708,6.2903,128.27,96.8,36.01,7
P093,0.1633,-0.6163,0.1141,6.3784,129.44,95.7,35.98,7
P093,-0.0713,-0.748,0.0003,6.298,127.85,95.5,35.95,7
P093,-0.1727,-0.6676,-0.0672,6.2119,126.68,98.9,36.01,7
P093,-0.0323,-0.4022,-0.1387,6.3887,126.23,98.3,36.06,7
P093,-0.1803,-0.2372,-0.06,6.4062,126.18,97.5,36.07,7
P093,-0.197,-0.1188,0.1138,6.4947,129.2,95.2,36.1,7
P093,-0.2277,-0.1045,0.131,6.3781,126.1,94.7,36.09,7
P093,-0.2718,-0.2904,0.2298,6.2946,124.69,96.5,36.16,7
P093,-0.2061,-0.3557,-0.0082,6.2331,123.78,93.3,36.18,7
P093,-0.1644,-0.1167,0.1501,6.3059,123.44,95.9,36.2,7
P093,-0.2456,-0.2803,-0.0651,6.3325,123.97,96.4,36.16,7
P093,-0.3601,-0.3836,-0.0899,6.305,122.91,96.8,36.15,7
P093,-0.6177,-0.2493,0.1092,6.4785,123.84,95.7,36.15,7
P093,-0.4458,-0.2127,-0.1349,6.4542,123.63,96.1,36.14,7
P093,-0.1845,-0.0658,0.0234,6.5564,124.59,96.6,36.09,7
P093,-0.2885,-0.1316,-0.1025,6.6567,125.0,96.5,36.16,7
P093,-0.2511,-0.0922,0.1077,6.4915,124.75,95.5,36.16,7
P093,-0.1735,0.0417,0.3983,6.3689,120.56,97.9,36.15,7
P093,-0.066,0.2176,0.1388,6.5325,122.55,99.9,36.18,7
P093,-0.1381,0.4427,0.0441,6.4469,122.1,97.4,36.18,7
P093,-0.0105,0.1559,-0.2301,6.4143,124.85,99.9,36.16,7
P093,-0.0806,-0.028,-0.1422,6.1596,119.92,100.5,36.2,7
P093,-0.1645,-0.1741,-0.079,6.1542,120.79,101.1,36.15,7
P093,-0.0225,-0.1112,0.0544,6.297,122.19,101.9,36.12,7
P093,-0.072,-0.06,-0.1134,6.2476,124.09,100.7,36.12,7
P093,-0.2901,-0.1695,-0.1729,6.3778,125.83,104.1,36.14,7
P093,-0.2311,-0.1961,-0.3586,6.3023,128.72,100.8,36.19,7
P093,-0.3178,-0.3368,-0.3122,6.4467,129.9,102.2,36.18,7
P093,-0.473,-0.1465,-0.3411,6.4251,125.55,104.9,36.19,7
P093,-0.4537,-0.1921,-0.2195,6.3205,125.72,103.4,36.22,7
P093,-0.3446,-0.1558,-0.2725,6.2829,123.33,103.0,36.18,7
P093,-0.4283,-0.3091,-0.2939,6.4295,122.44,103.7,36.23,7
P093,-0.4017,-0.4717,-0.1805,6.3893,119.09,101.6,36.23,7
P093,-0.09,-0.2886,-0.0946,6.3895,116.73,100.2,36.21,7
P093,-0.0783,-0.3296,-0.0314,6.6485,117.53,98.5,36.2,7
P093,-0.0748,-0.1192,-0.1177,6.6043,119.29,97.8,36.18,7
P093,-0.0056,-0.257,-0.0046,6.6644,116.24,97.8,36.15,7
P093,-0.0431,-0.36,0.1508,6.7352,114.79,97.4,36.13,7
P093,-0.1498,-0.2856,0.1398,6.6492,116.12,94.6,36.08,7
P093,-0.0617,-0.2049,-0.0466,6.6696,113.93,91.8,36.11,7
P093,-0.2166,-0.2503,-0.2941,6.7985,118.34,91.9,36.14,7
P093,-0.1054,-0.3352,-0.2598,6.7991,118.63,92.5,36.13,7
P093,-0.0564,-0.3353,-0.2929,6.9226,121.72,92.2,36.17,7
P093,0.0874,0.0115,-0.2918,6.8953,121.79,92.7,36.16,7
P093,0.2546,0.0541,-0.2106,7.0144,122.22,92.9,36.08,7
P093,0.1797,-0.0323,-0.2204,6.8843,121.37,94.8,36.09,7
P093,0.0028,-0.101,-0.1747,6.733,120.22,93.8,36.09,7
P093,0.013,-0.022,-0.1208,6.7231,121.98,92.2,36.03,7
P093,-0.0687,0.1113,-0.1904,6.6873,120.45,93.1,36.0,7
P093,0.1375,0.1124,0.0036,6.576,120.48,95.0,35.95,7
P093,0.0237,0.1812,0.2154,6.5592,120.45,96.9,35.96,7
P093,0.2298,0.2713,0.2912,6.8094,120.65,96.1,35.96,7
P093,0.1063,0.2391,0.4553,6.7363,123.23,95.3,35.89,7
P093,0.1104,0.2122,0.474,6.6981,125.34,94.4,35.82,7
P093,0.1644,0.2581,0.2484,6.7896,125.35,94.2,35.83,7
P093,0.2792,0.1909,0.275,6.6775,121.84,93.7,35.76,7
P093,0.2277,-0.0969,0.0865,6.5796,121.16,92.2,35.75,7
P093,0.1859,-0.1236,0.0185,6.541,120.13,93.3,35.69,7
P093,0.2864,-0.2165,0.1323,6.2434,112.28,93.3,35.64,7
P093,0.1484,-0.3592,0.2465,6.2725,112.02,92.9,35.6,7
P093,0.2442,-0.3882,0.1895,6.1444,112.47,91.6,35.52,7
P093,0.3962,-0.3538,-0.0066,6.138,107.74,91.2,35.5,7
P093,0.4282,-0.3666,-0.0523,6.1499,105.19,92.9,35.49,7
P093,0.2564,-0.2341,0.2043,5.9957,106.3,93.5,35.48,7
P093,0.2998,-0.2938,0.3366,5.8842,105.63,93.7,35.52,7
P093,0.3202,-0.2518,0.5764,5.8482,105.04,93.9,35.48,7
P093,0.1861,-0.101,0.3518,5.8935,106.96,91.7,35.45,7
P093,0.013,-0.2037,0.295,5.9007,104.15,93.5,35.45,7
P093,0.0661,-0.044,0.443,6.0054,104.09,93.3,35.44,7
P093,0.1287,-0.006,0.5682,6.0457,102.16,94.9,35.44,7
P093,0.2113,0.0097,0.5296,6.127,101.9,94.7,35.4,7
P093,0.2329,-0.0231,0.5807,6.1793,97.2,93.9,35.39,7
P093,0.3117,-0.0312,0.5427,6.0602,94.81,95.0,35.33,7
P093,0.3453,0.1285,0.2917,6.0035,93.75,94.0,35.3,7
P093,0.3602,0.2383,-0.0256,5.9396,93.14,94.2,35.3,7
P093,0.4144,0.3359,-0.1383,6.067,92.73,90.2,35.26,7
P093,0.3991,0.1949,-0.2328,5.9234,92.5,90.3,35.23,7
P093,0.4498,0.27,-0.2199,5.9741,88.35,87.9,35.15,7
P093,0.4208,0.5767,-0.3533,5.886,90.63,87.4,35.12,7
P093,0.2914,0.5331,-0.3275,5.6306,92.42,88.7,35.05,7
P093,0.2983,0.4288,-0.2489,5.8858,93.32,91.5,35.04,7
P093,0.437,0.2702,-0.2981,5.7769,92.78,89.6,35.01,7
P093,0.2678,0.1529,-0.2759,5.7535,94.56,87.4,35.05,7
P093,0.4218,0.3712,-0.1572,5.6471,94.98,87.4,35.04,7
P093,0.4257,0.4137,-0.0147,5.581,95.84,86.0,34.97,7
P093,0.167,0.3843,-0.0353,5.6455,94.05,88.0,34.95,7
P093,0.3105,0.4909,0.1196,5.7102,94.45,86.2,34.89,7
P093,0.2754,0.6023,0.1494,5.6208,94.11,84.1,34.88,7
P093,0.107,0.6401,0.1136,5.5947,92.71,82.3,34.83,7
P093,0.1228,0.5432,0.0016,5.4165,93.77,81.8,34.82,7
P093,-0.0215,0.3504,0.0295,5.3146,91.28,79.9,34.76,7
P093,-0.3627,0.2152,0.1232,5.2029,92.77,79.8,34.72,7
P093,-0.6484,0.3707,0.11,5.1847,93.31,81.4,34.71,7
P093,-0.4027,0.3497,0.2355,5.1769,94.16,80.1,34.75,7
P093,-0.1197,0.1108,0.0572,5.1779,95.78,78.5,34.69,7
P093,0.0137,0.1715,0.1095,5.1371,96.31,79.2,34.67,7
P093,0.0328,0.198,0.2598,5.2254,93.9,78.7,34.61,7
P093,-0.1015,0.2991,0.3333,5.0061,92.81,77.1,34.61,7
P093,-0.2788,0.1405,0.4295,4.987,92.96,76.4,34.55,7
P093,-0.2268,-0.1353,0.3994,4.8798,91.47,78.1,34.53,7
P093,-0.143,-0.2055,0.3139,4.841,88.01,76.5,34.43,7
P093,-0.2994,-0.1953,0.2022,4.7153,85.48,77.3,34.38,7
