person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P190,0.1044,0.1858,0.4682,0.05,46.74,63.8,34.63,3
P190,0.0709,0.0182,0.4946,0.05,43.69,62.0,34.6,3
P190,-0.0368,-0.1164,0.4718,0.05,40.02,62.4,34.58,3
P190,-0.0448,-0.1324,0.5214,0.05,40.91,62.4,34.56,3
P190,-0.1204,-0.3089,0.4068,0.05,43.29,62.9,34.5,3
P190,-0.0955,-0.3084,0.3579,0.1226,42.17,60.7,34.49,3
P190,0.033,-0.2027,0.4923,0.2278,40.21,62.1,34.45,3
P190,-0.0123,-0.239,0.4299,0.05,40.61,61.1,34.44,3
P190,-0.0099,-0.2503,0.3323,0.0766,44.59,61.4,34.4,3
P190,0.08,-0.2447,0.2601,0.05,41.64,63.2,34.4,3
P190,0.097,-0.287,0.106,0.05,42.81,60.8,34.38,3
P190,0.0024,-0.2493,0.1148,0.1357,41.66,61.0,34.38,3
P190,-0.0988,-0.3826,0.0826,0.05,40.36,61.2,34.37,3
P190,-0.0821,-0.3668,0.1322,0.1332,41.69,62.0,34.33,3
P190,-0.0972,-0.1936,0.1226,0.191,42.73,61.2,34.35,3
P190,-0.3475,-0.1353,-0.1829,0.1254,40.44,61.4,34.23,3
P190,-0.1658,-0.0506,-0.0496,0.1251,40.95,60.7,34.21,3
P190,-0.0501,-0.1795,-0.1067,0.0797,40.73,62.6,34.18,3
P190,-0.0508,-0.1785,0.0262,0.05,41.06,63.9,34.19,3
P190,-0.0568,-0.2369,0.0788,0.05,41.1,63.4,34.16,3
P190,-0.1869,-0.1162,0.0645,0.05,41.07,65.1,34.16,3
P190,-0.5964,-0.0289,0.0091,0.05,41.14,64.8,34.11,3
P190,-0.4945,0.1235,0.0802,0.05,41.21,63.8,34.1,3
P190,-0.5217,0.0373,0.1189,0.2164,41.65,63.5,34.07,3
P190,-0.3227,0.0653,0.1168,0.05,42.96,64.3,34.06,3
P190,-0.0019,-0.0273,0.0449,0.05,42.19,63.9,34.03,3
P190,0.0733,0.0254,0.0101,0.05,43.18,62.8,34.01,3
P190,-0.124,-0.0312,0.1926,0.05,42.34,63.7,33.95,3
P190,-0.2735,-0.0581,-0.0372,0.0567,42.95,63.8,33.91,3
P190,-0.1846,0.0826,0.1862,0.139,42.17,63.5,33.9,3
P190,-0.2742,0.2879,0.1232,0.05,41.6,63.9,33.89,3
P190,-0.5848,0.2726,-0.0131,0.1204,41.91,63.0,33.89,3
P190,-0.3414,0.3856,-0.0359,0.05,40.94,62.3,33.89,3
P190,-0.2403,0.479,0.0865,0.0594,41.86,62.6,33.83,3
P190,-0.2289,0.4208,-0.0762,0.2342,40.92,62.9,33.8,3
P190,-0.0146,0.1972,-0.0925,0.1324,40.65,61.0,33.81,3
P190,-0.2553,0.0762,-0.0024,0.05,40.96,57.3,33.78,3
P190,-0.2198,-0.0082,0.0686,0.1595,40.26,57.9,33.82,3
P190,-0.1937,-0.12,0.076,0.0632,42.0,56.8,33.83,3
P190,-0.3885,-0.1836,0.0945,0.05,40.59,54.1,33.78,3
P190,-0.4356,-0.1252,-0.0025,0.05,40.81,56.4,33.75,3
P190,-0.253,-0.1594,0.0382,0.0509,40.83,57.2,33.71,3
P190,-0.2337,-0.1405,0.0639,0.159,43.15,56.7,33.67,3
P190,-0.1969,0.1727,0.1063,0.1244,40.23,56.1,33.71,3
P190,-0.0751,0.376,0.0949,0.05,40.74,55.1,33.71,3
P190,-0.2044,0.365,0.0807,0.05,40.39,54.2,33.71,3
P190,-0.0708,0.3972,0.0046,0.05,41.22,52.7,33.69,3
P190,-0.2757,0.2141,-0.057,0.2684,40.28,50.4,33.68,3
P190,-0.4294,0.0482,-0.2081,0.096,41.01,50.6,33.72,3
P190,-0.1457,-0.0315,-0.2845,0.0738,40.02,51.0,33.68,3
P190,-0.0703,0.0546,-0.117,0.05,41.27,52.8,33.73,3
P190,-0.2419,0.0484,-0.0606,0.05,42.77,51.8,33.72,3
P190,-0.1504,-0.008,-0.0989,0.05,40.28,51.1,33.68,3
P190,-0.2482,0.1906,-0.2992,0.05,40.95,52.3,33.65,3
P190,-0.213,0.2107,-0.1985,0.05,40.02,51.3,33.61,3
P190,-0.1986,0.2035,-0.0786,0.05,42.81,51.3,33.59,3
P190,-0.3323,0.2059,-0.1493,0.1407,40.03,51.7,33.63,3
P190,-0.308,0.1008,-0.0548,0.0917,41.39,55.1,33.62,3
P190,-0.1605,0.2492,-0.12,0.05,43.19,55.3,33.61,3
P190,-0.1505,0.2679,-0.0568,0.05,41.73,57.1,33.6,3
P190,0.1349,0.1922,-0.0822,0.05,40.46,54.2,33.62,3
P190,0.1239,0.0655,-0.0969,0.05,40.42,53.7,33.63,3
P190,0.0931,0.1346,-0.0184,0.05,41.36,55.4,33.62,3
P190,0.0933,0.1104,-0.0981,0.05,44.39,54.2,33.56,3
P190,0.0552,0.1289,0.0874,0.05,41.53,55.7,33.53,3
P190,0.2967,0.1101,0.1341,0.05,44.85,55.5,33.53,3
P190,0.1499,0.0426,-0.0987,0.0631,46.4,56.0,33.48,3
P190,0.0822,0.1421,-0.1276,0.05,42.95,56.5,33.5,3
P190,0.015,0.033,-0.1958,0.05,43.24,55.6,33.57,3
P190,-0.0432,-0.0021,-0.4352,0.05,41.99,56.1,33.54,3
P190,-0.1146,-0.0846,-0.5221,0.2365,41.23,56.7,33.56,3
P190,-0.0966,-0.2607,-0.4628,0.074,41.49,55.3,33.53,3
P190,-0.0485,-0.2341,-0.5331,0.05,40.07,56.6,33.5,3
P190,-0.0458,-0.2083,-0.3536,0.05,41.89,54.4,33.44,3
P190,-0.0362,-0.0242,-0.2353,0.05,40.13,55.3,33.39,3
P190,-0.1438,-0.0202,-0.0455,0.05,40.78,56.3,33.39,3
P190,-0.0345,-0.0354,-0.1612,0.1014,40.81,55.8,33.42,3
P190,-0.243,0.0697,-0.1251,0.1138,40.82,55.2,33.44,3
P190,-0.3658,-0.0304,0.0028,0.05,40.88,55.7,33.39,3
P190,-0.1782,-0.158,-0.0587,0.05,42.7,57.0,33.39,3
P190,-0.1938,-0.0445,-0.3452,0.05,45.79,57.6,33.31,3
P190,-0.4175,-0.0171,-0.2721,0.193,50.83,59.8,33.27,3
P190,-0.3564,-0.0402,-0.2138,0.2217,49.99,61.1,33.28,3
P190,-0.3906,-0.0049,-0.0052,0.05,51.7,60.3,33.3,3
P190,-0.2189,-0.1572,0.0737,0.1655,45.47,61.3,33.32,3
P190,-0.1221,-0.0535,0.2294,0.1913,43.39,58.4,33.29,3
P190,-0.2193,-0.0514,0.2195,0.1529,43.78,59.6,33.3,3
P190,-0.1439,0.1506,0.4399,0.2604,41.19,59.8,33.33,3
P190,-0.0976,0.237,0.3492,0.05,43.28,60.6,33.31,3
P190,0.2104,0.2283,0.5148,0.1116,42.67,62.0,33.32,3
P190,0.0543,0.1118,0.2225,0.05,41.38,58.6,33.28,3
P190,0.0586,0.1646,0.3332,0.05,40.11,58.2,33.28,3
P190,-0.0134,0.14,0.5855,0.05,41.52,59.5,33.34,3
P190,0.1035,0.1247,0.7537,0.05,41.45,61.0,33.38,3
P190,0.2094,0.2622,0.6625,0.05,43.73,60.2,33.38,3
P190,0.2271,0.3859,0.5219,0.05,45.19,59.4,33.38,3
P190,0.0353,0.1415,0.4337,0.05,46.59,59.1,33.38,3
P190,0.1947,-0.0578,0.4142,0.05,46.13,57.8,33.37,3
P190,0.317,-0.093,0.5212,0.1354,45.44,57.0,33.35,3
P190,0.4375,0.083,0.3053,0.1463,46.99,55.8,33.39,3
P190,0.347,0.1096,0.1846,0.2191,44.65,55.5,33.42,3
P190,0.4228,0.1615,0.1484,0.05,43.98,56.8,33.42,3
P190,0.256,0.2107,0.1607,0.05,44.42,58.4,33.46,3
P190,0.1786,0.1293,0.1991,0.1352,43.26,56.0,33.45,3
P190,0.1491,0.2282,-0.05,0.1832,44.04,58.2,33.5,3
P190,0.1283,0.3475,0.0658,0.2649,44.68,58.7,33.51,3
P190,0.1674,0.4743,0.0977,0.3563,46.72,60.0,33.53,3
P190,0.2672,0.4512,-0.0729,0.0538,47.49,59.2,33.5,3
P190,0.2862,0.4889,-0.2328,0.05,48.22,59.3,33.46,3
P190,0.384,0.4643,-0.1767,0.05,48.31,58.4,33.41,3
P190,0.1864,0.6666,-0.3014,0.05,51.46,61.4,33.42,3
P190,0.1868,0.5439,-0.3346,0.0982,49.83,62.3,33.45,3
P190,0.0624,0.4915,-0.2387,0.05,50.44,62.4,33.48,3
