person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P099,0.0967,0.2501,0.1395,2.7211,58.69,62.8,33.25,5
P099,0.2567,0.3262,0.1282,2.7936,58.93,63.1,33.21,5
P099,0.2029,0.5167,0.2432,2.7969,60.39,63.7,33.21,5
P099,0.1419,0.545,0.2621,2.7419,60.78,64.0,33.23,5
P099,0.0744,0.5697,0.3439,2.6759,59.78,64.9,33.18,5
P099,0.049,0.4583,0.2956,2.6217,60.58,65.0,33.22,5
P099,-0.058,0.3055,0.1714,2.5065,60.31,63.2,33.2,5
P099,-0.0486,0.2652,0.2685,2.335,61.13,62.2,33.18,5
P099,0.0245,0.4458,0.2624,2.27,61.19,64.5,33.17,5
P099,-0.1482,0.458,0.3604,2.3076,63.25,62.1,33.19,5
P099,-0.0601,0.3876,0.2483,2.2625,63.83,60.1,33.18,5
P099,-0.0307,0.5249,0.0922,2.089,62.77,57.4,33.17,5
P099,0.0007,0.7351,0.1992,2.1933,65.17,56.8,33.19,5
P099,0.1008,0.5475,0.0937,2.0341,66.29,62.0,33.17,5
P099,0.1364,0.5187,0.172,2.1924,68.41,61.1,33.22,5
P099,-0.0165,0.3608,0.1602,2.1436,69.47,60.7,33.21,5
P099,-0.0251,0.1662,0.1873,2.117,68.92,58.7,33.25,5
P099,0.0807,0.3153,0.1583,2.1394,73.42,57.7,33.25,5
P099,-0.0012,0.2433,0.1497,2.2243,78.81,57.9,33.22,5
P099,-0.0324,0.3473,-0.0135,2.473,77.48,56.9,33.26,5
P099,-0.0476,0.4818,-0.033,2.4496,80.57,57.1,33.24,5
P099,-0.0038,0.3431,-0.1586,2.3257,80.25,59.1,33.26,5
P099,-0.1545,0.3008,0.2151,2.4089,80.43,60.7,33.27,5
P099,-0.0622,0.1219,0.2831,2.4401,82.69,60.3,33.3,5
P099,-0.1108,0.0371,0.1828,2.4578,81.44,59.8,33.32,5
P099,-0.1158,-0.0083,-0.1529,2.3954,82.4,60.2,33.27,5
P099,-0.1418,0.0807,-0.1666,2.6259,81.49,57.0,33.28,5
P099,0.0331,0.176,-0.2834,2.6882,83.32,57.9,33.32,5
P099,-0.1376,0.1991,-0.0809,2.6931,84.09,57.9,33.31,5
P099,-0.0925,0.2246,0.1149,2.684,82.85,57.7,33.38,5
P099,0.1519,0.3969,0.0378,2.4373,86.08,59.2,33.36,5
P099,0.062,0.2151,0.1544,2.4292,88.75,57.4,33.4,5
P099,0.0129,0.3886,0.0185,2.4436,89.07,60.3,33.45,5
P099,0.0491,0.3656,0.0311,2.3576,90.98,60.3,33.52,5
P099,0.0639,0.2818,0.1397,2.4248,91.15,59.5,33.53,5
P099,0.2042,0.0993,0.0467,2.392,91.99,57.0,33.54,5
P099,0.2014,0.0811,-0.0429,2.4575,91.33,58.9,33.58,5
P099,-0.0241,0.0901,0.1075,2.4604,88.9,60.6,33.66,5
P099,-0.1058,-0.1463,0.1164,2.5276,88.63,62.3,33.64,5
P099,-0.0429,-0.2912,0.2191,2.7265,89.05,63.8,33.67,5
P099,-0.0272,-0.1431,0.018,2.6956,90.8,66.7,33.66,5
P099,0.003,-0.2742,-0.0586,2.8851,90.54,68.2,33.67,5
P099,-0.0967,-0.2068,-0.0725,2.6166,94.3,70.3,33.75,5
P099,-0.1993,-0.1443,0.0812,2.5242,93.4,68.0,33.83,5
P099,-0.0367,-0.1143,0.0175,2.5708,94.11,66.8,33.92,5
P099,-0.0069,0.0129,-0.1649,2.641,95.0,67.6,33.94,5
P099,0.1656,0.2059,-0.2007,2.7281,94.67,69.5,33.96,5
P099,0.0628,-0.0031,-0.1841,2.6115,96.62,69.2,33.99,5
P099,-0.0291,0.1076,-0.1606,2.8834,101.9,69.3,34.03,5
P099,-0.0932,0.0148,-0.1122,2.9292,100.19,68.0,34.11,5
P099,-0.0428,0.0612,0.0538,2.9838,102.81,64.7,34.21,5
P099,-0.0864,0.1695,-0.0626,2.9387,102.74,65.0,34.3,5
P099,-0.1015,-0.0244,-0.0024,2.9243,104.81,64.7,34.29,5
P099,-0.0465,0.3065,-0.1411,2.9775,103.48,61.8,34.35,5
P099,0.0458,0.2215,-0.0109,3.043,105.76,61.5,34.37,5
P099,-0.0537,0.0948,0.0283,3.132,104.88,61.8,34.44,5
P099,-0.163,0.1446,-0.1279,2.9148,105.1,58.1,34.49,5
P099,-0.085,0.0631,-0.1568,3.0867,104.62,62.4,34.51,5
P099,-0.0988,0.0873,-0.0939,3.0989,104.43,59.4,34.55,5
P099,-0.0023,0.1995,-0.2593,3.0606,106.44,60.9,34.57,5
P099,0.2508,0.1727,-0.1007,3.3486,109.16,61.4,34.61,5
P099,0.2573,0.2098,0.1439,3.5037,110.29,61.5,34.67,5
P099,0.1664,0.3348,0.0948,3.6462,110.37,62.6,34.71,5
P099,0.1232,0.3656,0.1476,3.8656,111.0,60.3,34.74,5
P099,0.0958,0.2327,0.2554,3.8374,109.93,61.4,34.77,5
P099,0.0344,0.2411,0.1623,3.8776,111.9,63.9,34.79,5
P099,-0.0565,0.3089,-0.0671,3.9941,112.79,63.0,34.83,5
P099,-0.0451,0.3175,0.0602,3.9562,115.33,64.9,34.84,5
P099,0.0592,0.34,-0.0596,3.8413,117.63,69.4,34.91,5
P099,0.1185,0.2718,-0.0442,3.9068,116.89,67.8,34.95,5
P099,0.1453,0.2998,-0.0735,3.8166,120.2,67.5,35.01,5
P099,0.2847,0.3086,0.0209,3.8022,118.76,67.8,35.05,5
P099,0.4576,0.302,-0.1176,3.9497,121.38,67.1,35.17,5
P099,0.4094,0.2807,-0.2032,3.9711,122.3,66.7,35.27,5
P099,0.4886,0.3614,-0.2889,4.027,120.42,67.1,35.32,5
P099,0.599,0.3253,-0.1471,4.2514,121.37,64.6,35.35,5
P099,0.4089,0.255,-0.3488,4.4481,120.3,61.6,35.43,5
P099,0.2689,0.1006,-0.413,4.5988,120.17,59.9,35.47,5
P099,0.1817,-0.0186,-0.4545,4.2965,119.68,60.8,35.48,5
P099,0.3104,-0.2079,-0.3963,4.1551,118.56,63.8,35.55,5
P099,0.4234,-0.1938,-0.4614,4.1648,124.09,65.8,35.55,5
P099,0.433,-0.349,-0.1867,4.3206,123.72,66.3,35.58,5
P099,0.3187,-0.4933,-0.4821,4.0697,124.06,67.8,35.62,5
P099,0.2131,-0.553,-0.5623,3.9559,123.74,69.3,35.68,5
P099,0.2691,-0.6229,-0.2426,3.9878,122.78,68.8,35.65,5
P099,0.1467,-0.4584,-0.2662,4.0483,124.02,69.0,35.65,5
P099,0.2661,-0.4464,-0.1597,4.0806,119.6,71.3,35.7,5
P099,0.3983,-0.3265,-0.3449,4.1862,119.74,71.3,35.75,5
P099,0.3778,-0.3334,-0.4644,4.1928,123.47,71.1,35.77,5
P099,0.2169,-0.3467,-0.408,4.1608,123.17,68.9,35.82,5
P099,0.2257,-0.1147,-0.4613,4.3904,122.55,69.6,35.81,5
P099,0.1281,-0.3317,-0.4393,4.5786,123.3,71.4,35.83,5
P099,0.0605,-0.3986,-0.3708,4.5616,119.67,72.6,35.83,5
P099,0.1,-0.2819,-0.3607,4.4871,119.12,72.3,35.88,5
P099,0.1067,-0.3255,-0.2746,4.4454,119.4,71.3,35.9,5
P099,0.0591,-0.3383,-0.4639,4.4113,121.35,70.4,35.93,5
P099,0.0814,-0.2134,-0.3277,4.4381,123.3,69.7,35.88,5
P099,-0.0975,-0.2764,-0.1811,4.6462,122.09,71.4,35.92,5
P099,-0.1004,-0.169,-0.3798,4.7414,126.87,70.0,35.95,5
P099,-0.0911,-0.257,-0.0664,4.5887,126.0,72.2,35.93,5
P099,-0.2013,-0.2649,-0.004,4.4651,125.95,75.4,35.98,5
P099,-0.1276,-0.1711,-0.1569,4.4379,125.4,75.4,35.97,5
P099,-0.4259,-0.1735,-0.04,4.3292,127.13,74.6,35.97,5
P099,-0.1765,-0.2133,0.1258,4.5079,124.31,74.7,36.01,5
P099,-0.0514,-0.4831,0.1167,4.6725,125.49,74.9,36.06,5
P099,-0.3587,-0.3989,0.043,4.7707,126.75,75.5,36.06,5
P099,-0.1372,-0.4238,0.1257,4.6821,126.16,78.7,36.1,5
P099,-0.0708,-0.4748,0.0836,4.6443,125.5,78.4,36.09,5
P099,0.0307,-0.5651,0.11,4.7643,126.87,78.6,36.06,5
P099,0.1628,-0.5932,0.1659,4.9316,125.33,74.7,36.03,5
P099,0.1366,-0.6492,0.1753,4.9642,125.58,73.9,36.04,5
P099,0.0216,-0.7062,0.0064,4.6975,126.41,76.1,36.04,5
P099,0.0233,-0.619,-0.0009,4.6583,124.98,79.2,36.04,5
P099,0.0122,-0.5495,0.0009,4.7717,126.43,78.6,36.0,5
