person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P097,-0.3701,0.4587,0.3612,0.4003,46.81,62.1,31.46,4
P097,-0.3314,0.4862,0.384,0.4669,51.69,61.1,31.42,4
P097,-0.5165,0.5809,0.2622,0.6094,49.96,59.0,31.45,4
P097,-0.3786,0.4252,0.1393,0.5246,49.12,59.0,31.46,4
P097,-0.4278,0.3328,0.213,0.3634,52.26,61.2,31.5,4
P097,-0.2835,0.3676,0.1327,0.6157,51.09,61.5,31.5,4
P097,-0.3769,0.3165,0.2828,0.6129,49.16,60.1,31.48,4
P097,-0.4775,0.3721,0.242,0.7158,52.31,59.3,31.54,4
P097,-0.6151,0.339,0.1441,0.751,52.57,61.0,31.58,4
P097,-0.4113,0.2874,0.1244,0.7429,51.51,62.9,31.57,4
P097,-0.2058,0.2475,0.0733,0.7867,50.93,62.4,31.56,4
P097,-0.2456,0.2162,0.3062,0.8707,53.16,60.4,31.6,4
P097,-0.0989,0.0096,0.3417,0.9076,51.85,62.5,31.56,4
P097,0.0391,0.0387,0.415,1.1498,51.55,64.2,31.62,4
P097,-0.025,0.1036,0.3336,1.1805,53.29,60.3,31.66,4
P097,-0.1084,0.2096,0.4092,1.153,55.27,59.5,31.69,4
P097,-0.19,-0.069,0.4827,1.0748,55.29,59.1,31.63,4
P097,-0.3354,0.1276,0.2563,1.4169,54.49,59.5,31.67,4
P097,-0.4499,0.286,0.1932,1.6289,53.58,60.3,31.65,4
P097,-0.1874,0.1498,0.1454,1.7745,49.45,58.8,31.68,4
P097,-0.3413,0.2165,-0.058,1.8545,46.88,59.7,31.7,4
P097,-0.3084,0.278,-0.2226,1.9733,45.97,59.8,31.73,4
P097,-0.5408,0.2336,-0.384,1.8898,44.16,61.4,31.78,4
P097,-0.5582,0.0845,-0.1754,1.841,44.48,62.4,31.78,4
P097,-0.4346,0.1132,-0.1862,1.6615,43.68,61.1,31.87,4
P097,-0.2441,0.103,-0.11,1.374,44.67,59.8,31.93,4
P097,-0.1108,-0.0881,-0.1413,1.3944,42.65,60.8,31.98,4
P097,-0.0433,-0.0625,-0.194,1.4445,40.5,60.7,32.04,4
P097,0.1102,-0.0179,-0.2684,1.3725,41.31,60.4,32.04,4
P097,-0.0016,0.1486,-0.3457,1.3021,41.28,59.6,32.03,4
P097,0.0141,0.07,-0.388,1.2188,43.55,58.0,32.08,4
P097,0.0588,0.0036,-0.3833,1.3425,44.3,57.3,32.12,4
P097,-0.0286,-0.0106,-0.331,1.4216,41.83,57.2,32.13,4
P097,0.04,-0.2401,-0.4388,1.3317,43.47,54.8,32.16,4
P097,-0.0593,-0.0939,-0.3669,1.441,43.18,55.1,32.14,4
P097,-0.0394,0.0367,-0.2026,1.4854,44.57,54.5,32.19,4
P097,-0.0751,-0.1745,0.0811,1.6814,45.24,56.2,32.25,4
P097,-0.0791,-0.2978,0.1195,1.5616,46.6,59.4,32.3,4
P097,-0.2814,-0.1277,0.3079,1.3723,45.76,58.8,32.33,4
P097,-0.3228,-0.1625,0.3855,1.1433,48.08,62.3,32.35,4
P097,-0.4814,-0.1417,0.1596,0.9774,51.12,61.3,32.44,4
P097,-0.1387,-0.1276,-0.0538,1.1901,55.11,62.3,32.44,4
P097,-0.0027,-0.1481,-0.0136,1.1407,54.82,59.7,32.42,4
P097,-0.0461,0.0502,-0.0951,1.1814,56.59,60.8,32.45,4
P097,-0.0761,-0.0401,-0.0807,1.245,57.7,60.5,32.48,4
P097,-0.2241,-0.0584,-0.0333,1.4048,60.09,63.7,32.48,4
P097,-0.3547,0.0335,-0.0921,1.4041,59.98,62.8,32.48,4
P097,-0.4617,-0.0472,-0.0183,1.455,62.5,59.6,32.52,4
P097,-0.3506,0.0413,-0.136,1.4379,64.08,56.9,32.51,4
P097,-0.4148,-0.0516,-0.3189,1.6056,61.29,55.9,32.57,4
P097,-0.5485,-0.1253,-0.169,1.5835,62.66,56.5,32.62,4
P097,-0.448,0.0347,-0.1004,1.6384,60.55,57.0,32.65,4
P097,-0.326,0.1725,-0.1422,1.5324,60.48,58.3,32.68,4
P097,-0.0971,-0.1257,-0.2368,1.5717,63.11,60.0,32.69,4
P097,-0.1909,-0.0272,-0.3374,1.4466,62.65,58.4,32.68,4
P097,0.0045,-0.0925,-0.0011,1.395,65.55,59.2,32.75,4
P097,-0.115,-0.1039,-0.1719,1.2802,65.29,60.9,32.81,4
P097,-0.2144,-0.2628,-0.168,1.2895,69.08,64.1,32.85,4
P097,-0.1273,-0.1599,-0.2467,1.4862,68.47,65.2,32.9,4
P097,-0.1502,-0.0605,-0.0971,1.4525,67.96,63.9,32.97,4
P097,-0.0903,-0.2147,-0.2835,1.6155,67.48,64.4,32.98,4
P097,0.0771,-0.2602,-0.3713,1.6855,68.66,63.4,33.01,4
P097,0.0128,-0.4279,-0.5435,1.8065,68.02,63.3,33.06,4
P097,0.1673,-0.5198,-0.4092,1.9258,69.67,62.6,33.08,4
P097,0.0707,-0.4785,-0.6201,1.9056,71.44,64.6,33.09,4
P097,-0.18,-0.5634,-0.4041,2.0208,71.57,65.7,33.09,4
P097,-0.0761,-0.3719,-0.282,2.08,71.79,65.5,33.14,4
P097,-0.1546,-0.1828,-0.3668,2.0153,71.78,65.4,33.16,4
P097,-0.1336,-0.1719,-0.3774,2.0548,72.56,67.4,33.2,4
P097,-0.132,-0.1735,-0.3116,2.1304,70.22,68.9,33.27,4
P097,-0.325,-0.2976,-0.3514,2.1176,69.08,69.7,33.29,4
P097,-0.2543,-0.2699,-0.2939,2.0777,68.56,70.6,33.34,4
P097,-0.0475,-0.1141,-0.4522,1.8309,71.29,72.0,33.36,4
P097,-0.0407,-0.097,-0.4503,1.7952,69.83,72.2,33.39,4
P097,-0.0308,-0.1226,-0.2871,1.8884,68.35,74.3,33.41,4
P097,-0.0638,-0.0544,-0.2545,1.9069,69.15,72.0,33.49,4
P097,-0.2991,-0.2085,-0.2751,1.9866,71.86,72.2,33.54,4
P097,-0.3396,-0.2846,-0.1689,1.9449,76.09,70.5,33.57,4
P097,-0.2386,-0.5612,-0.047,1.9831,79.13,70.6,33.55,4
P097,-0.2489,-0.387,-0.0202,2.0675,80.73,71.6,33.62,4
P097,-0.0883,-0.311,-0.1108,1.931,79.68,70.3,33.6,4
P097,-0.0955,-0.2835,-0.2967,1.8363,77.57,70.1,33.61,4
P097,-0.0747,-0.1456,-0.0895,1.8663,78.1,68.9,33.63,4
P097,-0.1019,-0.2442,-0.1415,1.8982,80.1,70.4,33.67,4
P097,-0.085,-0.1689,-0.2251,2.0001,80.99,75.4,33.69,4
P097,-0.0015,-0.2805,-0.3693,1.7915,82.23,76.1,33.69,4
P097,0.2112,-0.152,-0.2882,1.7742,83.25,74.8,33.68,4
P097,0.1939,-0.3483,-0.2767,1.8475,86.86,77.5,33.7,4
P097,0.1908,-0.3778,-0.0615,1.8641,86.65,76.0,33.74,4
P097,0.1553,-0.2604,-0.2514,2.0176,85.53,76.3,33.82,4
P097,-0.1215,-0.0015,-0.0166,2.2026,84.97,75.1,33.83,4
P097,-0.1116,-0.137,0.0523,2.1884,86.69,72.2,33.83,4
P097,-0.0479,-0.0555,-0.0911,2.1966,86.29,73.7,33.85,4
P097,0.081,0.0271,-0.2059,2.2455,85.56,74.4,33.87,4
P097,0.2236,-0.0006,0.0127,2.2786,86.55,73.6,33.94,4
P097,0.2737,-0.0246,0.0863,2.5675,88.54,77.1,33.95,4
P097,0.2673,-0.3118,0.14,2.6314,89.64,79.1,33.94,4
P097,0.257,-0.4525,0.2988,2.6878,89.79,78.6,33.93,4
P097,0.3489,-0.4231,0.2329,2.6369,91.7,79.8,33.95,4
P097,0.1997,-0.3253,0.4808,2.709,94.07,82.4,33.99,4
P097,0.2229,-0.2186,0.3291,2.7906,93.23,80.8,34.04,4
P097,0.2134,-0.2092,0.2612,2.7214,91.89,80.8,34.05,4
P097,0.2384,-0.1197,0.241,2.6186,90.49,80.9,34.07,4
P097,0.0711,-0.1389,0.2389,2.5852,90.7,82.0,34.08,4
P097,0.0411,-0.0868,0.062,2.6907,87.57,81.8,34.12,4
P097,0.0488,-0.0624,0.0899,2.6914,88.5,83.9,34.18,4
P097,0.1056,0.116,-0.2354,2.7385,88.54,84.2,34.19,4
P097,0.3,0.1728,-0.4332,2.6084,91.36,83.9,34.23,4
P097,0.2261,0.169,-0.4573,2.5056,91.32,86.8,34.25,4
P097,0.263,0.0835,-0.1843,2.5077,87.85,88.4,34.26,4
P097,0.1462,0.1,-0.2404,2.4782,91.13,88.1,34.25,4
P097,0.0543,0.1475,-0.2611,2.6802,93.0,88.1,34.3,4
P097,-0.1984,0.2348,-0.097,2.8363,93.07,86.0,34.3,4
