person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P175,0.1411,0.005,-0.1597,0.05,103.41,98.1,35.63,1
P175,0.1456,0.0303,0.0716,0.2243,107.92,96.7,35.61,1
P175,0.1847,-0.0968,0.0863,0.2194,103.51,98.3,35.57,1
P175,0.0426,0.2327,0.1302,0.159,102.31,95.2,35.53,1
P175,0.0316,0.3601,0.0293,0.05,102.04,97.2,35.5,1
P175,0.09,0.3686,0.051,0.0685,106.88,96.2,35.52,1
P175,0.2763,0.1359,-0.0248,0.05,107.17,97.1,35.53,1
P175,0.3124,0.0682,-0.0681,0.05,106.99,96.1,35.57,1
P175,0.0282,-0.0306,-0.171,0.05,107.03,96.3,35.56,1
P175,0.153,0.151,0.0278,0.05,106.06,98.2,35.5,1
P175,0.2086,0.1846,0.2299,0.05,108.22,98.7,35.43,1
P175,0.0377,0.0059,0.2886,0.05,109.1,98.4,35.44,1
P175,0.0671,-0.0651,0.1377,0.1856,106.9,99.9,35.44,1
P175,-0.0247,-0.032,0.1697,0.1896,106.22,102.1,35.41,1
P175,0.002,0.1413,0.1465,0.05,102.93,102.3,35.43,1
P175,0.1113,0.282,0.2722,0.0723,103.66,101.9,35.37,1
P175,0.0841,0.2303,0.2272,0.05,103.39,101.2,35.35,1
P175,0.1963,0.3275,0.4785,0.0569,101.75,101.7,35.33,1
P175,0.1519,0.166,0.3642,0.1323,100.13,100.8,35.33,1
P175,0.2222,0.4336,0.2719,0.2059,100.36,99.8,35.35,1
P175,0.2054,0.2008,0.1997,0.0842,98.81,98.8,35.35,1
P175,0.1219,0.0424,0.0192,0.05,98.17,96.7,35.3,1
P175,-0.0097,0.0312,0.0709,0.05,95.81,95.6,35.28,1
P175,0.024,-0.0491,-0.0109,0.05,93.95,93.0,35.22,1
P175,-0.2225,-0.1492,-0.064,0.1582,95.55,93.9,35.23,1
P175,-0.1132,0.0588,0.0258,0.0941,92.8,92.2,35.21,1
P175,-0.2842,0.1912,0.0574,0.05,89.32,94.5,35.17,1
P175,-0.4286,0.4899,-0.0149,0.05,90.19,93.4,35.15,1
P175,-0.4352,0.5455,0.2171,0.111,89.55,93.7,35.12,1
P175,-0.2348,0.387,0.089,0.176,92.45,92.3,35.09,1
P175,-0.1784,0.4836,0.0387,0.1461,93.37,93.9,35.07,1
P175,-0.1992,0.3849,0.2765,0.05,94.26,92.6,35.08,1
P175,-0.1806,0.3178,0.2624,0.05,91.66,91.8,35.03,1
P175,-0.1292,0.3591,0.2504,0.05,90.5,90.3,34.95,1
P175,-0.1336,0.3944,0.2129,0.05,87.12,89.6,34.95,1
P175,-0.2492,0.4715,0.2303,0.05,89.22,91.7,34.89,1
P175,-0.4021,0.5051,0.2736,0.1403,83.73,93.2,34.85,1
P175,-0.2918,0.3398,0.3752,0.0555,83.06,92.9,34.79,1
P175,-0.2821,0.3313,0.3883,0.05,84.45,88.6,34.75,1
P175,-0.2908,0.3458,0.475,0.05,87.24,88.0,34.71,1
P175,-0.2705,0.2758,0.5485,0.05,87.3,88.4,34.7,1
P175,-0.2521,0.3086,0.7611,0.05,88.36,87.1,34.64,1
P175,-0.4125,0.2961,0.6334,0.0836,90.16,87.7,34.65,1
P175,-0.4511,0.2073,0.6669,0.05,89.54,85.1,34.62,1
P175,-0.3987,0.1555,0.7595,0.0735,86.36,85.0,34.56,1
P175,-0.4391,0.3037,0.6385,0.1274,84.95,82.1,34.54,1
P175,-0.4753,0.2219,0.4512,0.05,83.61,82.5,34.47,1
P175,-0.4515,0.131,0.401,0.05,81.59,80.4,34.42,1
P175,-0.5796,0.0696,0.4623,0.05,81.9,76.4,34.42,1
P175,-0.5611,0.0119,0.4771,0.05,81.4,75.9,34.34,1
P175,-0.4768,0.0891,0.5124,0.05,80.52,78.4,34.31,1
P175,-0.5109,-0.073,0.5536,0.05,81.19,79.6,34.31,1
P175,-0.4891,-0.1076,0.627,0.0766,78.48,78.0,34.3,1
P175,-0.471,-0.2345,0.6457,0.05,78.06,80.2,34.27,1
P175,-0.2852,-0.0587,0.5318,0.05,76.23,80.8,34.18,1
P175,-0.5077,-0.2078,0.3125,0.05,79.17,81.6,34.15,1
P175,-0.3169,-0.1987,0.5146,0.05,79.92,84.8,34.11,1
P175,-0.3586,-0.1488,0.2113,0.05,78.59,85.4,34.09,1
P175,-0.456,-0.1639,0.2283,0.05,77.17,83.0,33.98,1
P175,-0.3239,-0.1988,0.1832,0.05,73.0,83.7,33.89,1
P175,-0.4214,-0.381,0.2363,0.05,72.26,79.6,33.88,1
P175,-0.401,-0.3506,0.4336,0.05,73.83,77.5,33.86,1
P175,-0.3105,-0.4028,0.5581,0.05,69.7,79.7,33.84,1
P175,-0.1204,-0.3324,0.4482,0.05,67.52,80.2,33.77,1
P175,-0.2229,-0.4434,0.2849,0.05,67.73,80.1,33.72,1
P175,-0.273,-0.1588,0.2502,0.05,67.22,80.8,33.69,1
P175,-0.0541,-0.1918,0.2236,0.05,68.56,76.7,33.68,1
P175,-0.0792,-0.266,0.326,0.05,64.29,78.9,33.64,1
P175,-0.1018,-0.3774,0.4416,0.05,64.47,77.7,33.57,1
P175,-0.0716,-0.1784,0.5072,0.05,64.92,77.1,33.5,1
P175,0.0719,-0.2198,0.6961,0.05,65.86,77.3,33.47,1
P175,0.1543,-0.1859,0.7282,0.05,64.48,76.8,33.39,1
P175,0.0931,-0.3047,0.6293,0.1136,63.84,76.6,33.36,1
P175,0.1462,-0.4079,0.4126,0.05,62.33,76.0,33.3,1
P175,0.0842,-0.4487,0.5062,0.05,64.61,76.1,33.26,1
P175,0.08,-0.6161,0.3753,0.05,64.36,74.6,33.23,1
P175,0.086,-0.6634,0.4139,0.05,61.97,75.4,33.2,1
P175,0.1286,-0.4904,0.1916,0.05,57.63,74.4,33.23,1
P175,0.1765,-0.7727,0.0225,0.05,59.85,72.4,33.18,1
P175,0.4627,-0.6821,0.0716,0.05,58.78,71.2,33.18,1
P175,0.5619,-0.3882,0.049,0.05,56.0,75.2,33.15,1
P175,0.7252,-0.3452,-0.0531,0.05,55.12,75.0,33.1,1
P175,0.5163,-0.3429,-0.0579,0.05,53.2,74.8,33.1,1
P175,0.368,-0.2764,-0.0966,0.05,55.81,77.5,33.07,1
P175,0.2718,-0.1632,0.0073,0.05,55.63,75.2,33.06,1
P175,0.3048,-0.1302,-0.0018,0.05,51.03,74.2,33.02,1
P175,0.3462,-0.1786,-0.0328,0.05,53.57,72.0,33.0,1
P175,0.4501,-0.1665,0.0218,0.05,56.07,73.1,32.95,1
P175,0.2666,-0.273,0.0362,0.05,54.1,74.1,32.95,1
P175,0.0692,-0.3331,-0.1314,0.0678,53.0,75.7,32.97,1
P175,0.0402,-0.3159,-0.0807,0.05,54.41,74.5,33.0,1
P175,-0.1232,-0.4035,-0.0667,0.05,53.05,74.9,33.03,1
P175,-0.0039,-0.2098,0.1633,0.05,54.78,72.0,32.98,1
P175,0.0642,-0.2041,0.177,0.05,54.22,73.5,32.91,1
P175,0.0984,-0.2194,0.3926,0.05,53.95,72.7,32.84,1
P175,-0.055,-0.2075,0.4941,0.05,56.2,74.7,32.84,1
P175,-0.0419,-0.3442,0.52,0.05,57.89,73.8,32.8,1
P175,-0.1228,-0.2223,0.7146,0.05,60.45,72.1,32.76,1
P175,0.0824,-0.1768,0.7004,0.05,60.11,72.7,32.73,1
P175,0.1464,-0.1346,0.6707,0.05,59.22,69.5,32.76,1
P175,0.067,-0.1015,0.7283,0.05,57.17,68.4,32.72,1
P175,0.0034,-0.1054,0.5012,0.05,57.84,65.2,32.67,1
P175,0.0247,0.0025,0.5117,0.05,60.1,65.7,32.62,1
P175,-0.0589,-0.2009,0.517,0.05,60.99,67.3,32.61,1
P175,0.0728,-0.1551,0.2228,0.05,61.61,68.2,32.6,1
P175,-0.1673,-0.2488,0.1558,0.05,63.97,67.9,32.61,1
P175,-0.1417,-0.2477,0.205,0.05,66.22,65.2,32.55,1
P175,-0.2984,-0.4267,0.103,0.05,64.84,64.2,32.56,1
P175,-0.4547,-0.5751,-0.1044,0.0525,67.58,63.3,32.54,1
P175,-0.3421,-0.4175,-0.1895,0.05,61.72,62.7,32.52,1
