person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P029,0.2116,0.2652,-0.051,6.78,78.7,86.7,34.03,8
P029,0.0713,0.3711,0.0119,6.7756,79.29,86.6,34.06,8
P029,0.3295,0.4614,-0.1942,6.8173,77.03,87.1,34.01,8
P029,0.4343,0.4062,-0.3589,6.8542,75.86,86.0,34.04,8
P029,0.2219,0.4258,-0.3192,6.7192,72.53,85.7,34.05,8
P029,0.244,0.3537,-0.1569,6.7505,72.22,84.2,34.01,8
P029,0.3653,0.2217,-0.1177,6.8738,72.0,85.8,33.97,8
P029,0.2383,0.3934,-0.309,6.7294,70.92,88.8,33.94,8
P029,0.167,0.2482,-0.1349,6.896,71.73,90.1,33.93,8
P029,-0.0114,0.206,-0.1331,6.7788,72.28,89.7,33.9,8
P029,-0.0191,0.3513,-0.2054,6.5102,70.89,91.3,33.86,8
P029,-0.0467,0.1356,-0.1585,6.544,69.68,90.5,33.8,8
P029,0.0065,0.0725,0.0292,6.5356,71.75,91.7,33.83,8
P029,-0.0401,0.2311,0.1341,6.5405,70.34,89.8,33.75,8
P029,-0.2203,0.149,0.0834,6.6766,68.73,91.5,33.71,8
P029,-0.008,0.3821,-0.1401,6.6172,71.32,89.6,33.7,8
P029,0.1018,0.2204,-0.0473,6.675,70.17,89.1,33.65,8
P029,0.0141,-0.0069,-0.1111,7.1954,72.34,88.6,33.64,8
P029,0.0129,0.1363,-0.1139,7.1236,69.33,89.2,33.63,8
P029,0.0214,0.2978,-0.037,7.2609,67.22,88.7,33.57,8
P029,-0.1569,0.2807,-0.1397,7.3215,65.21,88.7,33.56,8
P029,-0.2705,0.118,-0.1487,7.3397,64.92,91.3,33.54,8
P029,-0.0149,0.1955,-0.0597,7.3347,65.8,91.2,33.56,8
P029,0.0203,0.1797,0.0016,7.4012,63.61,91.4,33.56,8
P029,-0.0713,0.3465,-0.099,7.47,64.9,93.9,33.5,8
P029,0.1268,0.3207,-0.2983,7.4509,66.82,93.7,33.54,8
P029,0.133,0.2134,-0.2192,7.3958,64.92,92.8,33.54,8
P029,0.1658,0.42,-0.186,7.3243,63.3,93.6,33.54,8
P029,0.2305,0.6238,-0.1313,7.3973,62.71,92.6,33.55,8
P029,0.1671,0.4738,-0.1959,7.22,63.64,92.5,33.56,8
P029,0.1704,0.4736,-0.3325,7.1175,64.31,92.0,33.57,8
P029,0.1866,0.3918,-0.3369,7.1873,64.28,92.3,33.56,8
P029,-0.1884,0.3054,-0.5107,7.209,64.17,92.0,33.54,8
P029,-0.1537,0.431,-0.4349,7.1507,62.84,91.5,33.48,8
P029,-0.29,0.4772,-0.3545,7.1261,60.72,90.2,33.45,8
P029,-0.2318,0.537,-0.3142,6.9364,64.72,91.3,33.48,8
P029,-0.3477,0.6005,-0.3035,6.8068,65.75,91.6,33.42,8
P029,-0.3525,0.5078,-0.4318,6.9917,64.15,91.1,33.41,8
P029,-0.4141,0.4477,-0.5234,6.8849,65.29,92.2,33.36,8
P029,-0.1393,0.105,-0.6231,6.8112,68.13,93.7,33.38,8
P029,0.0524,0.1249,-0.4078,6.7646,68.16,92.7,33.36,8
P029,-0.1508,0.2218,-0.3099,6.5815,68.35,91.2,33.3,8
P029,0.0102,0.1948,-0.4745,6.6836,69.67,91.4,33.33,8
P029,-0.1643,0.3708,-0.5316,6.7059,72.83,89.3,33.29,8
P029,-0.1997,0.4038,-0.4651,6.3897,67.65,89.3,33.29,8
P029,-0.3471,0.0908,-0.5465,6.3784,67.79,85.7,33.33,8
P029,-0.1963,0.1219,-0.5784,6.3283,69.03,84.1,33.28,8
P029,-0.1524,-0.0628,-0.5483,6.44,65.84,84.5,33.26,8
P029,-0.1932,-0.1468,-0.5301,6.5677,63.46,83.1,33.28,8
P029,-0.4115,-0.0891,-0.4476,6.6372,64.48,84.8,33.29,8
P029,-0.5959,0.0347,-0.6367,6.5662,66.11,85.8,33.33,8
P029,-0.7185,0.0791,-0.574,6.6721,66.33,88.0,33.31,8
P029,-0.7812,0.0529,-0.6501,6.4777,66.87,83.8,33.34,8
P029,-0.5267,0.2004,-0.5781,6.4764,66.66,83.9,33.34,8
P029,-0.5484,0.0872,-0.6766,6.4112,65.93,86.9,33.34,8
P029,-0.6505,-0.013,-0.5933,6.4714,62.65,86.6,33.3,8
P029,-0.7749,-0.036,-0.7176,6.3969,62.81,86.9,33.28,8
P029,-0.7299,-0.0364,-0.8239,6.4243,63.61,88.0,33.26,8
P029,-0.5621,0.0496,-0.8031,6.5857,63.36,85.8,33.2,8
P029,-0.5659,-0.0138,-0.6261,6.5101,61.2,86.1,33.27,8
P029,-0.4803,0.1776,-0.6228,6.2989,60.24,85.6,33.29,8
P029,-0.5538,0.0203,-0.497,6.314,57.03,86.3,33.25,8
P029,-0.2544,-0.1188,-0.4604,6.3353,55.17,87.3,33.26,8
P029,-0.1708,-0.116,-0.2705,6.3441,58.12,88.4,33.23,8
P029,-0.349,0.0017,-0.3133,6.4148,62.49,86.1,33.21,8
P029,-0.0732,0.1591,-0.1246,6.5031,62.18,84.3,33.21,8
P029,-0.0148,0.2546,-0.1086,6.5055,66.38,86.4,33.2,8
P029,0.0995,0.1355,-0.0681,6.5411,64.98,88.5,33.25,8
P029,-0.0438,0.2908,-0.0694,6.5577,67.98,89.3,33.32,8
P029,-0.1991,0.3423,-0.0523,6.4245,71.88,88.1,33.21,8
P029,-0.3291,0.2232,-0.1258,6.4285,68.9,86.1,33.21,8
P029,-0.2897,0.3145,-0.012,6.4696,68.23,87.2,33.25,8
P029,-0.3146,0.2245,0.0636,6.4294,67.62,88.8,33.18,8
P029,-0.1457,0.3672,0.0157,6.5822,65.12,85.8,33.13,8
P029,0.0182,0.1689,-0.1186,6.6213,60.74,89.0,33.09,8
P029,0.1524,0.1044,0.0485,6.7781,62.11,90.5,33.07,8
P029,0.2993,0.0883,-0.1968,6.8049,62.66,91.5,33.09,8
P029,0.4605,0.1012,-0.128,6.9923,64.07,92.1,33.03,8
P029,0.2352,0.1531,0.0608,6.7968,63.59,91.1,33.02,8
P029,0.1473,0.0531,0.0331,6.7355,64.4,92.3,33.02,8
P029,0.1817,0.0416,-0.0613,6.8531,62.44,94.4,32.97,8
P029,0.3192,-0.0409,0.1204,6.9222,64.36,96.6,32.97,8
P029,0.4054,0.0196,0.1179,6.9762,66.36,96.6,32.98,8
P029,0.184,0.0964,0.2581,6.8032,67.18,96.0,32.97,8
P029,0.181,-0.0811,0.2214,6.9381,64.12,97.3,32.98,8
P029,0.2298,0.1859,-0.0226,6.9636,61.81,96.6,32.98,8
P029,0.2224,0.3157,-0.0804,6.9149,60.51,95.3,32.96,8
P029,0.2257,0.1852,0.0749,6.9635,58.91,96.5,32.94,8
P029,0.1518,0.3267,-0.007,6.8944,59.59,95.9,32.91,8
P029,0.352,0.4954,0.1503,6.8823,57.87,95.2,32.89,8
P029,0.4009,0.5002,0.0682,6.7766,59.65,92.9,32.91,8
P029,0.3758,0.5692,0.0698,6.7091,59.69,92.7,32.9,8
P029,0.2751,0.5905,0.0853,6.7016,60.71,93.1,32.87,8
P029,0.1995,0.4969,0.0325,6.6405,57.5,90.3,32.85,8
P029,0.2065,0.6034,0.2482,6.4976,58.35,88.3,32.88,8
P029,0.1158,0.4228,0.1344,6.376,53.84,83.8,32.89,8
P029,0.0783,0.3235,0.1598,6.3702,54.55,87.2,32.9,8
P029,-0.0771,0.1547,0.1114,6.3363,57.05,87.3,32.95,8
P029,0.2695,0.0323,-0.0138,6.3154,59.92,88.0,32.92,8
P029,0.396,0.0306,-0.1649,6.3551,60.09,90.0,32.93,8
P029,0.2716,0.1857,-0.1871,6.3775,61.12,91.1,32.99,8
P029,0.2796,0.1619,0.0084,6.2471,58.91,91.2,32.99,8
P029,0.2659,0.2937,-0.2512,6.2826,57.96,88.8,33.02,8
P029,0.0718,0.2679,-0.127,6.1962,58.28,89.4,32.99,8
P029,0.035,0.1509,-0.0765,6.3572,58.06,87.6,33.02,8
P029,-0.0832,-0.0334,-0.1579,6.4633,59.09,85.3,33.02,8
P029,-0.1632,-0.0358,0.0405,6.4162,61.96,85.1,32.99,8
P029,-0.212,-0.3564,0.0895,6.3888,61.21,84.4,32.91,8
P029,-0.4763,-0.6277,0.1025,6.4679,58.34,88.2,32.89,8
P029,-0.4933,-0.4183,-0.0278,6.3888,61.01,89.2,32.95,8
P029,-0.6397,-0.4878,-0.0226,6.1636,62.57,88.5,33.02,8
P029,-0.3308,-0.4463,0.003,6.1462,65.18,89.2,33.02,8
P029,-0.0672,-0.305,0.1745,6.3189,63.25,88.3,33.05,8
