person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P049,0.1416,-0.3467,0.3975,0.0996,67.89,70.8,31.78,1
P049,0.1816,-0.4139,0.1937,0.137,70.33,73.4,31.78,1
P049,-0.0148,-0.5071,0.2997,0.05,74.04,75.8,31.84,1
P049,-0.0443,-0.2989,0.2728,0.05,71.69,76.2,31.89,1
P049,-0.1122,-0.1579,0.4849,0.05,71.7,76.4,31.95,1
P049,-0.2052,0.0073,0.5015,0.0505,73.19,72.2,31.95,1
P049,-0.0748,-0.0308,0.4455,0.05,75.92,73.2,31.98,1
P049,-0.0213,0.0534,0.4031,0.05,75.45,71.4,32.01,1
P049,-0.088,0.0405,0.4054,0.05,73.71,71.0,32.03,1
P049,0.0518,0.0575,0.5726,0.05,72.07,70.9,32.05,1
P049,-0.1392,0.0638,0.4839,0.3067,72.94,71.1,32.01,1
P049,-0.0795,0.0962,0.4,0.3902,71.32,71.0,32.06,1
P049,0.1067,0.1384,0.2541,0.2773,73.07,72.2,32.1,1
P049,0.205,-0.0185,0.3004,0.0805,75.41,70.9,32.14,1
P049,0.2002,-0.045,0.2067,0.205,77.14,74.1,32.21,1
P049,0.172,0.0302,0.0674,0.0897,79.02,72.2,32.23,1
P049,0.1686,0.1237,0.0811,0.092,80.61,73.0,32.24,1
P049,0.0483,0.146,0.033,0.05,77.46,73.8,32.26,1
P049,0.1795,0.1372,-0.0622,0.05,79.64,74.1,32.28,1
P049,0.2552,0.2372,0.0292,0.05,81.33,74.9,32.37,1
P049,0.0279,0.268,0.0385,0.0591,80.26,75.5,32.46,1
P049,0.0404,0.3009,-0.1324,0.1877,84.05,78.1,32.49,1
P049,-0.1901,0.269,-0.1695,0.2268,86.25,79.5,32.51,1
P049,0.0438,0.1578,-0.02,0.0906,86.6,78.7,32.59,1
P049,-0.0913,0.0231,0.1527,0.0818,89.64,76.4,32.6,1
P049,-0.187,-0.2828,0.3643,0.05,90.52,75.8,32.65,1
P049,-0.1389,-0.4285,0.4521,0.05,91.44,77.8,32.73,1
P049,-0.1096,-0.4932,0.4621,0.05,91.44,75.9,32.72,1
P049,-0.0721,-0.4374,0.4303,0.05,89.34,76.5,32.75,1
P049,0.0594,-0.535,0.3101,0.086,91.95,77.8,32.76,1
P049,0.1066,-0.4144,0.1639,0.05,93.92,77.1,32.78,1
P049,-0.0274,-0.2532,0.1385,0.05,93.71,74.2,32.82,1
P049,-0.1314,0.0666,0.0131,0.5852,91.9,76.7,32.84,1
P049,-0.1418,-0.0953,-0.2368,0.4619,92.23,74.6,32.86,1
P049,-0.087,-0.0512,-0.0544,0.3322,93.03,73.6,32.84,1
P049,-0.0415,0.1356,-0.0523,0.2896,90.17,73.7,32.88,1
P049,-0.0118,0.1551,0.0404,0.4354,90.53,72.6,32.95,1
P049,-0.0528,-0.0305,-0.1378,0.4538,89.49,73.1,32.96,1
P049,-0.029,-0.1542,-0.0241,0.5378,88.99,75.5,33.0,1
P049,-0.2678,-0.0763,0.0065,0.3488,89.85,75.4,33.05,1
P049,-0.4587,-0.1205,0.0909,0.2618,89.3,74.2,33.09,1
P049,-0.5236,-0.0526,0.1215,0.2767,91.3,74.3,33.11,1
P049,-0.5477,0.1584,0.0369,0.1219,92.82,75.5,33.17,1
P049,-0.7965,0.1846,0.0179,0.1704,93.66,76.4,33.23,1
P049,-0.93,0.3222,-0.0957,0.05,96.3,75.0,33.24,1
P049,-0.8567,0.0732,-0.1681,0.05,96.04,76.0,33.26,1
P049,-0.7005,0.1275,-0.0956,0.05,96.76,76.3,33.28,1
P049,-0.6504,0.1396,0.0019,0.05,103.01,75.2,33.31,1
P049,-0.7228,0.0934,-0.2247,0.05,102.57,75.9,33.28,1
P049,-0.7544,0.1983,-0.3207,0.05,101.93,77.3,33.28,1
P049,-0.8731,0.4041,-0.2182,0.0873,102.03,78.9,33.3,1
P049,-0.7267,0.3145,-0.1776,0.071,108.46,80.7,33.28,1
P049,-0.7827,0.1993,-0.0394,0.05,113.48,81.3,33.27,1
P049,-0.8044,0.2526,0.064,0.05,114.37,82.1,33.29,1
P049,-0.6083,0.2921,0.0416,0.05,117.75,81.3,33.29,1
P049,-0.5016,0.1362,-0.0483,0.05,120.33,81.6,33.33,1
P049,-0.3251,0.1326,-0.1347,0.05,121.37,82.4,33.33,1
P049,-0.1867,-0.104,-0.1509,0.05,120.78,85.0,33.36,1
P049,-0.019,-0.1308,-0.0698,0.1083,122.84,85.6,33.36,1
P049,-0.0003,0.0368,-0.262,0.1713,124.59,84.9,33.42,1
P049,0.0977,0.0231,-0.4056,0.1843,122.47,85.0,33.42,1
P049,-0.0927,0.0454,-0.3286,0.1624,122.78,81.9,33.47,1
P049,0.0268,0.2684,-0.3866,0.1991,120.82,81.5,33.48,1
P049,-0.2311,0.28,-0.411,0.05,120.08,83.0,33.52,1
P049,0.0502,0.2668,-0.4501,0.0707,116.48,85.2,33.57,1
P049,-0.1006,0.1142,-0.4485,0.0522,118.07,86.3,33.6,1
P049,0.0038,-0.03,-0.444,0.05,119.13,85.4,33.62,1
P049,0.0981,0.0117,-0.282,0.05,117.2,85.0,33.64,1
P049,0.0699,0.0401,-0.1925,0.05,114.96,87.2,33.71,1
P049,0.159,0.0119,0.0733,0.05,113.25,87.9,33.72,1
P049,0.0939,-0.1145,0.0267,0.05,116.8,89.1,33.69,1
P049,0.1966,0.0412,0.0293,0.05,118.84,88.8,33.75,1
P049,0.0873,-0.0259,0.0875,0.0984,120.07,87.3,33.77,1
P049,0.0578,0.0676,0.2136,0.2972,119.69,85.9,33.79,1
P049,0.0205,0.1113,0.3531,0.379,119.76,88.3,33.87,1
P049,-0.1021,0.1769,0.2619,0.4707,118.38,88.5,33.88,1
P049,-0.2343,0.1198,0.2484,0.5107,119.23,90.3,33.89,1
P049,-0.0866,0.1691,0.4733,0.5032,118.54,88.0,33.92,1
P049,-0.0008,0.0075,0.4885,0.3624,117.8,88.1,33.92,1
P049,-0.0319,0.0662,0.3732,0.504,118.09,88.9,34.0,1
P049,-0.0866,0.0684,0.5566,0.5291,117.04,88.4,34.04,1
P049,-0.1605,0.246,0.428,0.528,116.35,88.8,34.03,1
P049,-0.1009,0.3392,0.4885,0.3201,117.78,89.3,34.04,1
P049,-0.0516,0.3154,0.3236,0.2128,119.25,89.9,34.03,1
P049,-0.0906,0.2399,0.2044,0.084,119.5,93.5,34.01,1
P049,-0.0591,0.1828,0.0837,0.164,122.68,95.0,34.01,1
P049,-0.2808,0.1301,0.2704,0.05,122.05,93.1,34.05,1
P049,-0.4428,0.0034,0.0361,0.0965,124.68,92.2,34.08,1
P049,-0.4556,0.011,0.1476,0.05,124.23,92.7,34.08,1
P049,-0.5047,0.0952,0.158,0.05,125.73,93.0,34.08,1
P049,-0.3712,-0.0376,0.229,0.1026,125.43,92.5,34.11,1
P049,-0.3683,0.135,0.1951,0.1344,126.49,90.2,34.12,1
P049,-0.4303,0.0501,0.1108,0.05,124.76,89.4,34.16,1
P049,-0.4103,-0.08,0.1271,0.05,123.19,87.9,34.22,1
P049,-0.25,0.0532,0.0784,0.0525,122.98,89.1,34.21,1
P049,-0.2352,-0.0838,0.0281,0.0806,120.71,89.8,34.2,1
P049,-0.2293,0.0208,0.1265,0.1106,119.08,88.5,34.16,1
P049,-0.1756,0.0675,0.489,0.1886,119.64,89.1,34.14,1
P049,-0.2118,-0.0315,0.4585,0.0812,118.32,88.4,34.18,1
P049,-0.1167,0.3012,0.6069,0.1882,119.11,86.6,34.17,1
P049,-0.0335,0.3857,0.599,0.1495,118.77,84.1,34.14,1
P049,0.1286,0.4414,0.6051,0.05,118.56,82.1,34.15,1
P049,0.2432,0.0946,0.7104,0.082,116.83,81.7,34.16,1
P049,0.2897,0.0854,0.7078,0.0772,115.51,80.9,34.15,1
P049,0.1329,-0.1552,0.6984,0.05,113.26,81.2,34.14,1
P049,0.1485,-0.2224,0.596,0.05,114.27,80.9,34.14,1
P049,0.0422,-0.0996,0.5227,0.05,112.76,78.0,34.13,1
P049,0.2038,-0.2189,0.4908,0.05,112.11,77.2,34.15,1
P049,0.0477,-0.2303,0.418,0.05,112.95,76.9,34.17,1
