person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P079,0.0633,-0.4484,0.2153,5.9975,92.37,73.0,34.97,8
P079,-0.0046,-0.2402,0.3554,5.985,90.63,74.6,35.0,8
P079,0.0525,-0.2375,0.2125,6.0616,89.3,74.8,35.06,8
P079,0.029,-0.2157,0.2415,6.0172,90.97,79.6,35.11,8
P079,-0.0242,-0.2958,0.2752,6.0954,88.97,80.2,35.18,8
P079,-0.0727,-0.3321,0.2489,6.2343,88.37,82.7,35.25,8
P079,-0.0573,-0.2532,0.2942,6.2901,86.6,82.4,35.3,8
P079,-0.1785,-0.1016,0.0877,6.3025,87.43,83.9,35.33,8
P079,-0.213,0.0032,0.0942,6.4957,84.89,84.0,35.41,8
P079,-0.1381,-0.0008,0.2963,6.5417,84.79,84.6,35.45,8
P079,-0.2678,0.2195,0.2975,6.6244,87.57,84.6,35.5,8
P079,-0.2723,0.0955,0.3747,6.5477,87.82,81.6,35.53,8
P079,-0.2635,0.0106,0.3323,6.6921,85.7,81.9,35.51,8
P079,-0.1601,0.0463,0.2036,6.5222,89.04,82.4,35.54,8
P079,-0.174,-0.0121,0.2001,6.3275,92.83,81.1,35.6,8
P079,-0.0472,-0.0455,0.1641,6.3006,91.16,81.6,35.65,8
P079,-0.0843,-0.1632,0.1525,6.2643,91.99,79.2,35.7,8
P079,-0.066,0.0536,0.2584,6.0967,95.95,80.8,35.75,8
P079,0.2515,0.1881,0.0649,6.2819,99.0,78.4,35.81,8
P079,0.2648,0.0933,-0.1001,6.1721,99.88,81.2,35.86,8
P079,0.1328,0.0149,-0.1415,6.2274,103.76,81.8,35.85,8
P079,0.079,0.0632,-0.2543,6.3048,105.71,83.1,35.88,8
P079,0.1251,0.2142,-0.1555,6.3174,104.9,83.3,35.95,8
P079,0.1,0.1181,-0.0271,6.0977,106.43,81.2,35.96,8
P079,0.0427,0.3136,0.034,6.2093,106.6,80.3,35.96,8
P079,-0.1065,0.3363,0.258,6.3952,106.83,80.0,36.03,8
P079,-0.0171,0.184,0.187,6.3889,105.3,80.3,36.09,8
P079,-0.1825,0.1929,0.3329,6.6227,107.69,80.6,36.15,8
P079,-0.2074,0.0997,0.3238,6.5324,107.81,82.1,36.2,8
P079,-0.2954,0.0675,0.2753,6.5412,105.86,83.8,36.24,8
P079,-0.1432,0.2603,0.0217,6.6023,105.26,85.8,36.25,8
P079,-0.0717,0.2692,0.1686,6.651,106.98,86.0,36.29,8
P079,0.0921,0.35,-0.0848,6.5217,109.02,86.7,36.39,8
P079,0.1261,0.4085,0.0034,6.6434,109.78,84.8,36.42,8
P079,0.0319,0.5646,0.0191,6.6414,112.41,85.5,36.43,8
P079,-0.0589,0.3865,-0.1068,6.6,111.62,85.7,36.45,8
P079,0.1186,0.1341,-0.1024,6.5693,110.65,85.6,36.47,8
P079,0.402,0.1615,-0.0269,6.5907,111.37,86.2,36.48,8
P079,0.2078,0.4072,-0.092,6.3747,112.41,89.6,36.5,8
P079,0.1524,0.3448,-0.2402,6.745,110.65,89.0,36.5,8
P079,0.1237,0.3781,-0.1258,6.8236,111.81,91.1,36.49,8
P079,0.1851,0.5305,-0.281,6.7526,107.13,91.4,36.47,8
P079,0.1649,0.4531,-0.2152,6.7518,104.67,89.6,36.55,8
P079,-0.0818,0.3032,-0.1135,6.8362,104.45,92.5,36.59,8
P079,-0.1697,0.2972,-0.0647,6.7558,105.35,94.9,36.7,8
P079,-0.2202,0.2762,-0.1001,6.9439,108.35,98.5,36.68,8
P079,-0.0973,-0.0132,-0.0648,6.911,110.49,97.2,36.72,8
P079,0.0579,0.1262,-0.0565,7.0061,112.96,97.6,36.77,8
P079,-0.091,-0.2147,-0.2445,6.9536,109.94,98.2,36.81,8
P079,-0.293,-0.3547,-0.2387,7.1087,105.96,99.7,36.84,8
P079,-0.3947,-0.3052,-0.3086,7.1034,104.56,101.4,36.85,8
P079,-0.2612,-0.2795,-0.2412,6.9935,106.86,102.1,36.87,8
P079,-0.2566,-0.4943,-0.3686,7.022,108.05,101.4,36.89,8
P079,-0.2956,-0.2925,-0.3606,7.1425,103.86,98.7,36.93,8
P079,-0.2627,-0.1951,-0.2124,7.3835,102.67,98.7,36.95,8
P079,-0.3074,-0.2748,-0.1734,7.2622,104.63,94.8,37.02,8
P079,-0.2298,-0.2795,-0.2248,7.3794,106.62,94.5,37.0,8
P079,-0.3929,-0.0575,-0.2691,7.1665,108.07,95.4,36.99,8
P079,-0.4578,0.0958,-0.2129,7.3268,107.27,95.6,36.99,8
P079,-0.272,-0.0283,-0.2033,7.6955,106.07,93.2,37.04,8
P079,-0.3194,-0.1718,-0.2036,7.637,104.11,93.8,36.99,8
P079,-0.2606,-0.0979,-0.1654,7.4789,104.85,93.1,37.03,8
P079,-0.343,-0.1358,-0.0387,7.5284,105.47,95.7,37.06,8
P079,-0.3018,-0.2166,-0.0414,7.6285,106.72,96.8,37.04,8
P079,-0.0799,-0.1541,0.0016,7.5984,109.69,95.7,37.09,8
P079,-0.0319,-0.1621,0.0517,7.6363,108.52,98.0,37.06,8
P079,-0.1199,-0.1305,0.0327,7.6762,105.71,98.7,37.13,8
P079,-0.0712,-0.0223,-0.2579,7.4889,107.47,101.1,37.15,8
P079,-0.2277,-0.0165,-0.2796,7.5042,106.67,101.4,37.12,8
P079,-0.0462,-0.2106,-0.273,7.5988,107.13,103.4,37.13,8
P079,-0.1077,-0.3184,-0.2967,7.7061,103.8,102.1,37.15,8
P079,-0.2155,-0.2215,-0.1878,7.6841,105.37,104.4,37.2,8
P079,-0.0751,-0.0536,-0.0052,7.6081,102.49,105.0,37.2,8
P079,-0.1557,-0.1169,0.043,7.7525,104.19,104.0,37.16,8
P079,-0.106,0.0299,0.0517,7.7866,102.25,106.3,37.16,8
P079,0.0204,-0.0144,-0.1053,7.6429,104.09,107.4,37.17,8
P079,-0.1858,-0.0358,-0.2075,7.5936,107.07,107.8,37.17,8
P079,-0.1235,-0.0723,-0.2458,7.3029,109.38,107.0,37.17,8
P079,0.0747,0.0358,-0.2632,7.5998,113.51,107.1,37.16,8
P079,0.08,0.2348,-0.1562,7.3708,111.21,107.8,37.13,8
P079,0.3114,0.4456,-0.1657,7.3805,112.61,108.1,37.13,8
P079,0.4102,0.441,-0.2275,7.2258,116.23,108.1,37.05,8
P079,0.4686,0.4349,-0.3335,7.3004,118.93,106.8,37.09,8
P079,0.443,0.4763,-0.4448,7.3571,117.94,105.4,37.12,8
P079,0.5392,0.3771,-0.3206,7.6264,117.64,104.0,37.09,8
P079,0.5721,0.6683,-0.0504,7.504,118.76,101.9,37.12,8
P079,0.5938,0.6119,-0.028,7.4541,121.31,101.5,37.11,8
P079,0.6128,0.6839,-0.2266,7.3307,119.14,96.2,37.06,8
P079,0.4925,0.8178,0.0246,7.4115,120.55,95.9,37.07,8
P079,0.3888,0.791,0.3752,7.2685,118.63,96.8,37.06,8
P079,0.447,0.5694,0.5672,7.2481,117.54,95.3,37.08,8
P079,0.3491,0.7135,0.6276,7.1677,118.78,95.3,37.06,8
P079,0.4078,0.431,0.4171,7.3037,120.65,95.9,37.03,8
P079,0.244,0.5626,0.3226,7.2889,120.47,98.1,37.04,8
P079,0.0383,0.2917,0.4568,7.2135,120.3,95.5,36.98,8
P079,-0.1354,0.1188,0.4865,7.2829,117.03,92.7,36.98,8
P079,0.0193,0.1631,0.6353,7.4712,116.05,92.2,36.98,8
P079,0.1015,0.1108,0.6757,7.3533,113.06,90.0,37.0,8
P079,0.1226,0.1583,0.4918,7.5663,111.18,89.3,37.02,8
P079,0.2332,0.2452,0.3163,7.62,110.12,88.7,37.0,8
P079,0.182,0.0936,0.1983,7.6514,108.84,86.6,36.98,8
P079,-0.0484,0.219,0.3198,7.4388,109.68,87.4,36.95,8
P079,0.1776,-0.1489,0.2915,7.352,109.53,89.5,36.97,8
P079,0.2658,-0.2638,0.1836,7.3511,111.06,90.0,36.94,8
P079,0.298,-0.1237,0.0844,7.2781,106.32,88.8,37.01,8
P079,0.1489,-0.0574,0.1618,7.1963,109.34,89.0,37.03,8
P079,0.0819,0.0553,0.0283,7.3492,105.68,89.4,36.96,8
P079,0.1002,0.1577,0.0547,7.4243,102.16,89.4,36.89,8
P079,-0.0398,0.223,0.0673,7.4113,102.74,90.1,36.88,8
P079,0.0741,0.0921,0.0186,7.1221,102.73,88.9,36.79,8
P079,0.0166,0.1528,0.0398,7.2534,105.07,88.8,36.79,8
P079,-0.2782,0.1751,0.197,7.2744,103.77,84.8,36.8,8
P079,-0.2913,0.0993,0.0233,7.2137,101.88,84.1,36.76,8
P079,-0.3401,0.1783,-0.062,7.2211,99.46,85.3,36.71,8
