person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P150,-0.3044,0.049,-0.1499,2.6087,49.32,62.5,33.02,5
P150,-0.1972,-0.0056,-0.0413,2.6911,50.48,63.8,33.11,5
P150,-0.1788,-0.0158,-0.0786,2.6722,51.99,67.1,33.15,5
P150,-0.1036,0.041,-0.1266,2.689,50.09,65.7,33.16,5
P150,0.0557,-0.0878,0.0789,2.7512,48.43,63.9,33.13,5
P150,0.1163,-0.1257,-0.0749,2.7025,50.56,61.8,33.17,5
P150,0.0902,-0.3035,-0.0894,2.5338,47.51,61.4,33.18,5
P150,0.1024,-0.2188,0.1085,2.6698,44.73,61.5,33.21,5
P150,0.0984,-0.1699,0.0205,2.6388,46.38,58.7,33.16,5
P150,-0.0516,-0.0353,0.0807,2.7264,47.05,58.6,33.14,5
P150,0.0631,-0.243,0.111,2.4031,47.79,61.0,33.18,5
P150,-0.0121,-0.2878,0.1803,2.566,50.16,62.7,33.18,5
P150,-0.148,-0.2768,0.156,2.7318,51.67,61.5,33.17,5
P150,-0.1674,-0.1538,-0.0249,2.7952,49.56,64.4,33.21,5
P150,-0.2372,0.0297,0.0566,2.885,49.58,64.0,33.23,5
P150,-0.3182,0.1643,0.2081,3.0262,52.68,63.0,33.24,5
P150,-0.2405,0.1894,-0.0454,3.0157,50.55,61.6,33.23,5
P150,-0.2736,0.1246,-0.1763,2.9388,51.13,62.4,33.28,5
P150,-0.0113,0.1302,-0.1865,2.9243,50.48,62.5,33.31,5
P150,-0.0048,0.0451,-0.2824,2.8913,47.26,62.1,33.34,5
P150,-0.0238,-0.0378,-0.392,2.9339,48.71,63.5,33.39,5
P150,0.0993,-0.0091,-0.2788,3.0937,48.35,64.3,33.42,5
P150,-0.0076,-0.109,-0.3253,3.2339,49.13,64.4,33.46,5
P150,0.0435,-0.0529,-0.0336,3.2439,51.56,62.9,33.5,5
P150,0.1668,0.0158,0.0363,3.4872,54.2,60.8,33.49,5
P150,0.1834,0.1937,-0.0806,3.5676,56.11,63.2,33.56,5
P150,0.1073,0.1681,0.039,3.4692,55.01,61.7,33.57,5
P150,-0.0664,0.1731,0.3225,3.4995,55.76,60.8,33.6,5
P150,-0.1386,-0.0254,0.2541,3.4191,56.03,58.2,33.61,5
P150,-0.1308,-0.0493,0.3114,3.514,55.29,57.8,33.63,5
P150,-0.0515,-0.1252,0.5446,3.4678,52.61,61.0,33.67,5
P150,-0.0998,-0.1719,0.6092,3.4465,50.05,60.3,33.61,5
P150,-0.0384,-0.2597,0.4839,3.5334,51.65,61.7,33.62,5
P150,0.1163,-0.1543,0.7414,3.498,50.74,62.6,33.68,5
P150,0.0769,-0.2108,0.6369,3.4831,50.06,64.0,33.66,5
P150,-0.1345,-0.1073,0.568,3.5402,49.98,65.1,33.71,5
P150,-0.1783,0.0023,0.684,3.3465,52.15,60.7,33.76,5
P150,-0.1344,-0.0982,0.7618,3.2306,52.32,61.2,33.78,5
P150,-0.1245,-0.2453,0.7388,3.3145,53.75,61.9,33.84,5
P150,-0.0474,-0.3012,0.6612,3.2282,55.67,62.2,33.84,5
P150,-0.0947,-0.3632,0.5754,3.3283,56.54,61.3,33.87,5
P150,-0.0156,-0.1395,0.6606,3.505,56.34,60.6,33.9,5
P150,-0.1171,-0.0571,0.4188,3.6519,56.65,60.9,33.92,5
P150,-0.0313,0.0079,0.3975,3.5028,55.45,59.3,33.97,5
P150,-0.1268,0.1802,0.3454,3.3077,51.88,58.9,34.0,5
P150,-0.1616,0.2554,0.2173,4.0363,53.19,57.6,34.01,5
P150,-0.2332,0.1376,0.1315,4.0909,56.25,55.8,34.07,5
P150,-0.0168,0.0976,-0.0789,4.3848,57.07,58.7,34.07,5
P150,0.1476,0.2367,0.0927,4.3569,58.79,55.5,34.13,5
P150,0.2391,0.1569,0.2079,4.2117,56.48,56.7,34.2,5
P150,0.3631,0.2282,0.2305,4.377,59.36,56.3,34.19,5
P150,0.4692,0.1774,0.2467,4.3728,60.05,56.0,34.24,5
P150,0.5955,0.278,0.2213,4.4536,61.43,56.7,34.26,5
P150,0.5942,0.2497,0.3067,4.5025,62.54,58.7,34.31,5
P150,0.5722,0.4093,0.2718,4.4778,57.92,58.1,34.34,5
P150,0.5496,0.5499,0.2346,4.6911,58.85,60.1,34.39,5
P150,0.6767,0.4557,0.2348,4.5283,59.53,60.8,34.35,5
P150,0.5715,0.1636,0.225,4.439,59.12,62.8,34.38,5
P150,0.7046,0.0764,-0.0154,4.3708,61.06,66.1,34.43,5
P150,0.7278,0.0253,-0.0112,4.3971,60.48,64.6,34.45,5
P150,0.5666,-0.2138,-0.0555,4.3385,58.68,63.8,34.5,5
P150,0.5371,-0.2598,-0.1667,4.359,64.59,66.7,34.57,5
P150,0.272,-0.2989,-0.0326,4.3132,65.66,63.4,34.63,5
P150,0.2642,-0.3176,0.0321,4.404,67.6,63.0,34.64,5
P150,0.1644,-0.3572,0.201,4.6682,67.19,63.4,34.59,5
P150,0.2193,-0.3509,0.1639,4.698,63.97,65.4,34.63,5
P150,0.1681,-0.5437,0.1382,4.6448,63.66,69.1,34.71,5
P150,0.1076,-0.4155,0.0237,4.7532,64.57,68.7,34.74,5
P150,0.1236,-0.2528,0.0504,4.7931,59.25,70.4,34.76,5
P150,0.1701,-0.1589,0.0927,4.7955,61.3,68.2,34.8,5
P150,-0.1162,-0.1617,0.0667,4.781,62.46,70.0,34.79,5
P150,0.1657,-0.0708,-0.1062,4.7478,63.76,69.4,34.82,5
P150,0.0933,0.0293,-0.0438,4.655,64.2,70.0,34.85,5
P150,0.1765,0.1929,-0.0401,4.5619,62.78,68.8,34.89,5
P150,0.0956,0.3681,-0.2163,4.5353,62.3,69.2,34.94,5
P150,0.0799,0.3842,-0.2273,4.5574,66.74,68.0,34.97,5
P150,-0.1536,0.1317,-0.4929,4.6948,71.76,68.9,34.99,5
P150,-0.1474,0.218,-0.4746,4.6704,74.66,68.2,35.04,5
P150,-0.0851,0.2114,-0.4259,4.7324,72.62,69.8,35.07,5
P150,-0.1217,0.0608,-0.4097,4.8378,72.32,69.6,35.07,5
P150,-0.0858,-0.014,-0.3411,4.7358,70.85,68.9,35.12,5
P150,-0.1622,-0.0417,-0.1566,4.7573,69.07,70.7,35.17,5
P150,-0.0865,-0.1068,0.1202,4.7334,72.62,73.4,35.18,5
P150,-0.1306,0.0216,0.2065,4.7093,79.32,76.7,35.19,5
P150,-0.1986,0.0146,0.3876,4.5903,81.47,74.8,35.26,5
P150,-0.2562,0.048,0.2239,4.6209,82.69,76.7,35.29,5
P150,-0.1842,-0.2732,0.1148,4.686,82.13,75.3,35.33,5
P150,-0.1635,-0.4196,0.094,4.4897,85.34,75.8,35.38,5
P150,-0.2041,-0.346,-0.1231,4.5355,86.42,76.3,35.35,5
P150,-0.2535,-0.1789,0.0407,4.5538,84.89,77.2,35.35,5
P150,-0.3418,-0.3387,0.0204,4.4045,87.71,78.0,35.42,5
P150,-0.4224,-0.3524,0.0367,4.4452,91.79,78.4,35.39,5
P150,-0.355,-0.3456,0.1,4.4286,91.99,78.3,35.38,5
P150,-0.3333,-0.4547,-0.048,4.465,92.07,79.2,35.44,5
P150,-0.3957,-0.5153,0.3525,4.5291,91.09,81.1,35.52,5
P150,-0.6549,-0.4325,0.1095,4.5082,92.24,80.4,35.52,5
P150,-0.6274,-0.3392,0.38,4.633,95.57,80.1,35.54,5
P150,-0.9043,-0.3668,0.3757,4.6263,97.49,80.1,35.56,5
P150,-0.7787,-0.3401,0.5503,4.7311,95.47,79.9,35.57,5
P150,-0.7719,-0.4477,0.643,4.5877,100.12,80.8,35.58,5
P150,-0.4256,-0.8214,0.472,4.8095,100.99,79.8,35.62,5
P150,-0.37,-0.7766,0.5011,4.8001,102.65,79.0,35.62,5
P150,-0.2602,-0.5051,0.4829,4.8646,103.26,78.8,35.64,5
P150,-0.1759,-0.631,0.5421,4.9841,103.52,78.3,35.69,5
P150,-0.0467,-0.5218,0.4695,5.1826,105.15,77.8,35.8,5
P150,0.0532,-0.4101,0.4029,5.2503,105.76,75.2,35.83,5
P150,0.0862,-0.2141,0.4724,5.2998,105.91,77.1,35.89,5
P150,-0.0241,-0.4934,0.6305,5.4204,105.45,77.7,35.9,5
P150,-0.0886,-0.521,0.7324,5.5142,103.93,77.9,35.97,5
P150,-0.3161,-0.3539,0.7611,5.7224,106.85,79.8,36.0,5
P150,-0.279,-0.3844,0.6854,5.8259,109.65,79.7,36.03,5
P150,-0.3811,-0.4094,0.4653,5.7704,107.1,80.1,36.12,5
P150,-0.4545,-0.4435,0.3969,5.7737,110.45,80.5,36.14,5
