person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P038,-0.3396,0.0488,-0.4675,0.05,60.91,61.7,31.21,2
P038,-0.2364,0.0599,-0.2964,0.1849,60.67,62.1,31.2,2
P038,-0.3376,0.0182,-0.4545,0.3005,56.84,61.1,31.23,2
P038,-0.3471,0.2114,-0.3026,0.3552,57.94,60.9,31.27,2
P038,-0.1295,0.2035,-0.3314,0.1779,59.63,62.0,31.37,2
P038,0.0952,0.073,-0.2042,0.1665,58.07,62.8,31.36,2
P038,0.2481,0.0174,-0.299,0.086,58.89,65.6,31.35,2
P038,0.2961,0.0352,-0.0335,0.05,57.68,62.5,31.38,2
P038,0.342,-0.0659,-0.1933,0.05,56.45,62.2,31.39,2
P038,0.1113,-0.2266,-0.2822,0.05,57.68,64.6,31.4,2
P038,0.0556,-0.4098,-0.4263,0.05,61.01,65.2,31.38,2
P038,-0.0124,-0.272,-0.6773,0.05,61.68,64.2,31.42,2
P038,-0.0978,-0.2219,-0.5361,0.05,63.79,62.4,31.43,2
P038,-0.0772,-0.1024,-0.3726,0.05,64.46,62.5,31.43,2
P038,-0.3642,-0.2356,-0.2589,0.05,66.93,63.8,31.45,2
P038,-0.3371,-0.193,-0.2954,0.1471,66.37,65.3,31.48,2
P038,-0.2201,-0.0068,-0.4847,0.05,68.09,64.2,31.45,2
P038,-0.2848,-0.3404,-0.4429,0.05,67.67,66.9,31.44,2
P038,-0.2784,-0.1438,-0.6049,0.05,61.18,69.8,31.46,2
P038,-0.3275,-0.0777,-0.6315,0.05,61.36,68.5,31.43,2
P038,-0.4146,-0.101,-0.5304,0.1126,61.97,67.9,31.48,2
P038,-0.5135,-0.1306,-0.2778,0.05,64.97,66.7,31.5,2
P038,-0.5993,0.1291,-0.3059,0.05,67.13,64.7,31.54,2
P038,-0.4583,0.1902,-0.3335,0.05,68.91,61.6,31.52,2
P038,-0.49,0.3444,-0.2524,0.1659,71.13,63.3,31.51,2
P038,-0.5908,0.3067,-0.2257,0.2804,70.87,63.3,31.58,2
P038,-0.6721,0.4539,-0.1551,0.485,75.29,65.4,31.6,2
P038,-0.5132,0.2634,-0.1906,0.3068,77.69,66.1,31.59,2
P038,-0.5325,0.0931,-0.1987,0.3864,77.61,69.3,31.6,2
P038,-0.5983,0.137,-0.3118,0.1446,74.52,69.0,31.65,2
P038,-0.3446,0.2172,-0.0228,0.1494,75.16,65.7,31.71,2
P038,-0.3543,-0.042,-0.1,0.05,77.78,66.4,31.74,2
P038,-0.3307,-0.1353,-0.0157,0.05,76.06,69.3,31.79,2
P038,-0.4226,-0.0212,-0.0782,0.05,76.03,67.8,31.8,2
P038,-0.4544,0.026,-0.0769,0.05,76.55,70.2,31.83,2
P038,-0.2814,0.0143,0.0702,0.05,74.42,71.1,31.84,2
P038,-0.4845,0.0951,-0.0827,0.05,76.91,73.3,31.86,2
P038,-0.3013,0.0818,-0.2696,0.05,76.48,74.5,31.88,2
P038,-0.1276,0.0592,-0.346,0.05,75.84,74.0,31.93,2
P038,-0.1736,0.0202,-0.2853,0.1658,76.48,76.0,31.95,2
P038,-0.2201,-0.0369,-0.3482,0.064,79.21,74.3,31.97,2
P038,-0.2607,-0.126,-0.21,0.0758,78.98,76.6,31.97,2
P038,-0.2642,-0.0698,-0.2915,0.05,82.85,76.5,32.0,2
P038,-0.331,-0.0837,-0.2689,0.0896,85.17,78.9,32.08,2
P038,-0.3888,-0.2474,-0.2222,0.05,82.98,79.2,32.12,2
P038,-0.4022,-0.0337,-0.0234,0.1429,83.45,80.4,32.11,2
P038,-0.386,0.006,0.0018,0.05,85.48,79.0,32.15,2
P038,-0.2217,-0.0856,0.1676,0.05,87.01,76.2,32.22,2
P038,-0.2082,-0.053,0.2426,0.05,87.09,77.0,32.29,2
P038,-0.1744,-0.133,0.1693,0.05,87.97,76.3,32.32,2
P038,-0.1673,-0.0312,0.2958,0.05,90.0,72.9,32.35,2
P038,-0.219,0.0762,0.2208,0.1153,89.42,72.0,32.35,2
P038,-0.068,0.023,0.0536,0.212,92.66,72.7,32.37,2
P038,-0.0194,0.022,-0.0327,0.2851,90.79,72.3,32.39,2
P038,-0.34,-0.05,-0.0828,0.4515,87.67,72.8,32.36,2
P038,-0.4174,0.0735,0.0014,0.3483,86.95,75.3,32.4,2
P038,-0.4286,-0.0414,-0.1011,0.3141,86.93,76.5,32.46,2
P038,-0.2679,-0.1826,0.0327,0.3415,90.38,75.0,32.45,2
P038,-0.4146,-0.2999,-0.0426,0.2973,89.91,77.9,32.42,2
P038,-0.5077,-0.1635,0.1225,0.2666,88.86,77.3,32.41,2
P038,-0.4144,-0.062,-0.089,0.3351,87.23,80.4,32.45,2
P038,-0.2915,-0.1792,-0.1019,0.3041,86.6,78.7,32.46,2
P038,-0.2263,-0.13,0.0319,0.2391,85.16,79.4,32.49,2
P038,-0.1816,-0.0073,0.0288,0.2833,83.5,80.1,32.51,2
P038,-0.3066,0.0214,-0.0818,0.2501,86.15,81.7,32.56,2
P038,-0.2223,0.0081,-0.1437,0.2829,86.5,82.0,32.64,2
P038,-0.3069,0.0098,-0.248,0.1633,89.76,82.3,32.67,2
P038,-0.3843,-0.0262,-0.3066,0.0774,89.25,81.0,32.66,2
P038,-0.4395,-0.1528,-0.1901,0.2098,88.02,81.6,32.69,2
P038,-0.5994,-0.2431,-0.1849,0.3058,88.93,80.0,32.66,2
P038,-0.5885,-0.0682,-0.1768,0.1504,88.17,78.0,32.67,2
P038,-0.1986,-0.0503,-0.2455,0.1978,87.76,79.3,32.68,2
P038,-0.2782,-0.169,-0.1876,0.2261,86.83,79.7,32.66,2
P038,-0.2169,-0.1266,0.0054,0.364,84.72,78.1,32.72,2
P038,-0.055,-0.3179,0.0877,0.2939,85.45,79.4,32.73,2
P038,-0.0692,-0.4031,0.0733,0.2641,88.83,77.4,32.77,2
P038,-0.2037,-0.3517,0.1466,0.3738,90.32,79.6,32.81,2
P038,-0.1077,-0.3962,0.163,0.5246,92.28,80.2,32.88,2
P038,-0.1082,-0.1916,0.0978,0.478,89.65,77.9,32.91,2
P038,0.0588,-0.1192,-0.1307,0.7051,90.22,77.4,32.95,2
P038,-0.1174,-0.0372,0.1401,0.7427,90.72,76.4,32.97,2
P038,-0.1868,-0.1886,0.2002,0.5072,90.49,77.1,33.01,2
P038,-0.2746,-0.0462,0.206,0.5059,91.19,77.8,33.06,2
P038,-0.0189,-0.0074,0.0788,0.4401,91.06,80.4,33.11,2
P038,0.0818,0.0563,0.2577,0.4391,93.08,81.1,33.16,2
P038,-0.0898,0.0327,0.4691,0.218,90.33,80.6,33.16,2
P038,0.0562,0.2056,0.5471,0.2603,88.99,82.2,33.17,2
P038,-0.0795,0.0532,0.3013,0.2097,90.43,80.5,33.18,2
P038,0.0833,0.0317,0.2932,0.05,95.12,79.7,33.25,2
P038,0.191,-0.0996,0.2564,0.1315,94.68,80.0,33.31,2
P038,0.1362,-0.2351,0.0555,0.16,94.15,83.5,33.34,2
P038,0.1365,-0.1543,0.0621,0.05,92.52,81.2,33.4,2
P038,-0.0473,-0.2621,0.1407,0.05,97.84,81.7,33.4,2
P038,0.0343,0.0959,0.1986,0.0849,97.94,81.4,33.47,2
P038,0.0588,0.1164,0.2442,0.05,100.75,80.9,33.48,2
P038,0.2764,0.0605,0.2404,0.081,99.57,82.2,33.53,2
P038,0.1285,-0.1284,0.2784,0.2588,99.32,84.0,33.57,2
P038,0.1074,0.0018,0.1614,0.1079,102.71,83.9,33.64,2
P038,0.133,0.148,-0.0981,0.2756,104.41,82.7,33.66,2
P038,0.0223,0.2702,-0.0722,0.1519,106.1,82.6,33.71,2
P038,-0.011,0.2967,-0.2149,0.3746,106.26,85.5,33.71,2
P038,-0.0047,0.2613,-0.2757,0.3469,105.49,83.5,33.77,2
P038,0.0757,0.1669,-0.2836,0.3334,106.31,85.4,33.82,2
P038,-0.0592,0.2167,-0.3691,0.3037,106.92,86.3,33.86,2
P038,0.0683,0.244,-0.3638,0.4354,108.09,86.0,33.91,2
P038,0.1289,0.2235,-0.2854,0.4494,107.64,85.3,33.92,2
P038,0.3336,0.2623,-0.2923,0.5674,108.14,88.5,34.02,2
P038,0.3413,0.243,-0.2147,0.5451,107.58,89.2,34.05,2
P038,0.3287,0.3541,-0.1798,0.4021,108.62,87.5,34.08,2
P038,0.1206,0.0586,-0.2795,0.4364,110.05,87.2,34.1,2
P038,0.0471,-0.0086,-0.3698,0.3935,112.77,87.5,34.08,2
P038,-0.0969,0.0406,-0.6316,0.3301,114.93,89.1,34.09,2
P038,-0.2624,0.1241,-0.4485,0.2076,116.67,88.5,34.12,2
