person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P021,0.2001,-0.0934,0.1184,0.9912,40.45,56.2,32.03,5
P021,0.2107,-0.0058,0.1793,0.9317,40.95,53.8,32.02,5
P021,0.2321,0.014,0.1051,0.9216,41.85,52.7,32.1,5
P021,0.3419,0.1812,0.1863,1.0007,42.25,50.4,32.05,5
P021,0.3401,0.094,0.2009,1.0304,41.5,51.1,32.08,5
P021,0.4228,0.2461,0.0626,1.0036,42.76,50.1,32.08,5
P021,0.5035,0.2169,0.1525,0.8812,40.0,50.3,32.08,5
P021,0.4408,0.2474,0.3468,0.8029,40.93,52.6,31.98,5
P021,0.3494,0.0589,0.3641,0.8607,42.14,51.1,31.97,5
P021,0.4674,0.0924,0.5509,0.9256,41.21,52.0,32.02,5
P021,0.1655,0.2445,0.5492,1.0475,42.36,54.3,32.05,5
P021,0.2306,0.0494,0.3754,0.8637,42.7,59.0,32.07,5
P021,-0.1132,0.031,0.1716,0.9709,41.95,58.6,32.09,5
P021,-0.0999,-0.0152,0.1585,0.8332,44.29,56.9,32.1,5
P021,0.0633,-0.1667,0.1154,1.1942,43.84,58.2,32.14,5
P021,-0.1451,-0.2339,0.2141,1.4046,43.29,59.7,32.14,5
P021,-0.0956,-0.129,0.1538,1.3383,44.02,60.7,32.13,5
P021,-0.2358,0.0422,0.2494,1.3077,45.67,61.1,32.1,5
P021,-0.35,0.0303,0.0127,1.2734,46.33,60.9,32.11,5
P021,-0.3582,-0.0804,-0.0933,1.3588,43.91,58.5,32.07,5
P021,-0.4951,-0.1741,-0.0688,1.4292,46.08,55.1,32.1,5
P021,-0.2892,-0.0428,0.0355,1.2157,44.59,53.5,32.08,5
P021,-0.3116,0.0994,-0.0454,1.1248,48.97,54.4,32.06,5
P021,-0.3834,0.3233,-0.1575,1.0856,48.0,53.9,32.09,5
P021,-0.3373,0.4115,-0.2028,1.1781,46.54,52.2,32.1,5
P021,-0.2177,0.4392,-0.2626,1.1113,46.29,51.3,32.13,5
P021,-0.105,0.4278,-0.1652,0.9821,47.61,50.5,32.15,5
P021,0.047,0.3709,-0.194,0.9783,44.35,51.4,32.18,5
P021,-0.008,0.3824,-0.2093,1.0231,46.57,50.9,32.14,5
P021,0.0721,0.3457,0.0441,1.2072,48.54,50.2,32.11,5
P021,0.1373,0.2274,0.0566,0.9432,48.8,51.5,32.14,5
P021,0.1827,0.3409,0.1298,0.8677,51.9,53.6,32.14,5
P021,0.2814,0.3453,0.0517,0.8236,54.05,55.2,32.09,5
P021,0.3198,0.5291,-0.0021,1.0774,56.73,57.0,32.14,5
P021,0.1949,0.4756,0.1833,1.0062,56.23,58.1,32.17,5
P021,0.2168,0.6023,0.0965,0.9891,56.82,56.3,32.17,5
P021,0.5785,0.6522,0.0932,0.881,57.65,55.8,32.16,5
P021,0.8933,0.625,0.0415,1.1949,55.66,56.6,32.15,5
P021,0.835,0.3144,-0.0805,1.3845,52.58,57.5,32.1,5
P021,0.8346,0.2411,-0.0496,1.4855,52.39,60.9,32.05,5
P021,0.5927,0.2902,-0.1149,1.5062,56.09,61.4,32.01,5
P021,0.5681,0.0077,0.0608,1.6902,58.4,57.7,32.03,5
P021,0.4641,-0.1182,0.0517,1.7009,62.46,57.9,32.09,5
P021,0.4981,-0.0362,0.027,1.6492,62.93,59.4,32.1,5
P021,0.4059,-0.0244,-0.1366,1.6869,63.95,60.5,32.13,5
P021,0.1195,-0.015,-0.059,1.7004,62.41,62.0,32.18,5
P021,0.2996,0.0196,-0.0644,1.6602,63.37,62.2,32.15,5
P021,0.418,0.0446,-0.0368,1.6847,63.62,61.7,32.16,5
P021,0.3038,0.124,-0.0441,1.7231,66.75,63.3,32.12,5
P021,0.2119,0.124,0.0222,1.846,66.12,65.5,32.12,5
P021,0.32,0.1182,0.2156,1.738,66.72,64.3,32.12,5
P021,0.3361,0.01,0.3044,1.6562,67.87,64.4,32.14,5
P021,0.3127,-0.0471,0.5194,1.6412,68.79,61.8,32.17,5
P021,0.3857,-0.024,0.6441,1.5891,68.63,59.4,32.19,5
P021,0.3407,0.0244,0.7841,1.7149,69.34,59.4,32.26,5
P021,0.4878,0.1605,0.7518,1.6092,71.42,61.0,32.27,5
P021,0.4805,0.281,0.6935,1.4902,70.91,59.6,32.3,5
P021,0.4649,0.127,0.4707,1.4473,69.9,60.0,32.32,5
P021,0.3854,0.0587,0.323,1.4103,66.64,63.3,32.34,5
P021,0.2292,0.0399,0.2421,1.2097,65.63,63.2,32.35,5
P021,0.2753,-0.078,0.2705,1.5061,62.97,65.9,32.39,5
P021,0.1636,-0.0779,0.2355,1.3435,61.61,64.3,32.38,5
P021,-0.0497,0.1394,-0.0206,1.3587,61.02,64.3,32.39,5
P021,0.1903,0.1585,0.168,1.5721,60.29,65.1,32.43,5
P021,0.0826,0.1956,0.1405,1.7001,59.48,64.8,32.44,5
P021,0.1576,0.5441,-0.0554,1.8886,60.43,65.6,32.49,5
P021,0.1605,0.583,0.077,1.9612,54.35,65.4,32.52,5
P021,0.224,0.5504,0.1446,1.9698,53.74,64.6,32.53,5
P021,0.2021,0.5318,0.0902,1.9573,54.79,65.2,32.57,5
P021,0.2705,0.6668,0.0929,2.0211,53.56,64.7,32.56,5
P021,0.2434,0.6718,0.0905,2.0158,55.08,64.8,32.61,5
P021,0.2978,0.712,0.1322,1.884,54.65,64.2,32.61,5
P021,0.4247,0.5637,-0.1426,1.755,56.7,63.8,32.65,5
P021,0.4316,0.3482,-0.1022,1.7127,57.91,60.6,32.63,5
P021,0.5999,0.3979,-0.0254,1.6511,60.87,61.8,32.66,5
P021,0.5509,0.0845,0.0356,1.6977,63.13,61.2,32.69,5
P021,0.6913,0.0482,-0.0292,1.6065,62.32,60.8,32.74,5
P021,0.7297,0.1053,-0.0546,1.5964,62.64,60.7,32.74,5
P021,0.5853,0.2307,-0.2101,1.662,63.28,59.8,32.77,5
P021,0.5276,0.1073,-0.1422,1.5524,63.3,60.3,32.85,5
P021,0.3447,-0.1111,0.1856,1.551,63.36,61.2,32.8,5
P021,0.3364,-0.0936,0.0291,1.481,66.92,64.0,32.85,5
P021,0.2445,0.0348,-0.0237,1.5559,66.72,62.7,32.88,5
P021,0.3051,-0.039,-0.1038,1.5454,68.48,64.9,32.87,5
P021,0.2805,0.035,-0.098,1.7079,69.61,65.8,32.89,5
P021,0.1741,-0.1361,-0.0726,1.6088,65.79,65.9,32.91,5
P021,0.1935,-0.1245,-0.2227,1.5424,64.65,64.6,32.96,5
P021,0.1351,-0.0766,0.0428,1.6558,60.68,63.7,32.95,5
P021,0.1743,-0.1016,-0.0103,1.7568,58.97,65.6,32.98,5
P021,0.1681,-0.0811,-0.0836,1.5593,59.7,67.5,32.98,5
P021,0.0198,-0.1366,-0.1333,1.5172,58.93,67.2,33.01,5
P021,-0.0151,0.1451,-0.056,1.2279,58.04,66.7,33.04,5
P021,0.1484,0.0656,-0.1013,1.4638,58.76,64.8,33.04,5
P021,0.0122,-0.1095,-0.0303,1.5272,57.72,65.1,33.06,5
P021,-0.0546,-0.0084,-0.0651,1.3461,59.46,66.4,33.07,5
P021,0.0529,-0.0685,-0.056,1.4956,64.01,68.5,33.08,5
P021,0.0705,-0.117,-0.1238,1.6433,65.63,67.2,33.08,5
P021,-0.0043,0.1859,0.2073,1.6816,64.46,67.0,33.09,5
P021,-0.0959,0.0047,0.2497,1.7236,64.43,69.1,33.08,5
P021,-0.1081,0.0507,-0.0267,1.7133,68.31,65.6,33.09,5
P021,-0.3041,0.1969,-0.0126,1.767,67.77,64.6,33.11,5
P021,-0.2532,0.3132,0.2913,1.712,65.86,63.7,33.13,5
P021,-0.1013,0.2048,0.2459,1.9282,68.27,62.2,33.19,5
P021,0.0814,0.1487,0.1521,2.0563,69.19,61.9,33.22,5
P021,0.1648,0.1767,0.2019,2.0894,67.24,63.0,33.27,5
P021,0.0947,0.1242,0.1564,2.2073,67.9,61.6,33.25,5
P021,-0.2695,0.0963,0.1024,2.241,65.57,60.9,33.32,5
P021,-0.3235,0.1164,0.2405,2.2376,64.71,60.4,33.32,5
P021,-0.2478,0.1773,0.2962,2.1265,67.08,58.4,33.37,5
P021,-0.2878,0.0972,0.1855,2.1806,71.55,56.4,33.4,5
P021,-0.2692,0.2282,0.2736,2.3412,75.18,58.3,33.41,5
P021,-0.3034,0.0876,0.1316,2.5284,74.93,60.5,33.43,5
P021,-0.3181,-0.2513,0.0366,2.6437,78.63,63.2,33.41,5
P021,-0.2919,-0.0914,0.2271,2.4765,76.35,63.1,33.48,5
P021,-0.2975,-0.1761,0.1842,2.4338,73.42,62.9,33.48,5
P021,-0.3895,-0.2093,0.1944,2.5642,72.95,63.6,33.49,5
P021,-0.424,-0.253,0.0321,2.6827,74.53,66.3,33.48,5
