person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P016,0.2755,-0.5865,0.1191,4.7952,44.7,77.3,31.73,8
P016,0.1454,-0.4141,0.1518,4.8467,45.64,78.0,31.77,8
P016,0.1506,-0.3842,0.178,4.9622,45.27,79.1,31.74,8
P016,0.3663,-0.3159,-0.0284,5.0615,42.94,79.2,31.79,8
P016,0.525,-0.2987,0.0298,5.192,41.27,81.4,31.78,8
P016,0.3954,-0.4028,0.1747,5.2366,40.3,80.1,31.76,8
P016,0.3552,-0.4322,0.1489,5.3485,43.07,79.0,31.76,8
P016,0.2357,-0.3455,0.0552,5.0973,43.47,79.9,31.74,8
P016,0.2484,-0.5417,-0.0619,5.0831,44.51,80.6,31.75,8
P016,0.2318,-0.5516,-0.0147,5.0052,47.74,79.3,31.79,8
P016,0.074,-0.5622,0.138,5.1533,45.25,81.1,31.73,8
P016,-0.0123,-0.4584,0.0944,5.2994,45.74,81.9,31.74,8
P016,-0.1366,-0.3126,-0.007,5.2661,49.01,81.2,31.73,8
P016,-0.1974,-0.3714,0.1017,5.2563,48.87,78.6,31.71,8
P016,-0.2915,-0.1239,-0.1014,5.2095,48.65,77.9,31.67,8
P016,-0.1711,-0.1462,-0.092,5.0726,48.36,79.1,31.68,8
P016,-0.1471,0.1134,0.0678,5.1913,45.77,78.4,31.64,8
P016,-0.1216,0.2395,0.3232,5.1663,46.72,81.1,31.62,8
P016,-0.1813,0.2497,0.3814,5.0086,50.01,79.3,31.59,8
P016,-0.2469,0.1494,0.585,5.0357,49.13,77.4,31.54,8
P016,-0.3359,0.3309,0.4761,5.0762,50.12,76.7,31.54,8
P016,-0.2119,0.3114,0.3544,5.1271,49.89,77.0,31.55,8
P016,-0.0668,0.1826,0.2209,5.1619,52.71,72.6,31.55,8
P016,-0.1278,0.0912,0.1582,5.3399,52.34,73.7,31.5,8
P016,-0.0885,-0.078,0.2665,5.3364,50.87,77.5,31.46,8
P016,0.1485,-0.0591,0.4441,5.2319,49.14,79.0,31.47,8
P016,0.063,0.059,0.3855,5.1547,49.2,78.8,31.41,8
P016,0.2676,0.237,0.3269,5.3068,50.76,75.4,31.42,8
P016,0.3689,0.3199,0.4207,5.1328,49.06,74.1,31.4,8
P016,0.281,0.2918,0.4846,4.9237,47.96,75.2,31.41,8
P016,0.3731,0.2303,0.4031,4.9019,48.36,75.0,31.41,8
P016,0.367,0.1882,0.2697,4.7912,47.28,75.2,31.4,8
P016,0.4751,0.0897,0.2004,4.7446,48.35,75.7,31.36,8
P016,0.3253,0.0199,0.3558,4.6838,48.12,77.1,31.31,8
P016,0.1942,0.1377,0.378,4.6642,48.43,75.9,31.32,8
P016,0.3517,0.2867,0.3902,4.7252,46.14,73.9,31.29,8
P016,0.4209,0.3027,0.2524,4.6426,46.32,72.4,31.28,8
P016,0.361,0.3057,0.4455,4.6003,45.92,72.4,31.29,8
P016,0.4486,0.4636,0.588,4.6289,46.33,71.0,31.29,8
P016,0.3336,0.639,0.4782,4.6977,44.63,71.5,31.32,8
P016,0.4366,0.3781,0.4405,4.9303,43.31,69.2,31.34,8
P016,0.6215,0.3445,0.465,4.9382,43.83,71.2,31.35,8
P016,0.748,0.3251,0.4716,4.7334,41.4,72.3,31.38,8
P016,0.9513,0.0522,0.4484,4.5736,40.5,75.0,31.4,8
P016,1.0431,-0.0577,0.4283,4.555,40.92,74.9,31.38,8
P016,1.1299,-0.0306,0.2973,4.6502,41.8,78.2,31.39,8
P016,0.9644,-0.0052,0.1178,4.5138,46.01,78.6,31.38,8
P016,1.0147,-0.2055,0.0795,4.5796,49.58,80.9,31.38,8
P016,0.986,-0.1618,-0.0465,4.4114,50.92,81.7,31.44,8
P016,0.946,-0.1547,-0.1969,4.3511,47.5,84.0,31.47,8
P016,0.7962,-0.1861,-0.1474,4.2112,48.13,82.9,31.43,8
P016,0.7511,-0.055,-0.0574,4.2778,50.9,82.2,31.44,8
P016,0.7532,-0.116,-0.1372,4.4557,53.01,81.6,31.43,8
P016,0.6857,-0.1221,-0.2202,4.3665,50.56,80.1,31.41,8
P016,0.336,-0.3445,-0.1242,4.5006,49.56,81.7,31.39,8
P016,0.5528,-0.4906,-0.1583,4.3533,51.4,81.6,31.41,8
P016,0.6558,-0.4069,-0.0705,4.4377,48.95,84.3,31.38,8
P016,0.6639,-0.3767,-0.1919,4.5623,53.08,84.6,31.36,8
P016,0.5381,-0.069,-0.1686,4.5381,55.89,83.1,31.38,8
P016,0.5933,-0.032,-0.1404,4.5531,55.33,83.5,31.42,8
P016,0.6229,-0.1761,-0.1204,4.6676,59.98,81.8,31.45,8
P016,0.5131,-0.321,-0.0592,4.7851,53.54,85.5,31.45,8
P016,0.43,-0.3219,0.1064,4.6277,52.42,87.2,31.51,8
P016,0.3565,-0.3941,0.0314,4.6298,51.31,87.3,31.54,8
P016,0.4644,-0.1046,0.0574,4.5523,53.29,86.3,31.59,8
P016,0.3569,-0.2655,-0.0682,4.6495,51.81,87.4,31.65,8
P016,0.3979,-0.0649,-0.1999,4.6828,50.11,86.5,31.6,8
P016,0.3776,-0.0,-0.3572,4.5219,47.44,85.0,31.64,8
P016,0.386,-0.0724,-0.25,4.7113,49.35,86.0,31.67,8
P016,0.3287,-0.1385,-0.3616,4.8862,52.27,86.9,31.65,8
P016,0.1626,-0.0982,-0.5414,4.7051,51.82,85.7,31.67,8
P016,0.2829,0.0493,-0.4676,4.6943,52.41,88.8,31.68,8
P016,0.2184,0.1294,-0.2853,4.7125,55.88,88.1,31.72,8
P016,0.0663,0.0497,-0.2809,4.6738,54.37,88.3,31.67,8
P016,0.025,0.0338,-0.1248,4.8645,55.97,90.1,31.71,8
P016,0.1194,-0.0564,-0.0666,4.888,56.29,91.7,31.74,8
P016,-0.2533,-0.1559,0.0742,4.996,56.2,92.6,31.74,8
P016,-0.229,-0.1593,-0.0046,5.0888,55.91,92.7,31.75,8
P016,-0.2839,-0.0818,-0.0986,5.1571,56.97,92.3,31.73,8
P016,-0.3815,-0.0304,-0.1864,5.2422,55.28,91.8,31.73,8
P016,-0.1447,0.1849,-0.2287,5.1618,52.74,92.7,31.69,8
P016,-0.2495,0.1091,-0.3314,5.2548,53.55,89.6,31.71,8
P016,-0.2514,0.1116,-0.2941,5.1104,51.78,91.0,31.71,8
P016,-0.0991,0.1578,-0.3629,5.0645,49.82,91.6,31.75,8
P016,-0.0001,0.4187,-0.4376,5.1172,50.92,91.2,31.76,8
P016,-0.1656,0.2946,-0.4329,5.2312,50.69,91.0,31.79,8
P016,-0.2186,0.3942,-0.5026,5.2488,49.96,90.8,31.74,8
P016,-0.3063,0.2759,-0.3977,5.2584,51.36,91.3,31.78,8
P016,-0.0614,0.1146,-0.2593,5.2326,49.19,90.5,31.8,8
P016,0.0971,0.1734,-0.3567,5.315,48.36,90.2,31.85,8
P016,0.1414,0.1082,-0.3493,5.4455,46.72,93.5,31.82,8
P016,0.2135,0.0504,-0.458,5.4962,45.58,93.6,31.86,8
P016,0.2882,0.1176,-0.4074,5.5084,51.06,93.9,31.94,8
P016,0.2019,0.222,-0.3961,5.6239,50.07,92.2,31.99,8
P016,0.0113,0.121,-0.386,5.6222,52.97,91.8,32.01,8
P016,0.0572,0.2558,-0.3144,5.4767,53.7,90.7,31.98,8
P016,-0.021,0.1845,-0.4386,5.2827,53.85,91.2,32.02,8
P016,0.1063,-0.0141,-0.4597,5.2128,57.99,90.2,32.04,8
P016,0.071,0.0289,-0.4184,5.067,55.73,90.6,32.02,8
P016,-0.0441,-0.0154,-0.1817,5.083,54.8,91.9,32.07,8
P016,0.0138,-0.0727,-0.0652,4.9567,54.0,91.4,32.11,8
P016,0.1603,0.145,-0.0444,5.0851,54.88,89.5,32.18,8
P016,0.0283,0.2583,-0.1732,5.2055,56.25,87.1,32.17,8
P016,-0.02,0.2951,-0.3038,5.2283,55.05,84.9,32.2,8
P016,-0.0683,0.3368,-0.158,5.4893,53.18,84.4,32.2,8
P016,0.0819,0.3998,-0.0869,5.4393,53.33,85.2,32.24,8
P016,0.2439,0.4488,0.0724,5.4594,52.58,85.9,32.28,8
P016,0.2824,0.4051,0.108,5.6351,56.97,86.6,32.26,8
P016,0.1831,0.4225,-0.0562,5.7437,55.23,87.4,32.32,8
P016,0.2196,0.1692,-0.1808,5.726,56.93,90.3,32.36,8
P016,0.102,0.0252,-0.2749,5.867,56.11,91.1,32.37,8
P016,0.2207,0.0724,-0.4319,5.887,57.4,92.0,32.39,8
P016,0.2439,0.0123,-0.3268,5.8499,57.48,90.3,32.39,8
