person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P192,0.0473,-0.4093,0.0763,2.615,112.55,85.4,36.44,3
P192,-0.1383,-0.2767,0.1995,2.5539,112.08,85.8,36.46,3
P192,-0.1642,-0.4781,0.3801,2.5136,113.21,86.1,36.5,3
P192,-0.3722,-0.3757,0.4327,2.5448,111.5,86.3,36.48,3
P192,-0.5598,-0.1461,0.3791,2.6421,112.74,86.7,36.54,3
P192,-0.7878,-0.0692,0.5062,2.7356,112.72,87.7,36.52,3
P192,-0.6461,-0.0837,0.3735,2.8619,114.02,85.4,36.54,3
P192,-0.6482,-0.0071,0.4681,2.8077,116.41,83.2,36.58,3
P192,-0.3763,0.1052,0.5457,2.7387,115.49,82.9,36.64,3
P192,-0.3436,0.0725,0.2678,2.8086,116.05,83.0,36.67,3
P192,-0.2764,0.369,0.2674,2.9536,117.27,81.1,36.65,3
P192,-0.3248,0.4743,0.2484,3.0086,119.73,81.9,36.62,3
P192,-0.3401,0.4742,0.2266,3.0823,119.8,81.2,36.67,3
P192,-0.3223,0.5188,0.442,3.1372,120.36,80.1,36.68,3
P192,-0.356,0.5346,0.2918,3.0517,122.97,78.5,36.71,3
P192,-0.2929,0.5101,0.4473,2.959,123.9,78.7,36.72,3
P192,-0.5248,0.4619,0.6153,2.9969,124.04,79.2,36.82,3
P192,-0.3969,0.2187,0.5383,2.9189,123.18,79.3,36.81,3
P192,-0.3773,0.1976,0.5265,3.0169,122.32,79.6,36.81,3
P192,-0.3734,0.1214,0.5086,2.9129,122.69,78.6,36.85,3
P192,-0.2407,0.0595,0.4455,2.9458,121.89,76.3,36.87,3
P192,-0.241,0.0616,0.3711,2.9234,119.76,77.8,36.78,3
P192,-0.179,0.2828,0.3934,2.9218,116.7,79.5,36.78,3
P192,-0.1495,0.0988,0.5259,2.9749,116.97,81.1,36.83,3
P192,-0.0125,0.1745,0.2102,3.1204,117.59,79.2,36.81,3
P192,0.0358,0.2529,0.208,3.3679,117.57,80.7,36.84,3
P192,0.0365,0.3356,0.3713,3.2426,116.91,81.7,36.82,3
P192,0.0013,0.3349,0.2185,3.3732,118.87,82.6,36.85,3
P192,-0.1044,0.3378,0.0713,3.2361,117.89,82.6,36.94,3
P192,-0.0627,0.2499,0.1054,3.3973,116.99,83.9,36.94,3
P192,-0.1,0.0808,0.22,3.4337,119.85,83.7,36.99,3
P192,0.0807,0.2317,0.1245,3.4952,120.45,87.0,36.98,3
P192,0.0454,0.268,-0.0161,3.4293,118.8,88.9,37.05,3
P192,-0.0752,0.23,0.0255,3.5646,119.51,91.0,37.04,3
P192,-0.1348,0.0222,0.0995,3.541,120.07,88.2,37.06,3
P192,-0.0486,0.0317,-0.0477,3.5793,119.22,87.7,37.05,3
P192,0.0421,0.2735,0.0692,3.5106,118.19,87.0,37.06,3
P192,-0.085,0.0425,0.1001,3.604,121.3,88.3,37.06,3
P192,0.0104,0.1919,0.178,3.8205,123.59,90.1,37.04,3
P192,0.032,0.1256,0.2348,3.996,120.86,90.6,37.07,3
P192,0.0135,0.1378,0.216,3.9958,121.92,93.5,37.1,3
P192,-0.2713,-0.006,0.0837,3.8863,122.95,94.3,37.11,3
P192,-0.3607,-0.0113,0.1898,3.8924,125.35,94.9,37.13,3
P192,-0.0521,-0.1693,0.3001,3.7562,124.41,95.6,37.18,3
P192,-0.0951,-0.1615,0.397,3.8514,125.88,96.4,37.21,3
P192,0.1857,-0.2847,0.3125,3.9741,127.22,96.4,37.22,3
P192,0.2206,-0.3115,0.1563,4.0227,125.93,94.7,37.22,3
P192,0.0995,-0.3123,0.1183,4.1092,123.26,91.7,37.27,3
P192,-0.1749,-0.3334,0.1424,4.0065,126.18,89.5,37.33,3
P192,-0.1206,-0.3867,0.0683,4.1681,124.21,89.2,37.34,3
P192,-0.1667,-0.5324,0.1851,4.1626,121.53,88.6,37.34,3
P192,-0.0572,-0.3412,0.2163,4.0216,118.86,90.2,37.31,3
P192,-0.2384,-0.2597,0.3484,3.6831,118.19,88.4,37.3,3
P192,-0.2017,-0.1536,0.2146,3.792,114.62,86.9,37.27,3
P192,-0.1875,-0.21,0.146,3.6216,115.06,87.5,37.24,3
P192,-0.0929,0.0569,0.2183,3.5271,116.3,87.2,37.18,3
P192,-0.0674,0.1858,0.3349,3.2058,116.24,91.1,37.17,3
P192,-0.0246,0.0824,0.2865,3.3436,115.22,90.9,37.17,3
P192,0.0623,0.2071,0.3877,3.4729,113.63,88.5,37.19,3
P192,0.0993,0.0864,0.0952,3.5222,114.52,85.9,37.17,3
P192,-0.0791,0.1267,0.0039,3.5333,114.92,87.9,37.15,3
P192,-0.184,0.4001,0.0439,3.5263,115.67,85.8,37.13,3
P192,0.1012,0.3529,0.2408,3.4202,115.21,86.9,37.13,3
P192,0.1547,0.3863,-0.0289,3.4293,115.7,88.7,37.1,3
P192,0.1468,0.1744,0.0227,3.3515,113.96,86.9,37.1,3
P192,0.0648,0.2598,-0.0359,3.3607,112.12,89.1,37.06,3
P192,0.0893,0.3314,-0.0013,3.2383,111.11,88.1,37.07,3
P192,0.1935,0.3855,-0.1444,2.9055,107.77,88.6,37.11,3
P192,0.2127,0.282,-0.064,2.9388,104.41,87.6,37.04,3
P192,0.4026,0.3456,-0.0471,2.9162,104.93,87.8,37.01,3
P192,-0.0222,0.1604,-0.413,2.8796,104.19,89.7,37.05,3
P192,0.0603,0.1947,-0.5851,2.9848,102.17,90.9,37.04,3
P192,0.0176,0.3053,-0.3362,3.0064,106.39,91.5,37.02,3
P192,0.0648,0.2199,-0.1392,3.0295,108.28,91.7,36.96,3
P192,-0.1069,0.205,-0.009,3.1388,106.85,90.8,36.92,3
P192,-0.0574,0.4306,0.025,3.1741,104.98,89.5,36.89,3
P192,-0.1025,0.3372,-0.0534,3.126,109.0,89.0,36.9,3
P192,-0.1332,0.218,-0.1132,3.1855,108.72,92.4,36.85,3
P192,-0.1715,0.1223,0.0558,2.9239,108.94,89.4,36.82,3
P192,-0.2063,0.2357,0.1209,3.3288,106.57,90.4,36.83,3
P192,-0.2236,-0.0648,0.2135,3.1931,104.46,88.2,36.84,3
P192,-0.0897,-0.1765,0.1487,2.9682,101.99,85.8,36.85,3
P192,-0.0914,-0.3145,0.232,3.1165,100.21,83.4,36.85,3
P192,-0.2062,-0.2458,0.0567,3.1571,96.21,85.2,36.85,3
P192,-0.2758,-0.0406,0.1963,2.9921,94.13,86.2,36.8,3
P192,-0.1373,-0.1499,-0.0055,2.966,93.28,86.6,36.77,3
P192,0.0098,-0.3166,0.1681,3.0772,90.61,87.7,36.74,3
P192,0.1821,-0.0332,0.2648,3.3878,92.9,85.2,36.74,3
P192,0.1304,-0.0107,0.2685,3.4418,91.21,84.8,36.66,3
P192,-0.1311,-0.0415,0.2798,3.3374,92.28,85.7,36.64,3
P192,-0.2931,0.0333,0.2562,3.0497,89.64,83.7,36.58,3
P192,-0.4447,-0.1345,0.209,2.9994,92.27,83.2,36.6,3
P192,-0.3714,-0.0867,0.1142,3.0163,97.54,81.0,36.54,3
P192,-0.3396,-0.2355,0.0916,3.0647,96.9,81.1,36.51,3
P192,-0.3037,-0.2512,0.1855,3.0154,96.51,80.0,36.49,3
P192,-0.4702,-0.2606,0.2107,2.837,94.98,78.9,36.44,3
P192,-0.5393,-0.393,0.0822,2.9184,94.01,77.4,36.38,3
P192,-0.5146,-0.4637,-0.1411,2.8171,94.58,75.0,36.36,3
P192,-0.4244,-0.3098,-0.1719,2.7741,93.23,77.7,36.33,3
P192,-0.4254,-0.0167,0.0273,2.5862,91.84,78.6,36.29,3
P192,-0.2251,0.0571,0.003,2.4849,86.66,78.2,36.26,3
P192,-0.1878,0.0141,0.1448,2.36,87.78,79.3,36.24,3
P192,-0.1028,0.0979,0.2205,2.1988,87.76,78.8,36.26,3
P192,-0.1805,0.3044,0.4204,2.2751,85.22,75.7,36.23,3
P192,-0.3182,0.3256,0.4342,2.1376,85.24,74.1,36.18,3
P192,-0.2516,0.3097,0.3618,2.1749,84.23,74.3,36.13,3
P192,-0.4713,0.3767,0.3698,2.1332,87.73,72.3,36.08,3
P192,-0.3723,0.4816,0.2675,2.0572,87.52,72.7,36.01,3
P192,-0.39,0.3753,0.2687,2.1006,85.74,73.1,36.01,3
P192,-0.3902,0.19,0.3051,2.2987,84.97,72.0,35.95,3
P192,-0.1204,0.083,0.2758,1.8964,83.93,71.8,35.89,3
P192,-0.1876,-0.1625,0.1406,1.9064,80.76,69.6,35.89,3
P192,0.0115,-0.2509,0.122,1.8114,82.23,70.1,35.87,3
P192,0.1572,-0.3016,0.0031,1.6616,81.16,71.1,35.84,3
P192,0.0821,-0.1314,-0.1279,1.7087,77.53,68.2,35.79,3
