person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P063,-0.1289,-0.4415,-0.2282,3.2863,108.79,83.8,35.01,5
P063,-0.1711,-0.2058,-0.2954,3.3429,109.76,84.0,34.99,5
P063,-0.159,-0.1549,-0.1739,3.3898,112.21,85.6,35.02,5
P063,-0.0197,-0.1026,-0.0576,3.4869,113.14,84.6,34.99,5
P063,-0.0143,-0.1092,-0.1141,3.6652,117.39,83.6,34.99,5
P063,-0.0866,-0.0741,-0.0156,3.5915,119.65,85.9,34.97,5
P063,-0.1978,-0.0351,-0.2087,3.7279,116.91,82.2,35.0,5
P063,-0.2154,-0.0043,-0.174,3.7497,117.51,83.8,35.01,5
P063,-0.0952,-0.1829,-0.0912,3.701,116.59,83.8,35.08,5
P063,0.0665,-0.1668,0.0605,3.6549,120.76,83.7,35.1,5
P063,0.0938,-0.1777,-0.1045,3.7915,120.37,80.8,35.1,5
P063,0.2523,-0.2167,0.0052,3.8166,120.1,80.7,35.09,5
P063,0.3276,-0.179,0.0609,3.8345,119.29,85.0,35.1,5
P063,0.2805,-0.2954,0.0585,4.0595,119.35,86.4,35.16,5
P063,0.0795,-0.4077,0.1284,3.9855,120.13,86.4,35.19,5
P063,0.1117,-0.4815,-0.0147,3.9149,121.24,87.8,35.25,5
P063,0.1557,-0.2223,-0.0985,3.9561,118.6,85.9,35.23,5
P063,0.0265,-0.0758,-0.2195,3.7631,118.71,88.1,35.24,5
P063,0.1169,-0.1847,-0.3736,3.8397,119.71,89.4,35.22,5
P063,-0.0834,-0.1106,-0.5331,3.8908,119.23,87.0,35.24,5
P063,-0.0402,-0.0845,-0.5369,3.6986,119.81,91.9,35.28,5
P063,-0.0905,-0.3926,-0.4836,3.7336,119.43,92.2,35.32,5
P063,-0.1488,-0.2587,-0.5056,3.8478,117.43,95.1,35.33,5
P063,-0.0504,-0.2541,-0.3784,4.0075,117.04,96.8,35.32,5
P063,0.0069,-0.317,-0.2823,4.04,115.5,93.3,35.32,5
P063,-0.1188,-0.1669,-0.3014,3.9652,116.21,92.9,35.3,5
P063,-0.1392,-0.0712,-0.4258,3.8512,116.77,90.3,35.35,5
P063,-0.1682,-0.2181,-0.3712,3.6652,116.79,89.4,35.34,5
P063,-0.0154,-0.3348,-0.3778,3.6391,118.48,87.9,35.37,5
P063,-0.0918,-0.1552,-0.3609,3.6664,117.6,86.7,35.42,5
P063,-0.2081,-0.0385,-0.4199,3.68,119.07,87.9,35.43,5
P063,-0.1252,0.0324,-0.3249,3.7408,120.54,88.5,35.44,5
P063,0.013,-0.0092,-0.1496,3.7541,118.71,87.6,35.49,5
P063,0.0007,-0.0714,0.0592,3.8846,119.06,86.3,35.48,5
P063,0.1047,-0.287,0.0146,4.0874,116.43,85.9,35.5,5
P063,0.2427,-0.1864,0.0151,4.1974,116.63,86.7,35.46,5
P063,0.4276,-0.1339,0.064,4.1926,113.65,87.7,35.49,5
P063,0.2786,-0.1058,0.064,4.1218,112.05,89.0,35.51,5
P063,0.1646,-0.1212,-0.0572,3.7578,107.84,87.7,35.58,5
P063,0.14,0.2056,-0.2233,3.7054,103.92,88.6,35.57,5
P063,0.3653,0.1728,-0.2901,3.7371,104.15,84.8,35.64,5
P063,0.439,0.2141,-0.3663,3.7558,104.75,85.1,35.67,5
P063,0.3608,0.1254,-0.2302,3.8414,100.62,85.4,35.68,5
P063,0.3646,-0.0677,-0.2739,3.8334,104.0,85.9,35.66,5
P063,0.3051,-0.115,-0.2443,3.8232,102.95,85.7,35.67,5
P063,0.2134,-0.0861,-0.0364,3.7806,102.43,86.7,35.62,5
P063,0.1895,-0.2706,0.0964,3.851,103.84,85.8,35.59,5
P063,0.0306,-0.1961,-0.1285,3.8543,105.19,86.6,35.57,5
P063,0.2261,-0.2107,-0.0768,3.9471,103.92,89.3,35.58,5
P063,0.3672,-0.1058,0.0335,3.7733,104.61,91.2,35.55,5
P063,0.3412,-0.2516,0.0054,3.7335,103.15,92.5,35.56,5
P063,0.3295,-0.2764,0.0322,3.7089,102.04,93.9,35.57,5
P063,0.1958,-0.0292,-0.0144,3.7912,104.55,94.0,35.57,5
P063,0.3289,-0.0778,0.0174,3.8857,102.67,96.5,35.63,5
P063,0.2972,-0.2072,0.1306,4.1326,99.12,96.8,35.62,5
P063,0.4799,-0.1242,-0.008,4.2786,104.02,93.2,35.6,5
P063,0.3445,-0.1876,-0.0358,4.4993,104.38,93.8,35.67,5
P063,0.4272,-0.1956,-0.1717,4.4845,103.61,93.6,35.67,5
P063,0.3288,-0.2047,-0.1418,4.5088,103.47,95.1,35.67,5
P063,0.2744,-0.1863,-0.0431,4.4386,101.76,96.5,35.65,5
P063,0.1674,-0.0657,0.0427,4.4141,102.49,95.5,35.62,5
P063,0.2484,0.1404,0.0031,4.4507,102.25,96.9,35.6,5
P063,0.3643,0.0604,0.0806,4.3242,102.69,96.7,35.57,5
P063,0.326,-0.0719,-0.0298,4.2202,103.21,97.6,35.56,5
P063,0.1349,-0.029,-0.0767,4.2503,101.85,95.8,35.49,5
P063,0.2353,0.0164,-0.0397,4.329,98.44,94.1,35.46,5
P063,0.243,0.0608,0.1494,4.2641,97.28,92.8,35.48,5
P063,0.358,0.0851,0.0206,4.1446,98.79,93.7,35.45,5
P063,0.1884,0.1467,0.0979,3.9606,100.17,94.8,35.42,5
P063,0.1664,-0.155,0.2002,4.0215,96.16,93.5,35.48,5
P063,0.0264,-0.2602,0.1473,4.167,95.87,94.6,35.44,5
P063,0.0452,-0.3074,0.0039,4.206,94.27,93.3,35.41,5
P063,0.102,-0.1599,-0.0913,4.2822,95.75,93.3,35.41,5
P063,-0.0884,0.0567,0.007,4.1441,97.1,93.4,35.38,5
P063,-0.0304,0.2796,0.1224,4.0558,100.47,91.3,35.35,5
P063,-0.1068,0.2404,0.0214,4.2816,98.32,87.9,35.38,5
P063,-0.2842,0.2647,0.3479,4.2646,94.26,87.8,35.39,5
P063,-0.2123,0.0794,0.42,4.2183,91.45,86.6,35.39,5
P063,-0.2261,0.0401,0.5268,4.1802,94.83,86.4,35.42,5
P063,-0.3124,0.0255,0.4248,4.32,97.04,88.7,35.34,5
P063,-0.0043,-0.1442,0.3076,4.3792,95.36,86.3,35.28,5
P063,0.1214,-0.2211,0.4155,4.417,91.49,86.4,35.2,5
P063,0.0967,-0.3726,0.4974,4.4174,91.59,85.4,35.23,5
P063,-0.0556,-0.2492,0.3695,4.48,91.04,82.1,35.17,5
P063,-0.0701,-0.1744,0.4714,4.3506,91.71,81.0,35.06,5
P063,-0.0984,-0.0527,0.4181,4.3351,90.41,81.0,35.02,5
P063,-0.1724,-0.141,0.5014,4.3936,88.51,81.1,34.96,5
P063,-0.1241,-0.1906,0.584,4.287,85.68,80.9,34.96,5
P063,-0.2592,-0.1103,0.7012,4.1458,84.79,80.1,34.91,5
P063,-0.2131,-0.0175,0.5789,4.2134,83.78,82.4,34.87,5
P063,-0.3765,-0.013,0.5364,4.1643,82.22,83.5,34.87,5
P063,-0.2815,-0.0258,0.331,4.0235,81.98,84.8,34.81,5
P063,-0.3498,-0.1669,0.1377,3.9125,74.45,83.6,34.77,5
P063,-0.1479,-0.1266,0.2025,3.6339,74.22,81.0,34.73,5
P063,0.1011,-0.0593,0.1744,3.6182,73.89,80.6,34.71,5
P063,0.1017,0.1208,0.2842,3.4156,75.67,83.2,34.67,5
P063,-0.0182,0.2113,0.3069,3.2285,74.52,85.8,34.68,5
P063,-0.094,0.1059,0.2477,3.2266,73.87,85.5,34.59,5
P063,-0.1446,0.1501,0.14,2.9548,75.14,86.0,34.62,5
P063,-0.1098,0.1221,0.1617,2.7947,78.53,86.4,34.57,5
P063,-0.1212,0.1324,-0.0198,2.7936,81.15,85.3,34.51,5
P063,-0.3592,0.0964,-0.1063,2.9789,77.44,83.7,34.49,5
P063,-0.3936,0.1474,-0.1944,3.0587,79.32,83.6,34.46,5
P063,-0.2703,0.2958,-0.2385,2.8942,75.84,82.6,34.49,5
P063,-0.2821,0.3635,-0.165,2.7499,76.41,83.4,34.47,5
P063,-0.3708,0.4075,-0.1282,2.825,76.89,81.9,34.37,5
P063,-0.3998,0.1818,-0.1376,2.8556,77.32,81.7,34.34,5
P063,-0.1881,0.0302,-0.2245,2.6182,73.64,82.3,34.32,5
P063,-0.3046,0.1082,-0.0541,2.6125,71.47,80.0,34.3,5
P063,-0.4318,0.1003,0.1302,2.467,69.74,79.6,34.31,5
P063,-0.5317,0.2958,0.2193,2.6354,71.41,77.0,34.27,5
P063,-0.5094,0.3981,-0.0801,2.6662,70.8,75.8,34.22,5
P063,-0.287,0.3336,0.0043,2.5341,65.23,74.9,34.17,5
P063,-0.2878,0.1844,-0.1577,2.6288,63.19,73.8,34.11,5
P063,-0.411,0.3198,-0.0661,2.7629,61.22,72.5,34.1,5
