person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P181,-0.2589,0.049,0.214,0.0671,65.38,63.6,31.51,2
P181,-0.2518,0.1404,0.2014,0.05,69.3,62.5,31.52,2
P181,-0.3051,0.2666,0.3299,0.05,69.08,61.1,31.51,2
P181,-0.4341,0.14,0.0104,0.05,67.3,59.2,31.47,2
P181,-0.3793,0.268,-0.006,0.0644,69.31,59.3,31.41,2
P181,-0.3201,0.3592,0.0896,0.1226,68.95,62.1,31.39,2
P181,-0.3873,0.2396,0.1085,0.2127,68.15,61.8,31.38,2
P181,-0.2806,0.1506,0.1286,0.05,63.12,62.4,31.39,2
P181,-0.2551,0.3322,0.2729,0.05,62.89,61.9,31.35,2
P181,-0.2941,0.1533,0.2246,0.0802,62.9,66.3,31.34,2
P181,-0.1775,0.3699,0.1791,0.05,64.82,68.2,31.34,2
P181,-0.2474,0.1546,0.0376,0.0724,64.89,67.5,31.28,2
P181,-0.1161,0.2892,0.1766,0.05,65.34,67.1,31.32,2
P181,-0.1859,0.1727,0.0797,0.05,66.85,68.0,31.34,2
P181,-0.2161,0.3021,0.125,0.05,67.04,70.3,31.33,2
P181,-0.343,0.4032,0.1552,0.125,66.03,71.1,31.31,2
P181,-0.5368,0.2722,0.2755,0.05,64.96,70.5,31.31,2
P181,-0.4152,0.0233,0.4423,0.05,67.49,68.4,31.31,2
P181,-0.52,-0.0633,0.371,0.0905,69.32,68.0,31.24,2
P181,-0.6094,-0.1421,0.3015,0.05,71.86,67.7,31.24,2
P181,-0.5782,-0.1305,0.4181,0.05,72.01,65.1,31.25,2
P181,-0.589,-0.0685,0.4613,0.05,73.95,67.6,31.27,2
P181,-0.6904,-0.2018,0.2513,0.05,75.0,68.4,31.24,2
P181,-0.5393,-0.2076,0.4355,0.05,73.66,70.7,31.24,2
P181,-0.5585,-0.1561,0.4288,0.05,72.48,70.4,31.18,2
P181,-0.5241,-0.0235,0.2526,0.05,71.13,69.7,31.15,2
P181,-0.5212,-0.02,0.3599,0.05,71.47,70.1,31.12,2
P181,-0.2157,0.3498,0.4133,0.05,75.41,71.3,31.1,2
P181,-0.2413,0.3927,0.3487,0.1835,73.56,71.8,31.11,2
P181,-0.1951,0.3911,0.2326,0.0659,73.18,70.8,31.05,2
P181,-0.3039,0.4298,0.2413,0.05,70.88,71.1,31.02,2
P181,-0.2841,0.341,-0.0119,0.05,71.45,73.1,31.01,2
P181,-0.2607,0.2683,-0.224,0.05,71.91,72.8,30.94,2
P181,-0.2562,0.2623,-0.2269,0.05,72.99,74.9,30.97,2
P181,-0.2542,0.2155,-0.1519,0.0877,73.6,72.7,30.98,2
P181,-0.0762,0.2793,-0.264,0.1263,71.35,73.8,30.95,2
P181,0.0361,0.5183,-0.3501,0.0778,73.16,75.3,30.98,2
P181,0.0403,0.4922,-0.3692,0.2301,69.06,72.9,30.96,2
P181,-0.1595,0.3359,-0.3213,0.2141,66.88,73.4,30.95,2
P181,-0.2065,0.4478,-0.4031,0.05,67.42,73.1,30.93,2
P181,-0.3372,0.273,-0.4688,0.05,68.27,74.4,30.85,2
P181,-0.3852,0.1384,-0.4073,0.05,67.74,74.4,30.84,2
P181,-0.2566,0.4507,-0.535,0.05,67.94,76.5,30.84,2
P181,-0.3587,0.2342,-0.3126,0.05,66.07,76.2,30.8,2
P181,-0.2349,0.083,-0.2149,0.065,67.75,76.6,30.81,2
P181,-0.1583,0.042,-0.2544,0.05,69.99,74.6,30.77,2
P181,-0.1207,0.1564,-0.3044,0.05,70.55,73.4,30.73,2
P181,-0.047,0.2238,-0.2343,0.05,68.05,74.6,30.73,2
P181,-0.1768,0.0566,-0.3754,0.2103,68.21,73.8,30.7,2
P181,-0.0739,-0.1428,-0.4105,0.0768,64.63,71.0,30.66,2
P181,-0.0724,-0.1778,-0.4245,0.05,63.35,71.4,30.68,2
P181,0.0238,-0.0998,-0.3318,0.2134,62.19,71.6,30.67,2
P181,-0.2106,0.0789,-0.2111,0.0919,60.56,71.3,30.7,2
P181,-0.115,0.1469,-0.0508,0.05,61.59,69.8,30.75,2
P181,-0.0551,0.2334,0.2338,0.05,62.42,70.7,30.75,2
P181,0.005,0.2223,0.0248,0.05,62.69,72.2,30.74,2
P181,-0.1757,0.2161,0.1315,0.05,61.01,73.0,30.75,2
P181,-0.2223,-0.0503,0.0829,0.05,61.36,69.3,30.67,2
P181,-0.1462,-0.0854,0.21,0.05,61.18,69.6,30.7,2
P181,-0.2867,-0.165,0.3128,0.0887,65.46,68.5,30.7,2
P181,-0.3908,-0.1587,0.3924,0.05,62.34,70.2,30.66,2
P181,-0.333,-0.1768,0.4194,0.05,64.35,68.7,30.68,2
P181,-0.2546,-0.1861,0.3662,0.05,64.25,68.0,30.69,2
P181,-0.2906,-0.3402,0.194,0.05,62.61,67.7,30.7,2
P181,-0.5343,-0.1578,0.1055,0.0637,66.29,68.2,30.68,2
P181,-0.5138,-0.2259,-0.0004,0.05,69.05,67.6,30.64,2
P181,-0.5331,-0.252,0.1068,0.0613,67.3,66.9,30.65,2
P181,-0.3476,-0.2774,0.1561,0.05,67.94,66.5,30.66,2
P181,-0.3404,-0.2169,0.1761,0.05,68.52,63.6,30.63,2
P181,-0.3978,-0.2853,0.0726,0.05,67.3,64.9,30.61,2
P181,-0.4126,-0.2365,0.1967,0.0834,67.61,63.5,30.62,2
P181,-0.2851,-0.116,0.2718,0.05,66.14,63.8,30.61,2
P181,-0.1771,-0.1668,0.1884,0.05,66.57,63.2,30.59,2
P181,-0.0407,-0.1608,0.3318,0.05,63.97,61.8,30.57,2
P181,-0.181,-0.3738,0.3364,0.05,63.71,62.6,30.55,2
P181,0.1071,-0.3875,0.1315,0.05,67.11,62.5,30.55,2
P181,0.0628,-0.2909,0.0636,0.0962,66.29,62.0,30.54,2
P181,0.0113,-0.3526,0.3035,0.05,64.92,61.8,30.51,2
P181,0.0017,-0.3473,0.3698,0.05,65.12,61.4,30.52,2
P181,0.0322,-0.1577,0.3643,0.05,66.08,61.3,30.56,2
P181,0.0059,-0.0235,0.2062,0.05,61.63,63.4,30.57,2
P181,-0.1549,0.0278,-0.0662,0.1431,63.6,62.1,30.57,2
P181,-0.1939,-0.0008,-0.1345,0.0923,61.91,61.2,30.59,2
P181,-0.1204,-0.1393,-0.3116,0.05,62.28,59.4,30.54,2
P181,0.0385,-0.2324,0.0052,0.05,65.55,59.6,30.54,2
P181,0.1254,-0.3118,-0.1278,0.05,67.46,60.0,30.57,2
P181,0.1295,-0.2986,-0.073,0.05,67.9,60.0,30.6,2
P181,0.0485,-0.2151,0.1491,0.05,69.93,60.8,30.65,2
P181,0.0467,-0.2009,0.3128,0.05,70.03,62.2,30.65,2
P181,0.1651,-0.2381,0.3806,0.1398,71.09,64.7,30.66,2
P181,0.1078,-0.4718,0.525,0.05,71.04,62.8,30.68,2
P181,-0.1613,-0.534,0.3356,0.05,74.7,65.3,30.68,2
P181,-0.2155,-0.4697,0.4002,0.0726,77.0,65.7,30.7,2
P181,-0.2349,-0.3785,0.2382,0.05,74.53,65.0,30.73,2
P181,-0.2057,-0.2549,0.1733,0.05,74.54,64.6,30.74,2
P181,-0.069,-0.4289,0.0105,0.05,72.5,63.3,30.67,2
P181,-0.161,-0.4158,-0.235,0.05,72.83,60.8,30.68,2
P181,-0.1719,-0.3572,-0.1154,0.05,71.53,62.6,30.7,2
P181,-0.2121,-0.1547,-0.1059,0.05,71.96,63.0,30.69,2
P181,-0.1708,-0.08,-0.015,0.05,70.59,62.1,30.66,2
P181,-0.1407,-0.0605,0.2104,0.05,68.63,65.7,30.67,2
P181,-0.1314,-0.181,0.2757,0.05,68.62,66.0,30.67,2
P181,-0.0028,-0.2037,0.0381,0.0748,68.57,64.5,30.65,2
P181,-0.0556,-0.2368,0.2426,0.05,66.63,63.3,30.71,2
P181,-0.0015,-0.2695,0.171,0.05,64.66,64.6,30.69,2
P181,0.1548,-0.2109,0.276,0.05,62.18,64.7,30.71,2
P181,0.272,-0.2067,0.4207,0.05,61.92,65.7,30.66,2
P181,0.128,-0.3348,0.233,0.05,66.54,63.1,30.69,2
P181,0.2926,-0.3503,0.2101,0.05,63.18,62.3,30.75,2
P181,0.1337,-0.4117,0.145,0.05,63.95,64.0,30.79,2
P181,0.2009,-0.4498,0.1866,0.1125,66.18,65.0,30.77,2
P181,0.2338,-0.3236,0.3458,0.05,68.92,66.7,30.77,2
P181,0.2557,-0.3191,0.3263,0.1077,66.95,65.8,30.77,2
