person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P084,-0.0422,-0.519,0.1388,0.05,42.46,62.2,31.21,1
P084,-0.1488,-0.2934,0.0842,0.05,42.89,60.8,31.19,1
P084,-0.0625,-0.4635,0.0085,0.05,42.18,62.2,31.21,1
P084,0.0397,-0.3823,-0.0097,0.05,44.19,58.8,31.2,1
P084,-0.0227,-0.3328,0.0941,0.0638,42.37,55.9,31.14,1
P084,-0.069,-0.3833,-0.012,0.3203,44.25,56.5,31.17,1
P084,-0.0548,-0.5434,-0.0646,0.1989,40.01,53.2,31.12,1
P084,-0.0276,-0.5448,-0.2868,0.1421,40.03,52.6,31.16,1
P084,-0.0276,-0.5478,-0.3908,0.05,44.68,53.2,31.14,1
P084,-0.1687,-0.4271,-0.1975,0.05,47.63,54.0,31.13,1
P084,-0.2544,-0.5407,-0.1673,0.05,46.77,54.4,31.1,1
P084,-0.124,-0.4485,-0.151,0.05,43.26,53.6,31.11,1
P084,-0.3346,-0.1867,-0.2171,0.05,42.63,54.3,31.09,1
P084,-0.3094,-0.2082,-0.0384,0.1807,41.83,56.9,31.11,1
P084,-0.3706,-0.3732,0.0159,0.0821,41.6,56.8,31.06,1
P084,-0.3668,-0.3069,0.0364,0.1335,42.06,55.9,31.04,1
P084,-0.1094,-0.3661,-0.0707,0.05,41.02,58.3,31.02,1
P084,-0.1602,-0.0241,-0.063,0.05,46.82,57.5,30.99,1
P084,-0.3107,0.1051,-0.0782,0.0952,44.11,59.6,30.96,1
P084,-0.2079,0.2054,-0.0067,0.0926,42.63,59.1,30.92,1
P084,-0.0818,0.0595,-0.0079,0.16,40.28,58.4,30.86,1
P084,-0.0196,0.0931,0.019,0.1812,40.24,60.5,30.81,1
P084,0.2457,0.2788,0.091,0.1174,40.89,60.6,30.86,1
P084,0.0893,0.1778,0.078,0.05,40.23,59.5,30.85,1
P084,0.2029,0.3083,0.0075,0.0775,41.36,58.8,30.85,1
P084,0.262,0.3513,-0.0766,0.05,40.32,59.9,30.87,1
P084,0.2898,0.2766,0.0652,0.05,40.08,58.7,30.86,1
P084,0.2349,0.2894,0.0497,0.1187,41.7,57.2,30.9,1
P084,0.3685,0.2948,-0.0527,0.1738,42.75,59.2,30.88,1
P084,0.2954,0.2336,0.0866,0.05,43.84,59.4,30.9,1
P084,-0.0672,0.0324,0.1018,0.05,43.99,58.5,30.9,1
P084,-0.0818,-0.1075,0.2516,0.05,41.01,59.9,30.9,1
P084,-0.0821,-0.2011,0.3906,0.0773,40.23,58.3,30.89,1
P084,-0.0695,-0.2916,0.4202,0.05,40.98,58.9,30.85,1
P084,-0.0089,-0.2406,0.4296,0.1207,40.83,60.0,30.8,1
P084,-0.2028,-0.0873,0.2935,0.05,42.01,63.4,30.76,1
P084,-0.029,-0.2549,0.3581,0.05,41.06,63.0,30.78,1
P084,0.1685,-0.27,0.5063,0.05,40.77,64.8,30.8,1
P084,0.2316,-0.2597,0.5129,0.078,41.22,66.4,30.8,1
P084,0.1946,-0.369,0.3868,0.05,41.65,65.0,30.81,1
P084,-0.0949,-0.0401,0.2317,0.05,43.45,63.1,30.83,1
P084,-0.2771,-0.1119,0.1826,0.05,42.03,63.1,30.83,1
P084,-0.2562,-0.2587,0.2941,0.05,40.25,64.5,30.83,1
P084,-0.4393,-0.35,0.4154,0.05,42.23,64.4,30.87,1
P084,-0.3915,-0.3356,0.3091,0.05,40.35,63.7,30.85,1
P084,-0.1443,-0.3718,0.2346,0.1134,41.3,64.2,30.86,1
P084,0.0742,-0.3579,0.4905,0.1391,41.4,63.1,30.85,1
P084,0.0876,-0.3025,0.6608,0.2699,41.39,63.3,30.86,1
P084,0.048,-0.2221,0.5986,0.4037,42.8,63.0,30.82,1
P084,0.1175,-0.1708,0.6606,0.1523,41.93,61.5,30.83,1
P084,0.2372,-0.2434,0.6941,0.1272,40.4,60.2,30.81,1
P084,0.1026,-0.2927,0.6029,0.1287,40.03,60.7,30.81,1
P084,0.1176,-0.3381,0.7675,0.05,42.02,58.4,30.78,1
P084,0.0368,-0.1348,1.0335,0.07,41.36,59.0,30.82,1
P084,0.0095,-0.0138,0.9169,0.05,40.82,62.0,30.85,1
P084,0.2674,-0.0507,1.0675,0.0808,41.12,62.4,30.86,1
P084,0.2404,0.0252,0.9024,0.05,43.0,62.4,30.85,1
P084,0.2133,0.0427,0.6174,0.05,43.96,62.8,30.83,1
P084,0.1548,0.1922,0.7803,0.1669,46.74,63.2,30.85,1
P084,0.1099,0.3135,0.5736,0.05,47.99,61.7,30.84,1
P084,0.0289,0.1789,0.4939,0.05,49.26,62.1,30.81,1
P084,0.1518,0.2797,0.3678,0.0618,50.43,61.1,30.8,1
P084,0.1782,0.219,0.3634,0.05,45.66,65.4,30.78,1
P084,0.0722,0.3192,0.1929,0.05,42.86,64.2,30.83,1
P084,-0.0041,0.2557,0.1937,0.05,45.87,64.3,30.8,1
P084,-0.2209,0.2124,0.1439,0.05,45.81,68.4,30.78,1
P084,-0.1863,0.0381,0.2107,0.05,42.31,67.1,30.81,1
P084,-0.2151,0.1645,0.0773,0.0862,44.49,65.4,30.79,1
P084,-0.2933,0.0901,-0.0827,0.1411,43.97,63.4,30.75,1
P084,-0.2007,0.0192,-0.1402,0.05,44.37,63.8,30.75,1
P084,-0.004,0.1081,-0.0204,0.2725,45.95,64.5,30.76,1
P084,0.0989,0.0344,-0.0892,0.319,46.08,62.1,30.74,1
P084,0.1498,0.0185,0.0298,0.285,47.12,63.6,30.7,1
P084,0.1398,-0.0335,-0.1845,0.3075,48.22,59.7,30.77,1
P084,0.0079,-0.0191,-0.0857,0.1628,49.03,59.7,30.81,1
P084,-0.0423,0.1498,-0.0127,0.05,48.16,59.6,30.81,1
P084,-0.0228,0.1666,-0.0388,0.2337,50.41,58.0,30.81,1
P084,0.1459,0.2532,-0.0509,0.1326,53.73,59.1,30.76,1
P084,-0.0209,0.1857,-0.0941,0.1723,52.1,58.0,30.76,1
P084,0.0619,0.0499,-0.0191,0.2517,50.46,57.6,30.8,1
P084,0.0497,-0.2528,-0.0801,0.3619,49.41,58.4,30.82,1
P084,0.2714,-0.1523,-0.0086,0.2411,50.08,61.0,30.8,1
P084,0.3126,-0.0092,-0.1236,0.1278,48.18,61.7,30.79,1
P084,0.0375,-0.0771,-0.3494,0.05,44.5,59.6,30.72,1
P084,0.1109,0.0272,-0.367,0.1015,43.23,59.0,30.7,1
P084,0.0361,-0.1757,-0.3548,0.05,44.49,57.9,30.68,1
P084,0.0917,-0.3029,-0.419,0.221,45.79,55.8,30.65,1
P084,-0.2764,-0.3099,-0.6017,0.1573,42.78,53.3,30.67,1
P084,-0.2099,-0.2585,-0.5691,0.0648,44.81,54.0,30.67,1
P084,-0.318,-0.1889,-0.6548,0.0959,49.57,57.3,30.71,1
P084,-0.1939,-0.1138,-0.3342,0.2361,45.22,57.9,30.7,1
P084,0.0074,-0.0824,-0.2107,0.1897,46.62,56.0,30.7,1
P084,0.1391,-0.1384,-0.1791,0.1258,48.43,54.6,30.71,1
P084,0.2949,0.1424,-0.1387,0.1296,49.24,56.3,30.7,1
P084,0.3133,0.2176,-0.2628,0.0659,49.15,59.3,30.71,1
P084,0.1732,0.2086,0.0092,0.0585,49.38,60.9,30.77,1
P084,0.1268,0.3317,-0.187,0.05,49.98,61.8,30.82,1
P084,0.3484,0.0725,-0.1559,0.05,52.44,61.0,30.83,1
P084,0.4092,0.0172,-0.2111,0.05,51.08,63.4,30.88,1
P084,0.5799,0.0643,-0.3532,0.05,53.62,64.6,30.89,1
P084,0.6852,0.4171,-0.5169,0.05,54.5,62.7,30.91,1
P084,0.5743,0.3365,-0.5964,0.05,55.59,62.2,30.94,1
P084,0.5915,0.3717,-0.4965,0.0662,51.42,62.0,30.94,1
P084,0.4606,0.4445,-0.5846,0.05,51.62,61.5,30.92,1
P084,0.5028,0.3894,-0.7324,0.05,52.97,58.2,30.96,1
P084,0.4032,0.2238,-0.7093,0.05,52.02,58.4,30.98,1
P084,0.209,0.1175,-0.6782,0.05,53.32,59.3,30.98,1
P084,0.1242,0.0588,-0.5743,0.1295,51.36,58.1,31.04,1
P084,0.1564,-0.0749,-0.3758,0.1306,53.14,59.2,31.07,1
P084,0.2895,-0.247,-0.2189,0.1347,56.85,59.2,31.02,1
P084,0.0942,-0.2496,-0.2705,0.2079,54.76,60.0,31.03,1
P084,0.1161,-0.2121,-0.1562,0.0644,53.61,60.2,31.04,1
P084,0.1807,-0.0983,-0.162,0.05,52.77,57.1,31.09,1
P084,-0.0643,-0.0899,-0.0454,0.2407,57.13,60.9,31.07,1
