person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P004,-0.4374,-0.0212,0.278,2.3539,114.41,102.0,34.31,4
P004,-0.4628,-0.1554,0.012,2.2798,116.42,101.0,34.31,4
P004,-0.3569,-0.2053,-0.0997,2.4098,113.91,99.7,34.32,4
P004,-0.1921,-0.0272,-0.1019,2.4285,114.98,100.0,34.33,4
P004,-0.0228,0.0823,0.1032,2.3772,112.49,101.0,34.32,4
P004,0.1721,-0.0735,-0.0014,2.3235,112.85,98.6,34.32,4
P004,0.0194,-0.0959,0.0445,2.3033,113.03,98.0,34.36,4
P004,0.1337,-0.0323,-0.0457,2.3217,112.99,96.5,34.37,4
P004,-0.1927,-0.0199,-0.0626,2.2542,115.58,95.2,34.3,4
P004,-0.3093,0.2156,-0.1024,2.2729,114.06,94.9,34.31,4
P004,-0.3207,0.1601,-0.1368,2.134,110.44,93.8,34.31,4
P004,-0.289,0.1652,0.2243,2.0359,111.1,94.6,34.31,4
P004,-0.3845,0.029,0.4593,1.9611,110.1,96.4,34.29,4
P004,-0.4342,0.1369,0.3549,2.2087,107.82,96.6,34.29,4
P004,-0.3321,-0.0694,0.3103,2.1806,103.01,94.6,34.32,4
P004,-0.2326,0.0536,0.3149,2.1121,102.1,97.3,34.28,4
P004,-0.1801,-0.0216,0.4896,2.1812,103.92,96.5,34.28,4
P004,-0.1965,-0.0844,0.4526,2.1216,101.17,97.9,34.23,4
P004,-0.1352,-0.2499,0.4822,2.2376,103.03,98.0,34.22,4
P004,-0.0234,-0.4766,0.3415,2.1908,101.03,96.2,34.21,4
P004,0.1251,-0.3753,0.6219,1.934,99.76,96.5,34.18,4
P004,0.2875,-0.3101,0.5116,1.9254,99.41,96.4,34.16,4
P004,0.2254,-0.3604,0.6111,1.6631,98.1,96.7,34.17,4
P004,0.3208,-0.4926,0.5134,1.5988,98.84,96.2,34.17,4
P004,0.3451,-0.466,0.5384,1.4691,99.45,96.9,34.11,4
P004,0.1864,-0.4738,0.5311,1.5502,97.15,98.7,34.08,4
P004,0.1248,-0.6157,0.6513,1.4964,95.5,99.8,34.03,4
P004,0.097,-0.5149,0.6199,1.4007,93.49,99.7,34.05,4
P004,-0.085,-0.6268,0.6348,1.4615,90.72,99.6,34.06,4
P004,-0.1409,-0.6248,0.7494,1.4622,89.53,99.4,34.04,4
P004,0.03,-0.5602,0.6709,1.4687,92.2,97.0,33.98,4
P004,-0.0752,-0.4643,0.6514,1.4954,96.45,94.8,33.95,4
P004,-0.0636,-0.4545,0.5016,1.3481,99.7,94.5,33.95,4
P004,-0.0625,-0.5628,0.4706,1.2086,95.84,92.8,33.95,4
P004,-0.1931,-0.3179,0.4344,1.0471,95.38,93.5,33.87,4
P004,-0.1897,-0.2576,0.3835,1.0292,95.85,95.2,33.82,4
P004,-0.1512,-0.3509,0.1856,0.9664,94.34,94.4,33.8,4
P004,-0.0062,-0.2032,-0.0189,1.0917,94.31,93.3,33.76,4
P004,0.0206,-0.3647,0.1786,1.1397,96.14,92.5,33.68,4
P004,0.1459,-0.3376,0.2599,1.2412,96.95,92.9,33.66,4
P004,0.1851,-0.3292,0.2489,1.0717,93.13,88.9,33.66,4
P004,0.2287,-0.362,0.3402,1.0767,91.6,92.3,33.59,4
P004,0.1213,-0.2595,0.4134,1.0609,88.49,92.5,33.53,4
P004,0.0345,-0.311,0.2778,1.1579,86.6,89.1,33.49,4
P004,0.1468,-0.3896,0.2087,1.333,85.44,90.2,33.45,4
P004,-0.0068,-0.231,0.1511,1.2564,87.33,91.5,33.43,4
P004,-0.2761,-0.3334,0.2014,1.2916,86.24,90.9,33.45,4
P004,-0.1171,-0.3689,0.2871,1.1483,82.71,89.4,33.4,4
P004,-0.1421,-0.2994,0.3172,1.0474,83.55,89.9,33.38,4
P004,0.1948,-0.4675,0.2567,0.8641,85.75,89.1,33.38,4
P004,0.0551,-0.476,0.1678,0.8042,84.87,84.9,33.35,4
P004,-0.1756,-0.5321,0.0127,0.7624,84.88,82.7,33.31,4
P004,0.1553,-0.6313,-0.0508,0.6948,84.51,80.7,33.28,4
P004,0.0631,-0.599,0.105,0.6232,86.38,78.4,33.24,4
P004,-0.0293,-0.482,0.0144,0.6078,84.6,79.6,33.18,4
P004,0.0911,-0.6199,0.1069,0.5133,82.78,79.0,33.1,4
P004,0.1589,-0.8036,0.3387,0.6078,82.51,77.2,33.04,4
P004,0.0595,-0.665,0.3142,0.3057,81.24,78.9,33.0,4
P004,0.0849,-0.6398,0.2894,0.1779,80.75,80.9,32.98,4
P004,0.0963,-0.6341,0.1852,0.2047,77.93,79.7,32.91,4
P004,0.0518,-0.7624,0.2241,0.05,74.13,80.5,32.87,4
P004,-0.0745,-0.5737,0.268,0.1929,72.11,78.4,32.82,4
P004,-0.0897,-0.5666,0.3584,0.05,69.73,78.9,32.71,4
P004,-0.0682,-0.2744,0.3029,0.05,69.88,78.6,32.71,4
P004,-0.317,-0.0717,0.3247,0.05,67.74,76.0,32.65,4
P004,-0.1574,-0.1929,0.2313,0.05,66.24,78.4,32.56,4
P004,-0.2409,-0.0345,0.2952,0.05,65.87,79.7,32.58,4
P004,-0.3643,-0.1718,0.3379,0.1377,66.29,79.7,32.52,4
P004,-0.3552,0.09,0.3216,0.0595,66.54,80.0,32.46,4
P004,-0.4233,0.1356,0.1918,0.05,66.78,79.7,32.44,4
P004,-0.6045,0.0803,0.0727,0.05,65.02,78.1,32.44,4
P004,-0.5729,0.1234,0.093,0.1685,63.71,77.9,32.43,4
P004,-0.594,0.305,0.0687,0.05,62.57,77.4,32.38,4
P004,-0.3862,0.3604,-0.1174,0.05,59.86,76.6,32.32,4
P004,-0.2756,0.5267,0.0272,0.05,59.55,76.5,32.31,4
P004,-0.4113,0.3987,-0.0022,0.05,61.0,74.8,32.23,4
P004,-0.3732,0.3166,0.0014,0.1262,58.64,72.1,32.2,4
P004,-0.5917,0.2843,-0.0201,0.1118,58.23,72.4,32.17,4
P004,-0.706,0.0939,0.0476,0.05,60.57,74.3,32.11,4
P004,-0.6753,0.1782,0.1212,0.05,61.06,72.2,32.11,4
P004,-0.5812,0.1058,0.1028,0.05,61.0,70.9,32.09,4
P004,-0.3201,-0.1504,-0.0303,0.0516,58.24,68.8,32.07,4
P004,-0.2026,-0.3265,0.051,0.05,56.65,69.3,32.04,4
P004,-0.0384,-0.3248,0.2753,0.05,55.55,67.3,32.04,4
P004,0.0031,-0.2899,0.3842,0.05,52.9,66.4,32.04,4
P004,-0.0618,-0.1469,0.2983,0.05,50.24,68.1,31.95,4
P004,0.0835,-0.0302,-0.0111,0.05,50.03,70.9,31.9,4
P004,-0.2372,0.2089,0.2013,0.1523,50.12,70.3,31.88,4
P004,-0.203,0.049,0.4183,0.1368,49.15,68.9,31.89,4
P004,-0.1943,0.1936,0.4401,0.0519,49.82,70.6,31.84,4
P004,-0.1221,0.2974,0.5315,0.05,46.19,71.8,31.8,4
P004,-0.1067,0.4553,0.5248,0.05,41.39,71.5,31.76,4
P004,-0.1179,0.3657,0.5784,0.05,41.85,71.9,31.78,4
P004,-0.1717,0.2774,0.3224,0.1827,43.7,69.5,31.78,4
P004,-0.1615,0.2235,0.2599,0.309,44.13,70.8,31.75,4
P004,-0.2091,0.3068,0.1609,0.3601,43.72,70.2,31.75,4
P004,-0.3604,0.303,0.1759,0.283,41.2,71.8,31.7,4
P004,-0.2328,0.347,0.3781,0.3783,43.74,74.0,31.68,4
P004,-0.0924,0.4399,0.1963,0.4996,42.07,73.4,31.69,4
P004,0.0234,0.467,0.1433,0.4829,44.22,73.8,31.69,4
P004,0.0481,0.4851,0.1081,0.4872,45.84,73.8,31.7,4
P004,0.0771,0.4631,0.1203,0.5063,47.52,70.0,31.63,4
P004,-0.0186,0.2785,0.2403,0.4798,44.56,72.5,31.63,4
P004,0.0715,0.3743,0.2751,0.4691,43.71,70.3,31.57,4
P004,-0.1546,0.4255,0.2592,0.3254,43.89,69.6,31.51,4
P004,-0.2805,0.3711,0.3036,0.4793,40.68,70.5,31.46,4
P004,-0.3337,0.2982,0.2993,0.1737,42.73,66.9,31.44,4
P004,-0.2491,0.3823,0.1972,0.05,43.85,66.0,31.46,4
P004,-0.3638,0.2738,0.4553,0.05,42.93,68.4,31.48,4
P004,-0.3687,0.3891,0.2946,0.05,46.05,68.4,31.45,4
P004,-0.361,0.2705,0.3572,0.0513,44.51,67.1,31.42,4
P004,-0.2302,0.07,0.3205,0.1282,45.41,66.7,31.35,4
P004,-0.2169,0.1279,0.3964,0.05,45.12,66.3,31.35,4
P004,-0.033,-0.0634,0.2851,0.3222,46.66,67.4,31.31,4
