person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P180,0.2251,-0.1637,0.3634,0.9621,74.73,74.2,32.65,3
P180,0.2897,-0.2839,0.3273,0.9931,78.83,72.9,32.7,3
P180,0.4027,-0.067,0.2605,0.9297,79.22,72.2,32.75,3
P180,0.3485,-0.1817,0.1491,1.117,78.99,72.9,32.83,3
P180,0.3557,-0.1664,0.32,1.1645,80.12,71.3,32.89,3
P180,0.3809,-0.2393,0.2376,1.1817,78.86,73.9,32.9,3
P180,0.3347,-0.2209,0.2755,1.0937,82.21,75.5,32.88,3
P180,0.4034,-0.1606,0.3982,1.0141,82.78,76.9,32.91,3
P180,0.2516,-0.2319,0.5577,1.0414,79.93,77.2,32.91,3
P180,0.1853,-0.1782,0.3874,0.8883,82.79,79.6,32.91,3
P180,0.071,-0.238,0.1026,0.7257,84.28,79.1,32.93,3
P180,-0.1074,-0.1287,-0.0044,0.7286,85.22,80.1,32.95,3
P180,-0.0737,-0.273,0.0641,0.8165,84.81,79.2,33.01,3
P180,0.0538,-0.2852,-0.046,0.7408,85.13,78.3,33.05,3
P180,0.218,0.0279,-0.0021,0.5744,85.7,79.5,33.06,3
P180,0.1608,0.1285,-0.1791,0.6372,87.5,77.1,33.09,3
P180,0.3668,0.0474,-0.4617,0.8031,88.2,77.5,33.11,3
P180,0.4414,0.0799,-0.6954,0.8143,87.58,76.7,33.15,3
P180,0.3301,0.0385,-0.7879,0.6438,85.14,81.7,33.15,3
P180,0.1621,0.0804,-0.8164,0.8029,84.32,81.5,33.17,3
P180,0.2106,-0.0711,-0.7223,0.8198,84.51,83.5,33.2,3
P180,0.1282,0.0379,-0.6491,0.8766,82.06,85.1,33.22,3
P180,0.1637,0.0034,-0.5273,0.8572,85.49,85.1,33.3,3
P180,0.2709,-0.0374,-0.3292,0.7678,86.96,85.3,33.25,3
P180,0.1216,0.0192,-0.2796,0.6261,90.81,84.0,33.28,3
P180,0.0451,0.1461,-0.252,0.6442,89.97,84.9,33.34,3
P180,-0.1191,0.2233,-0.3961,0.6598,91.24,85.3,33.34,3
P180,-0.2161,0.1085,-0.3786,0.5702,91.74,86.5,33.35,3
P180,-0.2904,0.0021,-0.1387,0.5478,96.39,88.2,33.41,3
P180,-0.1379,-0.1192,-0.0431,0.4791,95.16,84.3,33.49,3
P180,-0.0728,-0.0966,0.107,0.5257,94.31,84.3,33.58,3
P180,-0.0385,0.0253,0.1039,0.4612,94.95,84.0,33.64,3
P180,0.0699,0.0108,0.0578,0.7953,95.13,86.2,33.69,3
P180,0.0032,0.2303,-0.0581,0.859,98.06,84.8,33.7,3
P180,0.2653,0.079,-0.0709,0.9953,101.28,81.3,33.78,3
P180,0.1461,0.1829,-0.1644,1.0858,101.87,83.7,33.8,3
P180,-0.0197,0.1495,-0.1765,1.1283,104.44,84.8,33.8,3
P180,0.2563,0.0457,-0.0972,1.2112,106.32,86.5,33.86,3
P180,0.3093,0.0853,0.0351,1.1537,107.71,88.2,33.87,3
P180,0.3266,-0.0875,-0.1099,1.1911,105.44,89.0,33.84,3
P180,0.298,-0.1997,-0.1777,1.3023,105.23,91.8,33.85,3
P180,0.1793,-0.2883,-0.201,1.2739,108.96,93.5,33.87,3
P180,0.1088,-0.0845,-0.0788,1.2975,112.07,94.2,33.89,3
P180,0.2773,-0.2744,0.0439,1.2346,110.73,92.6,33.89,3
P180,0.2654,-0.1582,-0.0917,1.2801,107.15,93.6,33.94,3
P180,0.195,0.1663,0.0023,1.4584,108.8,94.3,33.99,3
P180,0.0432,0.1036,-0.0559,1.3597,107.33,92.8,33.99,3
P180,-0.0192,-0.0088,-0.2198,1.4151,108.44,94.0,34.08,3
P180,0.0361,-0.0871,-0.0175,1.5158,107.11,93.3,34.17,3
P180,-0.1947,0.0343,0.1368,1.7212,107.97,91.5,34.19,3
P180,-0.044,0.0003,0.0318,1.8112,109.71,92.5,34.29,3
P180,-0.1364,-0.0555,-0.0199,1.909,113.32,91.8,34.29,3
P180,-0.2085,-0.0789,0.1255,1.9697,115.71,90.6,34.27,3
P180,-0.3401,-0.095,0.1804,2.1185,116.56,89.2,34.3,3
P180,-0.1802,-0.09,0.0948,2.3105,114.69,88.9,34.38,3
P180,-0.329,0.0966,0.1365,2.3484,115.5,88.4,34.39,3
P180,-0.3377,0.2612,0.1901,2.1725,117.42,90.2,34.44,3
P180,-0.2174,0.2811,0.2945,2.21,117.86,88.2,34.47,3
P180,-0.104,0.5882,0.1629,2.2451,121.9,89.1,34.53,3
P180,-0.2174,0.4489,0.1407,2.3881,120.33,89.0,34.59,3
P180,-0.1868,0.3933,0.2782,2.4242,122.18,89.2,34.6,3
P180,-0.1422,0.3674,0.335,2.5717,121.2,89.5,34.66,3
P180,-0.162,0.259,0.3071,2.4914,122.01,88.8,34.69,3
P180,-0.1338,0.2923,0.366,2.2376,121.27,90.6,34.7,3
P180,-0.1913,0.1184,0.488,2.3331,120.64,92.1,34.79,3
P180,0.0592,0.3211,0.2765,2.216,121.71,90.4,34.77,3
P180,-0.0682,0.557,0.3126,2.2565,123.37,92.1,34.78,3
P180,-0.0692,0.3794,0.2588,2.1514,123.89,94.4,34.79,3
P180,0.0867,0.0775,0.3852,2.2005,127.11,93.3,34.84,3
P180,0.1379,0.1424,0.4428,2.3173,124.23,91.7,34.84,3
P180,-0.0038,0.1136,0.3373,2.2727,120.98,90.1,34.88,3
P180,-0.0237,-0.0073,0.4227,2.3901,120.91,89.6,34.92,3
P180,-0.0536,0.0883,0.4098,2.5662,127.14,90.8,34.94,3
P180,0.0279,0.0971,0.3066,2.6199,127.12,90.5,34.94,3
P180,-0.0385,0.148,0.1511,2.8019,129.19,90.8,35.03,3
P180,-0.137,-0.0532,0.2414,3.0366,129.66,92.9,35.1,3
P180,-0.0767,-0.2371,0.1316,3.146,129.75,91.6,35.18,3
P180,-0.1766,-0.1187,0.1541,3.2809,127.35,92.5,35.22,3
P180,-0.192,-0.0687,0.0882,3.3347,127.95,94.3,35.27,3
P180,-0.3767,0.1365,-0.047,3.5095,126.2,94.0,35.31,3
P180,-0.4753,0.1738,-0.1195,3.7012,123.58,95.0,35.26,3
P180,-0.5562,0.0494,-0.0048,3.6883,122.62,97.6,35.29,3
P180,-0.2877,0.2086,-0.035,3.8653,126.97,96.7,35.33,3
P180,-0.3125,0.2425,0.0887,3.7639,129.62,96.0,35.39,3
P180,-0.3596,0.0743,-0.1311,3.6973,129.4,95.1,35.43,3
P180,-0.5696,0.0452,-0.0109,3.8111,129.59,93.4,35.51,3
P180,-0.5729,-0.0199,0.1722,3.9358,126.93,94.9,35.55,3
P180,-0.6718,-0.155,0.1709,3.9932,129.56,96.0,35.57,3
P180,-0.4936,-0.3036,-0.0456,3.9575,129.46,95.5,35.62,3
P180,-0.2217,-0.2937,0.1047,3.7214,129.54,93.1,35.64,3
P180,-0.1905,-0.386,0.0706,3.7789,128.54,88.7,35.71,3
P180,-0.1536,-0.1997,0.0824,3.7514,127.91,89.4,35.74,3
P180,-0.079,-0.1835,0.094,3.7552,129.88,89.7,35.7,3
P180,0.1481,-0.178,0.0788,3.8164,129.91,91.9,35.74,3
P180,0.0354,-0.1928,0.2355,3.9133,127.92,91.0,35.78,3
P180,0.0473,-0.1002,0.3408,3.8644,128.23,91.0,35.77,3
P180,0.2137,-0.0831,0.447,3.8649,128.62,89.6,35.82,3
P180,0.3233,-0.1218,0.2457,3.8051,126.43,90.3,35.77,3
P180,0.3885,0.032,0.2012,3.8147,129.82,92.5,35.8,3
P180,0.4513,0.0467,0.4699,3.8005,129.7,94.5,35.83,3
P180,0.2788,0.096,0.5112,3.8618,128.9,93.2,35.86,3
P180,0.4976,-0.0632,0.555,4.0062,129.9,93.5,35.86,3
P180,0.5239,-0.1741,0.4753,3.9669,127.75,92.3,35.9,3
P180,0.597,-0.3242,0.532,3.9661,129.27,90.7,35.92,3
P180,0.452,-0.3447,0.4832,3.7883,126.55,89.5,35.91,3
P180,0.2992,-0.1754,0.4122,3.8815,129.01,89.2,35.89,3
P180,0.3547,-0.1543,0.2462,3.762,129.87,90.6,35.86,3
P180,0.1339,-0.022,0.2601,3.6472,129.93,91.5,35.89,3
P180,0.2754,-0.1737,0.256,3.667,129.01,92.5,35.88,3
P180,0.3661,-0.1679,0.2193,3.6288,128.7,94.0,35.9,3
P180,0.4014,-0.187,0.2337,3.5373,129.59,94.7,35.88,3
P180,0.2949,-0.2228,0.081,3.4945,128.78,94.1,35.87,3
P180,0.1351,-0.0701,0.0278,3.4916,127.92,93.1,35.88,3
P180,0.2163,0.0174,-0.0341,3.4637,126.75,95.0,35.97,3
P180,0.1701,-0.1243,-0.1394,3.6673,123.61,97.3,35.98,3
P180,0.0782,-0.1447,-0.2143,3.6425,122.64,97.1,35.96,3
P180,0.0941,-0.0879,-0.1806,3.5808,124.38,99.3,36.0,3
P180,0.0385,-0.1269,-0.1741,3.3403,121.74,98.5,36.0,3
