person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P170,0.8003,-0.1543,-0.0224,2.4207,48.84,61.2,35.04,6
P170,0.6932,0.1286,-0.1916,2.2563,49.1,63.9,35.03,6
P170,0.4623,0.356,-0.0168,2.2826,49.47,66.1,35.0,6
P170,0.4739,0.3013,0.0966,2.3279,51.71,66.7,34.95,6
P170,0.5418,0.202,0.251,2.2843,49.34,67.3,34.92,6
P170,0.6698,0.1768,0.3325,2.3921,47.79,67.4,34.93,6
P170,0.6915,0.0862,0.3632,2.3639,45.11,66.8,34.89,6
P170,0.533,0.2065,0.2688,2.1714,47.4,63.9,34.89,6
P170,0.2932,0.2278,0.316,2.2156,45.68,63.9,34.83,6
P170,0.2249,0.2899,0.3106,2.3638,44.49,67.7,34.81,6
P170,0.2445,0.3773,0.2353,2.3711,42.17,66.6,34.76,6
P170,0.2607,0.3253,0.4224,2.3937,41.33,66.3,34.79,6
P170,0.1267,0.4314,0.2912,2.5248,43.67,63.7,34.74,6
P170,0.2398,0.3799,0.1104,2.5221,44.92,66.0,34.71,6
P170,0.4997,0.3267,-0.057,2.2655,41.48,68.2,34.67,6
P170,0.4095,0.1258,-0.1803,2.0384,40.56,69.0,34.68,6
P170,0.3794,0.1371,-0.0403,2.0406,41.21,67.8,34.62,6
P170,0.4581,0.2474,-0.0348,1.7786,40.49,67.3,34.61,6
P170,0.3453,0.4001,-0.0648,1.5753,40.45,65.8,34.57,6
P170,0.2899,0.5347,-0.1431,1.4378,42.9,63.6,34.54,6
P170,0.4722,0.6083,-0.2718,1.6248,40.32,63.4,34.53,6
P170,0.4119,0.4883,-0.3391,1.4783,40.77,62.4,34.49,6
P170,0.2214,0.5512,-0.2904,1.6632,42.36,65.2,34.46,6
P170,0.2486,0.4349,-0.0191,1.6457,44.18,64.8,34.4,6
P170,0.3187,0.0369,0.0294,1.7496,40.95,64.8,34.36,6
P170,0.2917,0.0646,0.1546,1.6537,41.36,67.6,34.38,6
P170,0.0907,0.1068,0.2134,1.739,44.39,66.2,34.37,6
P170,0.0625,0.1895,0.2375,1.5806,40.05,65.0,34.34,6
P170,0.0914,0.2144,0.0149,1.4841,40.07,66.9,34.35,6
P170,-0.0336,0.495,-0.0208,1.6215,41.79,67.4,34.35,6
P170,0.0494,0.4485,0.0527,1.6445,41.68,67.8,34.34,6
P170,0.1314,0.6108,0.0107,1.9217,43.99,66.8,34.3,6
P170,0.0078,0.6787,0.0911,1.9267,45.32,65.5,34.27,6
P170,0.0734,0.3657,0.0465,1.8464,43.03,70.4,34.25,6
P170,0.0261,0.4627,-0.1591,1.9293,44.2,72.3,34.26,6
P170,-0.117,0.3996,-0.1449,1.8012,42.02,70.6,34.27,6
P170,0.0531,0.4146,0.0007,1.8277,41.62,71.7,34.31,6
P170,0.2022,0.401,-0.0666,1.6884,41.37,70.6,34.3,6
P170,0.2318,0.2711,0.1565,1.5245,40.6,71.8,34.31,6
P170,0.2567,0.2988,0.2363,1.3244,42.06,72.8,34.29,6
P170,0.5396,0.1638,0.1426,1.4109,41.63,69.8,34.26,6
P170,0.4295,0.2826,0.3876,1.3116,41.61,66.9,34.24,6
P170,0.1435,0.0984,0.2786,1.0673,42.38,63.9,34.22,6
P170,0.0883,-0.0958,0.2335,0.9343,42.35,63.1,34.21,6
P170,0.0296,-0.0325,0.1408,1.0129,41.4,61.7,34.19,6
P170,-0.3107,0.1145,0.2043,1.0019,40.57,62.4,34.22,6
P170,-0.1626,0.3123,0.0631,1.0673,40.82,62.9,34.21,6
P170,-0.2329,0.4243,0.2336,0.8607,41.93,60.5,34.22,6
P170,0.0325,0.4271,0.118,0.8489,43.8,59.5,34.17,6
P170,-0.1099,0.4804,0.187,0.695,43.73,58.0,34.19,6
P170,-0.4546,0.5098,0.094,0.8523,40.19,57.7,34.23,6
P170,-0.4069,0.4174,0.0974,0.8157,40.64,60.1,34.2,6
P170,-0.5335,0.3473,0.03,0.7545,43.3,58.0,34.16,6
P170,-0.5074,0.218,-0.0347,0.662,41.69,57.3,34.12,6
P170,-0.5523,0.0108,0.2899,0.7288,42.82,57.2,34.13,6
P170,-0.3831,-0.0308,0.2913,0.8586,42.48,55.2,34.16,6
P170,-0.4012,-0.1173,0.3008,0.828,44.75,57.6,34.17,6
P170,-0.3795,-0.1055,0.2919,0.6266,45.24,60.7,34.11,6
P170,-0.4062,-0.2912,0.3825,0.6021,46.34,58.3,34.1,6
P170,-0.1848,-0.2053,0.5374,0.8014,47.02,59.2,34.1,6
P170,-0.2297,-0.5832,0.5437,1.0819,50.11,61.3,34.08,6
P170,-0.2756,-0.5454,0.4777,0.9765,50.58,58.6,34.03,6
P170,-0.1837,-0.4306,0.4514,1.2312,50.94,59.1,34.01,6
P170,-0.104,-0.4029,0.4962,1.1833,49.25,59.0,34.01,6
P170,-0.2546,-0.5106,0.2713,1.0514,47.36,57.4,34.0,6
P170,-0.3291,-0.3904,0.1688,0.8061,45.51,58.1,34.02,6
P170,-0.0928,-0.2019,0.0564,0.8405,43.41,57.3,34.02,6
P170,0.1741,-0.1736,0.057,0.8004,41.99,57.8,34.03,6
P170,0.1349,-0.0944,-0.126,0.7831,44.0,58.0,33.99,6
P170,0.2678,0.0881,-0.065,1.0912,47.24,55.2,33.94,6
P170,0.2136,0.2235,0.0338,1.0456,49.72,56.6,33.89,6
P170,0.065,-0.0296,-0.2324,0.8603,50.57,54.9,33.91,6
P170,-0.0313,0.0991,-0.0268,0.7112,49.67,55.0,33.86,6
P170,0.1084,0.2578,0.0053,0.6635,50.77,55.8,33.86,6
P170,0.0617,0.0635,0.0794,0.775,50.72,52.9,33.81,6
P170,0.2287,0.0925,0.0252,0.8328,50.02,50.5,33.75,6
P170,0.2941,0.143,-0.0951,0.7198,48.53,51.5,33.77,6
P170,0.4162,0.1438,-0.0459,0.8137,48.56,50.1,33.76,6
P170,0.468,0.1902,-0.1505,0.9325,46.31,53.3,33.69,6
P170,0.5002,0.0172,-0.3379,0.9282,44.14,52.1,33.66,6
P170,0.5343,-0.2882,-0.2813,0.8553,49.58,54.5,33.67,6
P170,0.4034,-0.1978,-0.1152,0.7876,51.55,54.0,33.61,6
P170,0.3975,-0.3031,0.0087,0.9315,52.73,52.7,33.62,6
P170,0.4144,-0.3526,0.2028,0.8786,51.07,53.2,33.62,6
P170,0.4543,-0.2298,0.1086,0.8182,50.6,51.4,33.62,6
P170,0.4343,-0.3852,0.1409,0.9448,49.42,50.4,33.58,6
P170,0.3539,-0.2687,0.2836,0.8038,51.59,50.5,33.57,6
P170,0.2747,-0.1719,0.0435,0.9512,55.13,51.1,33.54,6
P170,0.0,-0.1018,-0.0077,0.9127,54.9,50.0,33.54,6
P170,-0.2051,0.163,-0.0509,1.0269,53.47,54.1,33.5,6
P170,-0.0866,0.2194,0.0832,1.0454,51.86,53.6,33.52,6
P170,-0.0458,0.2045,-0.0612,1.0497,54.49,54.2,33.48,6
P170,-0.0003,0.149,-0.1859,0.8772,53.0,54.7,33.46,6
P170,0.0699,0.1139,-0.2455,0.963,53.86,56.1,33.4,6
P170,0.179,-0.0422,-0.1652,1.0966,55.23,53.3,33.46,6
P170,-0.0573,-0.004,-0.1842,0.9791,53.79,54.2,33.5,6
P170,-0.0286,0.0213,-0.1277,1.0815,52.79,53.2,33.51,6
P170,-0.0213,-0.1621,-0.3366,1.1176,51.65,56.8,33.49,6
P170,-0.0959,-0.174,-0.2495,1.0732,48.87,54.2,33.44,6
P170,0.0806,-0.3208,-0.3726,0.8965,46.39,54.6,33.4,6
P170,-0.028,-0.2762,-0.5448,1.1452,47.17,53.9,33.38,6
P170,-0.1072,-0.2611,-0.4145,1.0425,46.3,56.7,33.32,6
P170,-0.1468,-0.0425,-0.3565,1.1661,44.99,56.2,33.27,6
P170,-0.0314,-0.2331,-0.1445,1.1112,47.43,55.9,33.29,6
P170,-0.0452,-0.3624,-0.2033,1.0415,44.38,52.8,33.27,6
P170,0.0646,-0.427,-0.2285,1.1359,43.99,55.2,33.25,6
P170,0.0546,-0.3097,-0.0327,1.3091,43.65,55.2,33.25,6
P170,-0.0453,-0.3811,0.0184,1.3046,40.76,57.2,33.24,6
P170,0.1177,-0.22,-0.099,1.3761,42.41,59.2,33.24,6
P170,0.0535,-0.3581,0.2113,1.5218,44.26,55.9,33.22,6
P170,0.216,-0.2681,0.1354,1.5247,44.25,52.3,33.21,6
P170,0.1925,-0.0847,0.2004,1.3715,43.7,53.2,33.18,6
P170,0.1175,-0.078,0.1409,1.4521,41.59,52.4,33.2,6
P170,0.1846,0.0533,0.1359,1.4861,40.12,50.3,33.2,6
