person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P200,0.1379,-0.4168,-0.2456,3.4456,82.07,78.5,34.55,7
P200,0.2033,-0.2165,-0.0118,3.6734,80.33,79.1,34.53,7
P200,0.3049,-0.2328,0.0044,3.624,80.3,77.2,34.5,7
P200,0.3998,-0.2066,-0.0219,3.7316,78.22,75.0,34.46,7
P200,0.3562,-0.2898,0.0044,3.7487,77.16,76.3,34.43,7
P200,0.1693,-0.312,0.0467,3.6892,76.32,77.2,34.42,7
P200,0.1966,-0.4373,0.0338,3.4558,76.67,77.3,34.4,7
P200,0.2866,-0.1413,0.16,3.2998,75.64,78.3,34.44,7
P200,0.3577,0.0636,0.4538,3.1189,75.63,78.6,34.42,7
P200,0.3889,0.021,0.2178,2.9595,72.35,77.6,34.36,7
P200,0.1055,0.0094,-0.0272,2.9273,71.51,75.3,34.39,7
P200,-0.0099,0.1047,0.0738,3.0174,70.44,73.3,34.38,7
P200,0.0379,0.1719,0.1061,3.2744,69.73,73.7,34.37,7
P200,0.0269,0.1696,0.3331,3.2698,71.14,76.4,34.34,7
P200,0.0687,0.2208,0.2562,3.206,70.56,76.8,34.3,7
P200,0.1309,0.4102,0.1632,3.3292,68.41,73.7,34.29,7
P200,0.1386,0.3213,0.1146,3.3996,71.23,72.2,34.26,7
P200,0.0677,0.3348,-0.1454,3.4284,75.37,75.1,34.24,7
P200,-0.183,0.175,0.0191,3.4571,74.67,76.3,34.24,7
P200,-0.2137,0.3608,0.125,3.5481,74.38,75.0,34.22,7
P200,-0.2439,0.1433,0.1276,3.6369,73.17,74.1,34.16,7
P200,-0.0912,0.1013,-0.1115,3.5545,73.9,74.9,34.15,7
P200,-0.0262,-0.0917,-0.1443,3.396,78.57,76.6,34.14,7
P200,-0.1763,-0.0162,-0.2594,3.4946,77.56,76.9,34.09,7
P200,-0.1308,0.0112,-0.2781,3.4275,74.24,76.5,34.04,7
P200,0.0421,0.1835,-0.2411,3.4928,73.16,75.9,34.01,7
P200,-0.0837,0.1591,-0.2029,3.7635,76.65,75.2,33.96,7
P200,0.094,0.4244,-0.1696,3.5703,80.0,75.9,33.99,7
P200,0.0245,0.5112,0.0245,3.5919,80.45,76.4,33.95,7
P200,-0.3066,0.1965,0.0463,3.5054,84.67,75.7,33.88,7
P200,-0.311,0.1171,-0.1795,3.5551,83.39,78.2,33.84,7
P200,-0.1211,0.2411,-0.0535,3.7423,82.37,78.6,33.8,7
P200,-0.2497,0.2906,0.088,3.5476,82.48,75.6,33.78,7
P200,-0.3554,0.1121,0.0939,3.6982,80.63,77.8,33.75,7
P200,-0.2621,0.1755,-0.0453,3.593,81.51,78.7,33.77,7
P200,-0.3477,0.1689,-0.1904,3.562,78.68,79.6,33.82,7
P200,-0.2596,0.1412,-0.272,3.6194,78.48,83.4,33.85,7
P200,-0.117,0.2431,-0.1612,3.7232,79.25,83.7,33.82,7
P200,-0.1685,0.2517,-0.2398,3.8962,80.01,81.5,33.76,7
P200,-0.0955,0.3135,-0.4119,3.8658,78.81,80.5,33.78,7
P200,0.0877,0.4073,-0.2858,4.0509,77.36,80.5,33.79,7
P200,0.019,0.3763,-0.1968,4.1488,74.81,80.7,33.83,7
P200,-0.1819,0.3275,-0.2141,4.0228,76.37,78.1,33.94,7
P200,-0.1757,0.1637,-0.1355,4.1839,76.85,79.2,33.97,7
P200,-0.0987,0.3001,-0.2931,4.0932,78.47,80.9,33.95,7
P200,-0.1558,0.1083,-0.3255,4.1939,80.42,80.4,33.93,7
P200,-0.0637,0.0853,-0.3076,4.1583,78.46,84.4,33.92,7
P200,-0.1456,0.0795,-0.2287,4.3029,79.56,84.7,33.93,7
P200,-0.3628,0.1338,-0.0609,4.2087,81.34,84.5,33.91,7
P200,-0.4473,0.0659,-0.0114,4.5408,80.98,85.0,33.97,7
P200,-0.3059,0.1881,-0.1687,4.5805,81.37,82.7,34.02,7
P200,-0.0573,0.1074,-0.2489,4.5993,81.48,83.9,33.99,7
P200,-0.191,-0.0176,-0.323,4.6901,83.76,84.1,34.05,7
P200,0.0081,-0.1626,-0.1223,4.9661,82.47,84.9,34.03,7
P200,-0.0616,-0.3956,-0.101,5.0937,82.43,85.3,34.03,7
P200,-0.0312,-0.2515,-0.2904,5.1536,81.36,85.7,34.02,7
P200,-0.0396,-0.2172,0.0371,5.0795,83.43,86.1,34.04,7
P200,0.0182,-0.0899,0.12,5.0864,81.98,85.3,34.1,7
P200,-0.0744,-0.1367,0.274,5.1235,85.48,88.8,34.08,7
P200,0.0551,-0.3447,0.0637,5.023,86.51,88.9,34.16,7
P200,0.0144,-0.3666,0.2598,5.0646,85.57,85.8,34.17,7
P200,-0.0948,-0.3356,0.2924,5.1458,88.03,83.8,34.19,7
P200,-0.1245,-0.2133,0.2489,5.2267,86.51,84.0,34.18,7
P200,-0.2215,-0.3158,0.1085,5.4673,88.2,83.9,34.19,7
P200,-0.4918,-0.3602,0.0477,5.4587,88.58,83.5,34.2,7
P200,-0.6412,-0.6156,0.0772,5.4655,91.49,85.0,34.21,7
P200,-0.7301,-0.4894,0.0819,5.4224,94.22,84.5,34.25,7
P200,-0.6458,-0.5376,0.2434,5.3317,94.09,85.2,34.27,7
P200,-0.6456,-0.5536,0.1565,5.2353,96.65,84.8,34.24,7
P200,-0.6831,-0.5005,0.1862,5.2545,99.2,86.3,34.31,7
P200,-0.7518,-0.5335,0.1142,5.2391,100.11,87.4,34.37,7
P200,-0.8129,-0.6702,0.2482,5.2991,102.38,87.2,34.4,7
P200,-0.6593,-0.787,0.2581,5.3348,105.21,85.7,34.44,7
P200,-0.4746,-0.7743,0.2462,5.3051,105.09,85.9,34.48,7
P200,-0.3704,-0.5844,0.3585,5.0309,103.36,87.4,34.57,7
P200,-0.5088,-0.4157,0.3436,4.8062,103.73,89.2,34.63,7
P200,-0.383,-0.4836,0.5118,4.794,103.74,89.0,34.69,7
P200,-0.2587,-0.3625,0.4158,5.0465,103.24,90.9,34.69,7
P200,-0.3518,-0.301,0.2757,5.1091,104.89,89.3,34.81,7
P200,-0.2101,-0.3052,0.1385,5.0978,105.25,91.1,34.84,7
P200,0.0152,-0.2014,0.2109,5.1827,105.31,91.7,34.93,7
P200,-0.0129,-0.1761,0.2187,5.2589,109.36,93.3,34.96,7
P200,-0.0836,-0.4212,0.136,5.1735,111.39,96.0,34.96,7
P200,0.007,-0.2477,0.1504,5.3757,110.11,96.5,34.99,7
P200,-0.05,-0.0384,-0.0527,5.479,111.88,97.6,35.1,7
P200,-0.1452,0.1101,0.1832,5.4732,108.91,97.3,35.16,7
P200,-0.1193,0.0209,0.1693,5.6692,110.88,98.6,35.3,7
P200,0.0689,-0.0458,0.0348,5.5588,112.05,99.2,35.32,7
P200,-0.103,-0.1056,0.2717,5.5268,114.56,97.5,35.32,7
P200,-0.006,-0.2697,0.12,5.5199,112.67,98.7,35.38,7
P200,0.0546,-0.2689,0.1163,5.4687,116.58,101.7,35.42,7
P200,-0.0476,-0.1154,-0.0358,5.374,117.13,98.4,35.44,7
P200,-0.0523,-0.0275,-0.0164,5.4715,118.64,100.3,35.45,7
P200,0.0091,-0.0623,0.1504,5.4864,121.99,100.0,35.48,7
P200,-0.0387,-0.0629,0.0789,5.6368,125.19,97.6,35.56,7
P200,-0.0191,-0.0807,0.1907,5.6964,126.62,98.0,35.59,7
P200,0.0736,-0.0784,0.272,5.8083,126.35,98.0,35.61,7
P200,0.2758,-0.0352,0.1051,5.8998,125.52,98.2,35.62,7
P200,0.4987,0.0566,-0.0139,5.7208,128.14,99.1,35.65,7
P200,0.3142,0.3399,-0.001,5.6432,128.24,99.1,35.7,7
P200,0.5615,0.2182,0.1997,5.7292,128.89,100.1,35.72,7
P200,0.4584,0.1153,0.2532,5.6473,125.97,97.7,35.72,7
P200,0.3857,0.026,0.2801,5.614,128.88,98.8,35.77,7
P200,0.4035,0.0287,0.3813,5.3844,129.92,103.5,35.86,7
P200,0.4539,0.1152,0.3516,5.4299,129.29,104.4,35.88,7
P200,0.3746,0.1592,0.3923,5.5959,129.97,106.2,35.95,7
P200,0.3275,-0.0277,0.3131,5.4601,125.51,103.3,36.04,7
P200,0.3618,0.0199,0.1452,5.2451,124.71,104.4,36.09,7
P200,0.2842,-0.1367,0.0158,5.3054,125.71,103.4,36.09,7
P200,0.3005,-0.1288,-0.1729,5.2345,125.07,103.3,36.13,7
P200,0.2964,-0.1015,-0.2274,5.2046,126.12,102.7,36.19,7
P200,0.2739,-0.1166,-0.3405,5.2938,128.74,103.1,36.22,7
